1.4757 	 0.9177 	 1.4352 
0.8277 	 0.5441 	 0.7940 
2.5765 	 2.4053 	 4.6214 
0.3847 	 0.2947 	 0.4061 
0.5536 	 0.5011 	 0.7210 
0.2662 	 0.1921 	 0.3221 
1.2113 	 0.9421 	 1.5762 
2.9426 	 1.8978 	 2.7433 
0.0149 	 0.0163 	 0.0239 
2.8914 	 2.4006 	 4.5802 
1.5256 	 1.0225 	 1.3664 
1.6051 	 1.3041 	 2.0289 
0.8464 	 0.8082 	 1.3061 
0.6379 	 0.5386 	 0.7804 
0.3393 	 0.2220 	 0.3036 
2.0376 	 1.7259 	 3.4588 
1.3241 	 1.3972 	 1.9484 
0.0255 	 0.0259 	 0.0353 
0.0451 	 0.0388 	 0.0596 
1.6153 	 1.7475 	 2.3591 
1.4393 	 0.9783 	 1.2660 
0.1161 	 0.1014 	 0.1704 
0.8761 	 0.8091 	 1.3636 
0.7504 	 0.8362 	 1.1084 
0.5709 	 0.3980 	 0.7502 
0.8695 	 0.9076 	 1.3251 
0.1434 	 0.1196 	 0.2005 
2.2531 	 1.9685 	 3.2679 
2.0221 	 1.2540 	 1.9071 
1.2635 	 1.2328 	 1.8807 
0.2254 	 0.1771 	 0.2405 
2.1980 	 1.5078 	 2.2018 
2.6341 	 1.7652 	 2.6654 
0.6394 	 0.4172 	 0.5966 
1.5947 	 1.1713 	 2.0424 
0.2825 	 0.2957 	 0.3813 
1.1703 	 1.0159 	 1.8422 
2.5372 	 2.0439 	 3.8125 
2.7006 	 2.2901 	 4.5934 
2.5427 	 1.6731 	 3.3578 
1.1847 	 1.2737 	 1.8311 
0.6198 	 0.4539 	 0.5859 
1.2135 	 1.0837 	 1.6221 
0.9334 	 0.7012 	 1.1218 
0.0438 	 0.0477 	 0.0645 
0.5231 	 0.3488 	 0.4895 
1.3754 	 0.8052 	 1.2071 
0.2377 	 0.1744 	 0.2431 
1.1403 	 0.7546 	 1.0931 
0.4639 	 0.4894 	 0.6242 
0.8749 	 0.6681 	 1.0633 
1.5105 	 1.0348 	 1.4102 
0.0140 	 0.0107 	 0.0141 
0.7251 	 0.4891 	 0.8525 
0.5405 	 0.4832 	 0.7485 
1.2314 	 1.1730 	 1.9020 
0.0753 	 0.0853 	 0.1364 
2.1010 	 2.0132 	 3.2961 
0.1400 	 0.1448 	 0.1902 
1.7895 	 1.1636 	 1.5961 
2.0664 	 1.5684 	 2.7424 
0.4533 	 0.3152 	 0.4426 
1.5577 	 1.0255 	 1.3857 
0.9738 	 0.9298 	 1.3775 
0.5677 	 0.5299 	 0.8194 
2.0196 	 1.7795 	 3.3172 
2.6521 	 2.0261 	 3.7060 
0.1793 	 0.1994 	 0.2993 
1.4433 	 1.0628 	 1.7069 
1.9578 	 1.5081 	 2.6724 
1.0619 	 0.8968 	 1.7150 
0.9224 	 1.0053 	 1.6400 
0.7095 	 0.8146 	 1.1911 
2.3658 	 1.5741 	 2.4695 
0.0200 	 0.0176 	 0.0239 
0.0200 	 0.0207 	 0.0272 
0.7254 	 0.7894 	 1.2074 
1.1022 	 0.8370 	 1.1526 
1.6450 	 1.0750 	 1.7108 
1.0144 	 1.0382 	 1.4931 
1.3499 	 1.0101 	 1.3285 
0.4812 	 0.3511 	 0.6105 
1.4020 	 1.1244 	 2.1639 
0.1574 	 0.1083 	 0.1418 
0.2817 	 0.2827 	 0.4029 
1.8047 	 1.4447 	 2.7401 
0.4570 	 0.4430 	 0.7726 
1.2793 	 1.2213 	 1.8195 
0.3810 	 0.2747 	 0.3957 
0.8451 	 0.6010 	 0.7778 
0.4928 	 0.3542 	 0.6151 
2.4209 	 2.0263 	 3.4441 
2.7176 	 1.8178 	 3.5561 
0.4028 	 0.4217 	 0.6554 
0.1837 	 0.1898 	 0.2444 
1.7347 	 1.1710 	 1.5697 
0.4526 	 0.3479 	 0.4424 
0.7375 	 0.5125 	 0.7343 
0.4633 	 0.4925 	 0.6831 
4.1091 	 2.6460 	 5.3290 
0.5296 	 0.4077 	 0.5338 
0.0694 	 0.0544 	 0.1108 
0.2989 	 0.2296 	 0.4058 
0.0981 	 0.0685 	 0.0986 
1.5021 	 1.0054 	 1.2793 
0.8534 	 0.9127 	 1.2494 
0.1576 	 0.1602 	 0.2536 
1.2551 	 1.4437 	 1.9933 
0.1866 	 0.1853 	 0.2666 
2.4902 	 1.5470 	 2.6811 
1.1181 	 1.0106 	 1.7254 
0.6572 	 0.5932 	 0.7801 
1.8461 	 1.3744 	 2.1259 
0.4668 	 0.5155 	 0.7941 
0.9048 	 0.9107 	 1.5331 
0.5612 	 0.5003 	 0.7298 
0.2644 	 0.2102 	 0.2929 
1.5512 	 1.1906 	 2.0025 
0.5102 	 0.5040 	 0.8376 
0.7896 	 0.4764 	 0.8772 
0.7230 	 0.4909 	 0.8399 
0.8226 	 0.7564 	 1.2985 
1.8138 	 1.3593 	 2.1469 
2.0467 	 1.4697 	 2.6026 
1.5384 	 1.3533 	 2.6426 
1.2598 	 1.0937 	 1.6781 
2.0456 	 1.6814 	 3.0071 
1.4612 	 1.3909 	 2.5172 
0.2804 	 0.2088 	 0.2645 
0.8458 	 0.8363 	 1.4747 
1.9892 	 1.5799 	 2.8228 
1.2744 	 0.7364 	 1.0786 
1.7543 	 1.5845 	 2.5919 
1.0917 	 0.9198 	 1.3398 
1.7692 	 1.3788 	 2.3980 
2.9035 	 2.1872 	 4.2315 
0.5302 	 0.4450 	 0.6874 
0.9268 	 0.8013 	 1.2183 
2.5446 	 1.7569 	 3.1401 
2.5194 	 1.6480 	 2.5288 
3.5265 	 3.0856 	 6.1262 
1.3251 	 0.9868 	 1.2806 
2.8170 	 1.7363 	 2.8113 
2.5717 	 2.2750 	 4.3747 
2.8600 	 2.8820 	 5.4264 
0.2833 	 0.2921 	 0.4455 
1.5641 	 1.0883 	 1.4322 
1.2179 	 0.8312 	 1.2422 
0.9681 	 0.9600 	 1.6110 
0.2629 	 0.2000 	 0.2552 
0.5755 	 0.4299 	 0.5968 
0.6200 	 0.6676 	 1.0718 
1.9943 	 1.8247 	 3.1214 
1.5945 	 1.6864 	 2.6136 
0.5058 	 0.3400 	 0.5733 
3.0014 	 1.7418 	 2.9245 
0.4365 	 0.3766 	 0.5434 
1.6861 	 1.5975 	 2.3331 
1.9043 	 1.2459 	 1.8392 
0.7730 	 0.5720 	 0.7088 
1.3112 	 0.9136 	 1.2950 
1.9807 	 1.1704 	 1.9357 
0.1522 	 0.1584 	 0.2404 
0.0237 	 0.0225 	 0.0397 
1.6681 	 1.0921 	 1.5569 
2.1900 	 1.3249 	 1.8716 
0.8037 	 0.7590 	 1.4520 
0.0248 	 0.0167 	 0.0227 
1.2539 	 0.9485 	 1.1762 
0.8321 	 0.8882 	 1.3461 
2.1880 	 1.8836 	 2.6968 
4.6521 	 3.1147 	 6.0877 
1.2631 	 0.9197 	 1.5605 
0.3518 	 0.3501 	 0.5267 
0.6739 	 0.5375 	 0.9887 
1.0146 	 0.7728 	 1.5345 
0.9401 	 0.6468 	 0.9137 
0.5407 	 0.3969 	 0.6266 
5.5651 	 3.2379 	 5.9967 
1.8355 	 2.1040 	 3.1877 
2.4681 	 1.6481 	 2.5123 
1.7597 	 1.9524 	 2.7759 
0.0412 	 0.0286 	 0.0528 
0.7818 	 0.4805 	 0.6260 
0.8440 	 0.6504 	 1.0543 
0.9101 	 0.8730 	 1.2150 
1.6222 	 1.1763 	 1.5694 
0.1732 	 0.1079 	 0.1469 
1.8934 	 1.6084 	 2.3330 
2.0380 	 1.8847 	 2.8094 
0.1489 	 0.1587 	 0.2478 
0.4371 	 0.2659 	 0.3941 
2.1728 	 1.7041 	 3.6926 
1.6667 	 1.1771 	 1.6102 
1.7087 	 1.2312 	 1.9638 
0.7711 	 0.7880 	 1.3065 
1.8768 	 1.3616 	 2.1201 
2.6231 	 1.8183 	 3.3803 
0.2472 	 0.1565 	 0.2544 
2.3910 	 2.3254 	 4.1056 
0.5241 	 0.5417 	 0.8162 
3.1746 	 2.1930 	 4.6981 
1.0596 	 1.1723 	 1.6011 
1.5722 	 1.6664 	 2.4364 
2.3315 	 1.5208 	 2.3629 
3.5871 	 2.7851 	 5.4708 
2.2691 	 1.6666 	 2.7116 
0.7749 	 0.4680 	 0.6604 
0.8752 	 0.5752 	 0.7348 
0.8449 	 0.8747 	 1.2882 
0.9873 	 0.9488 	 1.2904 
1.2364 	 0.8604 	 1.2308 
1.3127 	 1.4109 	 2.2394 
0.1026 	 0.0970 	 0.1816 
3.3377 	 2.3225 	 4.8008 
2.9759 	 1.7865 	 2.7504 
1.3288 	 1.1031 	 1.6075 
1.1839 	 1.1409 	 1.7801 
1.0821 	 1.1109 	 1.4460 
0.0204 	 0.0211 	 0.0295 
0.7428 	 0.5271 	 0.6673 
2.1814 	 1.7005 	 3.2238 
2.5196 	 1.7941 	 2.8944 
0.4007 	 0.4037 	 0.5810 
1.1514 	 0.9112 	 1.2647 
0.4983 	 0.3008 	 0.4387 
0.5080 	 0.3520 	 0.4474 
2.9668 	 2.4602 	 4.3355 
1.8096 	 1.7945 	 2.9681 
1.4960 	 0.8835 	 1.2151 
0.1396 	 0.0852 	 0.1158 
1.1445 	 0.9721 	 1.8398 
0.8485 	 0.9003 	 1.2178 
0.0061 	 0.0047 	 0.0075 
0.8660 	 0.6978 	 1.4342 
0.5070 	 0.4078 	 0.5899 
0.5877 	 0.4378 	 0.5393 
0.1184 	 0.0878 	 0.1200 
0.2339 	 0.1981 	 0.3765 
0.7461 	 0.7739 	 1.1426 
0.9276 	 0.5805 	 0.9452 
1.3723 	 1.4132 	 2.0429 
1.2955 	 1.1596 	 1.7819 
0.1049 	 0.1091 	 0.1487 
0.1235 	 0.1384 	 0.1841 
3.1651 	 1.9193 	 3.3261 
1.0936 	 1.2070 	 1.7761 
1.3998 	 1.5026 	 2.1037 
1.4659 	 0.9302 	 1.2284 
1.7483 	 1.3015 	 2.2259 
1.7816 	 1.3456 	 1.7505 
2.0216 	 1.3641 	 1.9482 
0.0281 	 0.0265 	 0.0358 
3.6859 	 2.4039 	 4.6316 
1.5036 	 1.2311 	 2.2014 
1.6641 	 1.7733 	 2.6293 
1.4626 	 1.2776 	 2.2069 
1.0071 	 1.0609 	 1.4196 
2.6398 	 1.6160 	 2.5703 
1.1908 	 0.8024 	 1.3218 
1.6484 	 1.2557 	 1.8779 
0.4565 	 0.3804 	 0.5118 
2.5556 	 1.7452 	 2.4791 
0.4660 	 0.3469 	 0.5073 
1.5706 	 1.3826 	 2.1191 
1.3709 	 0.9396 	 1.3781 
0.3331 	 0.2940 	 0.5256 
1.4039 	 0.9794 	 1.3352 
0.5695 	 0.5819 	 1.0148 
2.0957 	 1.4118 	 2.2243 
1.0902 	 0.8031 	 1.0291 
1.0149 	 1.1206 	 1.6243 
1.8834 	 1.4751 	 2.2030 
0.0481 	 0.0335 	 0.0418 
1.6436 	 1.0422 	 1.3449 
4.0141 	 2.7465 	 4.6052 
0.3100 	 0.3402 	 0.5046 
0.8108 	 0.8828 	 1.1652 
1.5575 	 0.9574 	 1.4714 
1.8843 	 1.1732 	 1.8267 
0.5368 	 0.3816 	 0.4841 
0.5170 	 0.3318 	 0.5869 
1.6487 	 1.6054 	 2.2332 
1.0349 	 0.7678 	 1.0237 
1.2935 	 0.9545 	 1.5911 
3.5060 	 2.5091 	 4.6879 
2.8872 	 2.0096 	 3.4991 
2.5054 	 1.5480 	 2.2958 
1.0389 	 1.1090 	 1.5918 
1.2355 	 0.8655 	 1.2221 
1.9456 	 1.1806 	 2.0387 
2.0290 	 1.3390 	 2.1710 
0.6905 	 0.8184 	 1.1653 
0.3165 	 0.3441 	 0.5724 
1.1605 	 1.2511 	 1.8311 
1.7615 	 1.7378 	 2.6935 
2.4648 	 1.8243 	 3.6524 
1.7723 	 1.2619 	 1.7708 
1.0925 	 1.1437 	 1.5748 
1.6649 	 1.3721 	 2.0546 
0.0643 	 0.0546 	 0.0884 
0.5859 	 0.5096 	 0.7538 
1.0146 	 0.9266 	 1.5564 
2.3418 	 1.6314 	 2.1286 
1.7961 	 1.5938 	 3.1029 
0.6521 	 0.4585 	 0.5976 
1.2827 	 1.4085 	 1.8738 
1.2278 	 0.7911 	 1.0592 
1.3637 	 0.9775 	 1.7928 
1.1282 	 0.7733 	 1.2693 
1.4539 	 1.5109 	 2.1248 
0.3835 	 0.3807 	 0.5969 
0.9313 	 0.8109 	 1.1995 
0.3835 	 0.4198 	 0.5780 
1.9416 	 1.2204 	 2.0284 
1.0430 	 0.8083 	 1.5325 
1.0256 	 0.6371 	 0.9878 
1.3652 	 1.4809 	 1.9729 
0.0745 	 0.0568 	 0.0750 
0.8850 	 0.5854 	 0.8236 
0.2507 	 0.2556 	 0.3457 
0.3928 	 0.2818 	 0.3815 
1.3897 	 1.4171 	 2.1816 
2.1166 	 1.2688 	 2.1347 
2.1801 	 1.5660 	 2.8316 
2.8497 	 2.2315 	 4.4385 
0.4555 	 0.3099 	 0.4562 
2.9451 	 2.7691 	 4.7642 
0.4357 	 0.4443 	 0.6415 
0.6969 	 0.6157 	 1.1370 
1.7624 	 1.2431 	 1.8675 
1.0552 	 0.8566 	 1.2539 
1.2758 	 0.8622 	 1.0900 
0.5115 	 0.3372 	 0.4696 
0.7351 	 0.7372 	 1.1331 
0.9577 	 1.0799 	 1.5985 
0.6917 	 0.5229 	 0.9672 
3.1338 	 2.4764 	 4.7308 
1.0851 	 1.0874 	 1.5387 
0.1816 	 0.1851 	 0.2901 
0.5033 	 0.4736 	 0.6432 
1.0420 	 1.1696 	 1.8398 
0.2952 	 0.3232 	 0.4501 
0.5646 	 0.5938 	 0.8350 
1.9979 	 1.5890 	 2.4234 
0.4993 	 0.4116 	 0.5738 
2.3776 	 1.6296 	 2.5528 
1.3973 	 1.0334 	 1.5382 
2.7793 	 2.2713 	 4.1438 
0.4855 	 0.3221 	 0.5153 
0.1541 	 0.1113 	 0.1702 
2.5974 	 1.8720 	 2.8305 
1.3309 	 0.9790 	 1.4855 
1.5139 	 1.5150 	 2.7495 
0.5514 	 0.3823 	 0.4846 
1.0574 	 0.9601 	 1.6449 
0.6152 	 0.4584 	 0.6135 
0.8592 	 0.9739 	 1.2753 
0.1908 	 0.1881 	 0.2999 
1.1795 	 1.1701 	 1.7159 
1.3384 	 0.9939 	 2.0820 
0.2900 	 0.1782 	 0.2962 
1.4959 	 1.0401 	 1.9602 
2.4289 	 1.6311 	 2.7735 
0.8446 	 0.9093 	 1.2496 
1.2078 	 1.1369 	 1.6069 
0.1182 	 0.1144 	 0.1765 
1.4153 	 1.3396 	 2.0231 
1.0833 	 1.0795 	 1.4894 
1.5194 	 1.5938 	 2.4113 
1.6562 	 1.0479 	 1.4415 
0.6026 	 0.3979 	 0.5486 
1.2610 	 0.9883 	 2.0329 
1.3987 	 1.1920 	 1.7026 
1.3155 	 0.9884 	 1.2927 
2.0032 	 1.5235 	 2.7311 
0.7826 	 0.6831 	 0.9596 
1.3612 	 0.8649 	 1.2551 
0.0957 	 0.0654 	 0.0912 
2.9761 	 1.8919 	 3.3655 
4.8449 	 3.4451 	 7.1821 
0.4462 	 0.3423 	 0.5208 
2.7416 	 1.7858 	 2.7880 
0.5456 	 0.4158 	 0.5680 
2.8781 	 2.2743 	 4.1045 
2.7766 	 1.8330 	 2.9487 
0.7696 	 0.7994 	 1.4944 
3.5276 	 2.3323 	 4.1488 
0.3560 	 0.3909 	 0.5629 
1.0271 	 0.7186 	 1.0796 
1.7543 	 1.7839 	 3.1623 
0.9504 	 0.8322 	 1.2597 
1.4166 	 1.3827 	 2.1267 
0.8550 	 0.6528 	 1.1500 
1.5520 	 1.1528 	 1.7866 
0.3273 	 0.3390 	 0.5101 
0.5828 	 0.5831 	 0.8559 
2.3706 	 1.8866 	 3.1816 
3.1589 	 1.8848 	 2.8117 
1.1374 	 0.7787 	 1.0068 
0.7692 	 0.7207 	 1.3122 
1.6985 	 1.5275 	 3.2644 
0.3442 	 0.3455 	 0.4738 
0.1610 	 0.1376 	 0.1983 
2.0547 	 1.2404 	 1.8129 
0.1492 	 0.1576 	 0.2115 
3.0851 	 2.0027 	 3.9839 
0.7264 	 0.5105 	 0.6572 
0.1167 	 0.1306 	 0.1768 
0.2983 	 0.2088 	 0.3255 
1.1246 	 0.9797 	 1.4091 
2.1627 	 1.4854 	 2.5812 
1.0978 	 0.8524 	 1.4843 
1.4128 	 1.5651 	 2.1342 
0.9233 	 0.5868 	 0.7632 
2.0319 	 1.6381 	 2.7842 
0.0126 	 0.0137 	 0.0206 
0.0426 	 0.0329 	 0.0505 
1.1798 	 0.7890 	 1.1115 
1.0005 	 0.9935 	 1.6461 
1.3959 	 1.4454 	 2.3019 
0.8505 	 0.8150 	 1.4547 
1.8965 	 1.8346 	 3.4134 
3.1610 	 2.4051 	 3.7117 
3.3610 	 2.6925 	 5.3298 
1.2761 	 0.9749 	 1.3715 
1.9864 	 1.2835 	 2.1689 
0.3538 	 0.2338 	 0.3988 
1.7429 	 1.5932 	 2.6208 
1.2320 	 1.1732 	 1.6126 
1.0701 	 0.9987 	 2.1170 
2.4172 	 2.4597 	 4.2048 
1.7345 	 1.7356 	 2.9210 
2.1061 	 1.5894 	 2.5795 
1.7395 	 1.6878 	 2.5085 
1.1299 	 1.1912 	 1.6849 
0.8917 	 0.6527 	 0.8257 
1.9424 	 1.7539 	 2.5952 
1.4588 	 1.3800 	 1.9594 
0.7767 	 0.5196 	 0.7732 
1.9695 	 1.3060 	 1.6423 
1.8508 	 1.6862 	 2.7095 
0.5236 	 0.3585 	 0.4529 
0.7777 	 0.7087 	 1.1392 
0.3408 	 0.3554 	 0.5456 
1.3351 	 1.3526 	 1.9649 
0.6031 	 0.3909 	 0.5739 
1.4668 	 0.9600 	 1.4028 
2.4903 	 1.5619 	 2.7637 
1.5245 	 1.0220 	 1.3520 
2.1237 	 1.6954 	 2.9672 
2.8215 	 1.8173 	 2.9173 
0.6090 	 0.4060 	 0.6281 
0.0675 	 0.0434 	 0.0808 
0.2331 	 0.2067 	 0.3638 
0.1272 	 0.0991 	 0.1718 
0.4485 	 0.3495 	 0.5106 
1.6796 	 1.2940 	 1.7465 
1.1787 	 1.0263 	 2.0708 
0.1645 	 0.1808 	 0.2617 
1.2674 	 0.7779 	 1.1452 
1.6336 	 1.1447 	 2.2345 
1.4855 	 1.4299 	 2.2083 
1.9331 	 1.2529 	 1.8148 
0.1879 	 0.1852 	 0.3002 
1.9451 	 1.2782 	 2.2893 
4.5745 	 3.0976 	 6.1490 
2.8692 	 2.2260 	 3.5213 
1.6062 	 1.0382 	 1.6103 
0.1233 	 0.1249 	 0.1729 
2.3187 	 1.7250 	 2.8237 
0.8537 	 0.5351 	 0.7654 
1.1497 	 0.9029 	 1.5567 
1.8532 	 1.4425 	 2.3115 
1.1221 	 1.1906 	 1.7157 
1.5418 	 1.5455 	 2.4781 
0.7735 	 0.7666 	 1.1150 
0.1294 	 0.0942 	 0.1401 
1.1772 	 0.8534 	 1.6595 
1.3325 	 1.2899 	 2.1671 
1.7271 	 1.1305 	 1.4888 
0.2743 	 0.2971 	 0.4233 
1.1327 	 0.8184 	 1.4744 
1.4193 	 1.0760 	 1.5683 
0.0739 	 0.0774 	 0.0991 
1.5537 	 1.6548 	 2.5764 
1.0905 	 1.1459 	 1.5626 
0.6759 	 0.6257 	 0.9651 
0.2198 	 0.1631 	 0.2027 
1.2794 	 1.1011 	 1.7516 
0.3204 	 0.2603 	 0.4569 
3.4082 	 2.2983 	 3.8997 
0.3970 	 0.2848 	 0.4682 
0.7061 	 0.7509 	 0.9522 
0.0288 	 0.0192 	 0.0283 
0.9868 	 0.9960 	 1.2858 
1.0886 	 0.7054 	 0.9478 
1.0367 	 0.7239 	 0.9174 
0.0926 	 0.1013 	 0.1456 
0.7373 	 0.5037 	 0.8003 
0.4881 	 0.3827 	 0.5100 
0.7837 	 0.8124 	 1.1023 
1.2376 	 1.2748 	 2.1440 
1.4769 	 1.5504 	 2.4414 
1.1990 	 1.2489 	 1.6841 
1.9781 	 1.3880 	 2.5420 
1.9390 	 1.9822 	 3.1739 
1.3629 	 1.4253 	 2.3534 
0.5150 	 0.5275 	 0.7991 
0.7993 	 0.5331 	 0.7012 
0.4749 	 0.4289 	 0.6345 
0.4043 	 0.4197 	 0.6182 
0.8274 	 0.8351 	 1.6588 
0.6222 	 0.3746 	 0.5306 
2.7165 	 2.1286 	 3.8299 
0.1144 	 0.0919 	 0.1272 
0.4837 	 0.4224 	 0.8340 
1.5623 	 1.6062 	 2.2884 
1.3935 	 1.4670 	 2.1498 
2.1459 	 2.2212 	 4.0200 
1.5341 	 1.1769 	 2.0151 
0.1246 	 0.1380 	 0.1885 
1.5481 	 1.5165 	 2.3877 
0.3006 	 0.1966 	 0.2931 
1.4933 	 1.5761 	 2.4458 
1.8915 	 1.5940 	 2.5985 
0.9137 	 0.6691 	 0.9502 
0.5463 	 0.3823 	 0.6945 
0.2450 	 0.2646 	 0.3719 
0.1819 	 0.1181 	 0.1573 
0.2154 	 0.1670 	 0.2724 
1.0424 	 0.9689 	 1.6736 
0.2682 	 0.2312 	 0.3875 
0.7363 	 0.4997 	 0.9109 
0.5537 	 0.3946 	 0.5523 
1.6920 	 1.6547 	 2.8843 
0.5798 	 0.6630 	 0.9514 
1.1148 	 1.2418 	 1.7676 
1.5006 	 1.3058 	 2.6578 
0.5373 	 0.6131 	 0.8679 
0.2548 	 0.2233 	 0.3088 
0.6374 	 0.4956 	 0.6212 
1.2414 	 1.2597 	 1.8026 
0.5959 	 0.5097 	 0.7604 
0.6390 	 0.5982 	 0.8809 
0.5512 	 0.4846 	 0.7856 
2.3856 	 1.7161 	 2.9631 
3.3031 	 1.9553 	 3.6358 
0.6960 	 0.4631 	 0.6063 
2.6045 	 1.5037 	 2.2561 
1.4932 	 1.2845 	 2.3072 
0.6563 	 0.5546 	 0.8096 
1.5393 	 1.7237 	 2.6818 
0.0729 	 0.0565 	 0.0798 
2.1009 	 1.4878 	 2.3146 
0.4270 	 0.3054 	 0.5145 
0.5760 	 0.4989 	 0.8810 
0.4119 	 0.2998 	 0.3867 
1.0040 	 0.7021 	 1.1379 
2.1629 	 1.5038 	 2.4029 
2.2955 	 2.1500 	 3.6118 
2.1487 	 2.0179 	 3.3916 
2.4544 	 2.5933 	 4.6889 
0.8828 	 0.9717 	 1.6188 
1.0670 	 0.9455 	 1.4033 
0.2321 	 0.2413 	 0.3633 
1.0944 	 1.1633 	 1.8864 
1.2199 	 1.2617 	 1.7091 
1.5798 	 1.4911 	 2.7897 
0.2059 	 0.1370 	 0.1826 
0.4522 	 0.3623 	 0.5060 
0.3468 	 0.3649 	 0.4887 
0.2408 	 0.2529 	 0.3745 
1.2857 	 1.1935 	 1.6986 
1.4018 	 0.8566 	 1.2625 
0.8337 	 0.8731 	 1.2266 
2.0233 	 1.6155 	 3.1159 
0.1038 	 0.1111 	 0.1418 
1.0409 	 0.9411 	 1.3882 
1.8511 	 1.9669 	 3.2377 
0.1009 	 0.0649 	 0.0972 
1.3681 	 1.2528 	 1.8013 
1.4603 	 1.0670 	 1.3913 
1.1440 	 0.7269 	 1.0125 
0.6483 	 0.5860 	 0.9499 
0.1468 	 0.1538 	 0.2089 
3.0761 	 2.5762 	 5.1753 
0.5958 	 0.5110 	 0.9293 
0.7962 	 0.5585 	 0.8133 
2.9566 	 2.1117 	 3.5436 
2.6450 	 2.1521 	 3.8778 
2.1447 	 1.3483 	 2.4268 
1.8531 	 1.3269 	 1.8118 
0.4971 	 0.5332 	 0.6889 
1.9343 	 1.2914 	 1.9398 
1.2428 	 0.8583 	 1.1596 
0.4611 	 0.3035 	 0.4646 
0.1041 	 0.0979 	 0.1578 
1.0839 	 1.2382 	 1.7842 
2.1904 	 1.7002 	 2.5462 
0.1709 	 0.1167 	 0.1634 
0.4360 	 0.4663 	 0.6574 
0.6660 	 0.6962 	 1.1744 
0.9726 	 0.9753 	 1.3967 
1.4981 	 1.2667 	 1.7199 
0.5140 	 0.5152 	 1.0350 
1.6252 	 1.1741 	 1.6321 
1.0873 	 1.0027 	 1.4996 
1.1417 	 0.8081 	 1.0442 
0.4398 	 0.3093 	 0.4047 
1.4760 	 1.0847 	 1.5346 
1.0399 	 0.7697 	 1.5520 
0.7680 	 0.4964 	 0.6414 
1.7339 	 1.3775 	 2.3265 
2.5455 	 1.8136 	 2.7758 
1.6096 	 1.5898 	 2.4866 
1.1440 	 1.2905 	 1.7764 
1.9941 	 1.7125 	 3.0620 
1.9264 	 2.1055 	 3.3238 
0.9675 	 0.7051 	 1.1093 
0.4634 	 0.4566 	 0.6725 
2.8752 	 2.0339 	 3.6493 
0.1507 	 0.1041 	 0.1751 
2.3554 	 1.7274 	 3.1391 
1.9936 	 2.2458 	 3.4496 
1.2448 	 1.2188 	 1.6661 
0.2425 	 0.2311 	 0.3704 
1.5010 	 1.1864 	 1.6417 
0.5478 	 0.5025 	 0.8906 
2.0884 	 2.2074 	 3.6760 
1.8071 	 1.7563 	 2.9111 
1.3647 	 0.9406 	 1.2041 
1.5354 	 1.6566 	 2.6410 
0.6409 	 0.4755 	 0.5800 
2.1113 	 1.7398 	 3.3958 
0.9035 	 0.9354 	 1.2956 
2.0379 	 1.3222 	 2.0194 
0.4790 	 0.3594 	 0.4396 
0.5871 	 0.3889 	 0.5551 
0.6350 	 0.4221 	 0.5585 
1.9582 	 1.3003 	 1.7740 
2.1548 	 1.3536 	 1.9372 
4.0818 	 3.0982 	 6.3984 
0.5657 	 0.5587 	 0.8215 
0.5192 	 0.3348 	 0.4957 
1.3041 	 0.9235 	 1.2853 
0.0603 	 0.0376 	 0.0526 
3.5063 	 2.5850 	 4.3560 
1.6539 	 1.1521 	 1.4809 
1.1368 	 1.1797 	 1.5624 
2.9562 	 2.5477 	 5.3564 
0.5759 	 0.5206 	 0.7174 
0.7722 	 0.5214 	 0.8569 
0.2124 	 0.2392 	 0.3625 
1.6681 	 1.8416 	 2.6409 
1.6439 	 1.2946 	 2.0653 
0.2139 	 0.1564 	 0.2078 
0.3614 	 0.2911 	 0.3922 
0.2393 	 0.2485 	 0.3540 
0.9796 	 0.7262 	 0.9288 
0.0727 	 0.0791 	 0.1178 
0.9559 	 0.8998 	 1.3060 
0.7466 	 0.7060 	 1.0617 
2.2476 	 1.5177 	 2.4413 
1.3703 	 0.9984 	 1.7237 
1.0728 	 0.8200 	 1.2780 
0.4469 	 0.3499 	 0.5188 
0.5537 	 0.5466 	 0.8505 
1.5964 	 1.0722 	 1.5316 
1.2551 	 1.3005 	 1.9844 
0.4934 	 0.3731 	 0.7133 
1.2061 	 1.1903 	 1.7235 
0.2193 	 0.2478 	 0.3203 
1.5766 	 1.3150 	 2.0535 
0.5373 	 0.3734 	 0.5379 
1.3910 	 1.5631 	 2.5457 
0.7158 	 0.8026 	 1.2380 
1.5449 	 1.3490 	 1.9465 
1.2344 	 0.9373 	 1.7113 
2.0607 	 1.3584 	 1.9218 
0.0439 	 0.0433 	 0.0594 
0.0735 	 0.0632 	 0.0863 
2.5019 	 1.6737 	 2.8390 
2.4298 	 1.6300 	 2.4804 
1.4792 	 1.0583 	 1.5081 
0.4505 	 0.3199 	 0.4855 
1.9891 	 1.7062 	 2.6741 
0.1855 	 0.1781 	 0.2538 
3.8858 	 2.5426 	 4.8236 
1.1255 	 0.7118 	 0.9866 
0.2929 	 0.1993 	 0.3359 
0.1392 	 0.0945 	 0.1588 
0.7632 	 0.5712 	 0.7839 
2.8021 	 1.7420 	 2.6335 
0.3973 	 0.3348 	 0.5298 
2.7048 	 2.3726 	 4.2027 
0.4680 	 0.4832 	 0.7506 
2.9533 	 1.9685 	 2.8546 
0.4926 	 0.3824 	 0.5306 
1.9444 	 1.5850 	 2.2364 
