5763 	 2 	 0.2887 	 0.4232 	 0.2713 
5764 	 1 	 1.5901 	 1.8885 	 1.4320 
5765 	 4 	 1.0122 	 0.8901 	 0.7070 
5766 	 2 	 1.2317 	 1.8587 	 1.3607 
5767 	 4 	 0.2292 	 0.1797 	 0.1561 
5768 	 1 	 0.4502 	 0.3899 	 0.5816 
5769 	 1 	 1.3611 	 1.0442 	 1.1375 
5770 	 3 	 0.4812 	 0.3511 	 0.6105 
5771 	 4 	 0.2226 	 0.2827 	 0.2122 
5772 	 3 	 1.4020 	 1.1244 	 2.1639 
5773 	 4 	 1.3679 	 1.6933 	 1.6355 
5774 	 3 	 0.1574 	 0.1083 	 0.1418 
5775 	 3 	 0.2817 	 0.2827 	 0.4029 
5776 	 1 	 1.4143 	 1.0905 	 1.3358 
5777 	 1 	 1.9215 	 1.3104 	 1.6476 
5778 	 3 	 1.8047 	 1.4447 	 2.7401 
5779 	 3 	 0.4570 	 0.4430 	 0.7726 
5780 	 3 	 1.2793 	 1.2213 	 1.8195 
5781 	 2 	 1.1677 	 1.0847 	 0.7645 
5782 	 2 	 0.7108 	 0.9583 	 0.7196 
5783 	 4 	 2.3864 	 2.3256 	 2.6879 
5784 	 3 	 0.3810 	 0.2747 	 0.3957 
5785 	 1 	 2.2506 	 2.5609 	 2.8126 
5786 	 1 	 0.7529 	 0.8332 	 1.0179 
5787 	 3 	 0.8451 	 0.6010 	 0.7778 
5788 	 2 	 0.2522 	 0.2710 	 0.1590 
5789 	 2 	 0.0733 	 0.1048 	 0.0778 
5790 	 3 	 0.4928 	 0.3542 	 0.6151 
5791 	 4 	 1.2977 	 0.9972 	 0.9188 
5792 	 1 	 1.6664 	 2.0299 	 1.4902 
5793 	 4 	 1.1912 	 1.0639 	 1.3622 
5794 	 3 	 2.4209 	 2.0263 	 3.4441 
5795 	 4 	 1.2023 	 1.7967 	 1.3128 
5796 	 3 	 2.7176 	 1.8178 	 3.5561 
5797 	 3 	 0.4028 	 0.4217 	 0.6554 
5798 	 1 	 0.5874 	 0.7809 	 0.5542 
5799 	 3 	 0.1837 	 0.1898 	 0.2444 
5800 	 1 	 0.7133 	 0.5718 	 0.7142 
5801 	 4 	 1.8644 	 1.8942 	 2.2603 
5802 	 3 	 1.7347 	 1.1710 	 1.5697 
5803 	 2 	 1.4005 	 2.4314 	 1.5013 
5804 	 3 	 0.4526 	 0.3479 	 0.4424 
5805 	 4 	 0.8562 	 0.6584 	 0.8784 
5806 	 3 	 0.7375 	 0.5125 	 0.7343 
5807 	 4 	 1.1386 	 1.5876 	 1.4615 
5808 	 1 	 1.0279 	 1.3226 	 1.0184 
5809 	 3 	 0.4633 	 0.4925 	 0.6831 
5810 	 3 	 4.1091 	 2.6460 	 5.3290 
5811 	 1 	 1.0077 	 1.1167 	 1.4341 
5812 	 2 	 0.7365 	 0.7220 	 0.4381 
5813 	 2 	 0.0549 	 0.0701 	 0.0492 
5814 	 2 	 0.0652 	 0.0609 	 0.0491 
5815 	 1 	 1.5664 	 1.4044 	 1.1443 
5816 	 4 	 2.6909 	 2.5907 	 2.4995 
5817 	 3 	 0.5296 	 0.4077 	 0.5338 
5818 	 2 	 1.9413 	 2.0047 	 1.4904 
5819 	 1 	 1.4568 	 1.0764 	 1.0722 
5820 	 1 	 0.1858 	 0.1916 	 0.2625 
5821 	 1 	 0.5754 	 0.4493 	 0.5524 
5822 	 4 	 0.8594 	 1.1501 	 0.9185 
5823 	 2 	 1.2171 	 1.5903 	 1.1393 
5824 	 4 	 0.4920 	 0.3641 	 0.4040 
5825 	 2 	 1.4471 	 1.4186 	 1.0311 
5826 	 1 	 0.3091 	 0.4303 	 0.4253 
5827 	 4 	 0.3358 	 0.3979 	 0.2892 
5828 	 1 	 0.7529 	 0.7150 	 0.5758 
5829 	 1 	 0.7971 	 0.8877 	 0.8618 
5830 	 2 	 1.6685 	 1.5819 	 1.1516 
5831 	 2 	 2.2170 	 2.4302 	 1.5319 
5832 	 2 	 0.6181 	 1.1302 	 0.5532 
5833 	 3 	 0.0694 	 0.0544 	 0.1108 
5834 	 1 	 0.2963 	 0.3789 	 0.4242 
5835 	 4 	 1.7292 	 1.4730 	 1.2900 
5836 	 2 	 2.0520 	 3.3265 	 1.7986 
5837 	 3 	 0.2989 	 0.2296 	 0.4058 
5838 	 4 	 1.7560 	 1.1544 	 1.3686 
5839 	 2 	 1.5303 	 1.4695 	 1.1527 
5840 	 4 	 0.1311 	 0.1042 	 0.0938 
5841 	 4 	 1.0513 	 1.3190 	 1.0212 
5842 	 2 	 1.7675 	 2.4640 	 1.4237 
5843 	 2 	 1.9487 	 2.1269 	 1.4904 
5844 	 2 	 2.0551 	 2.9929 	 1.8219 
5845 	 4 	 1.8771 	 1.4513 	 1.4645 
5846 	 1 	 1.2974 	 1.3487 	 1.7560 
5847 	 2 	 2.2783 	 2.0232 	 1.4634 
5848 	 2 	 0.6229 	 0.9007 	 0.4267 
5849 	 4 	 2.5498 	 1.7430 	 2.0875 
5850 	 2 	 0.4977 	 0.7762 	 0.4847 
5851 	 3 	 0.0981 	 0.0685 	 0.0986 
5852 	 4 	 1.9339 	 1.8390 	 1.5750 
5853 	 1 	 0.9174 	 0.8055 	 0.6312 
5854 	 1 	 1.0621 	 1.0146 	 0.8735 
5855 	 3 	 1.5021 	 1.0054 	 1.2793 
5856 	 1 	 0.4108 	 0.4889 	 0.3510 
5857 	 1 	 0.9885 	 0.6948 	 0.6758 
5858 	 1 	 1.1569 	 1.2363 	 1.0884 
5859 	 2 	 1.2683 	 2.0652 	 1.2720 
5860 	 1 	 0.0270 	 0.0367 	 0.0261 
5861 	 2 	 1.6434 	 1.4260 	 1.1096 
5862 	 3 	 0.8534 	 0.9127 	 1.2494 
5863 	 3 	 0.1576 	 0.1602 	 0.2536 
5864 	 1 	 2.9003 	 2.3395 	 3.1224 
5865 	 1 	 0.4270 	 0.5891 	 0.4545 
5866 	 1 	 1.4107 	 1.1174 	 1.5996 
5867 	 4 	 1.5541 	 1.5356 	 2.0981 
5868 	 3 	 1.2551 	 1.4437 	 1.9933 
5869 	 2 	 1.5303 	 2.2472 	 1.5832 
5870 	 3 	 0.1866 	 0.1853 	 0.2666 
5871 	 1 	 1.1482 	 1.5226 	 1.4266 
5872 	 3 	 2.4902 	 1.5470 	 2.6811 
5873 	 2 	 0.3337 	 0.3220 	 0.2193 
5874 	 3 	 1.1181 	 1.0106 	 1.7254 
5875 	 1 	 1.0986 	 0.8362 	 1.1129 
5876 	 3 	 0.6572 	 0.5932 	 0.7801 
5877 	 4 	 0.4790 	 0.3635 	 0.3408 
5878 	 2 	 2.0398 	 2.9336 	 1.6538 
5879 	 2 	 1.9558 	 3.3450 	 2.1274 
5880 	 1 	 0.1444 	 0.1823 	 0.1250 
5881 	 2 	 0.3250 	 0.3452 	 0.2193 
5882 	 3 	 1.8461 	 1.3744 	 2.1259 
5883 	 4 	 1.1266 	 1.3003 	 1.6284 
5884 	 3 	 0.4668 	 0.5155 	 0.7941 
5885 	 1 	 0.7057 	 0.8051 	 0.7512 
5886 	 1 	 2.8128 	 3.5064 	 3.6612 
5887 	 4 	 1.7218 	 2.3302 	 2.1717 
5888 	 1 	 1.9288 	 1.7973 	 1.6496 
5889 	 4 	 1.8767 	 1.4756 	 1.9034 
5890 	 2 	 0.5306 	 0.8458 	 0.6052 
5891 	 1 	 1.8608 	 1.6535 	 2.1897 
5892 	 4 	 1.1408 	 0.9084 	 1.1570 
5893 	 1 	 1.4135 	 1.0463 	 1.3044 
5894 	 2 	 1.4079 	 1.7194 	 1.2321 
5895 	 2 	 0.8668 	 0.8224 	 0.5985 
5896 	 1 	 0.1242 	 0.1139 	 0.1391 
5897 	 1 	 2.2431 	 2.0103 	 2.5247 
5898 	 3 	 0.9048 	 0.9107 	 1.5331 
5899 	 3 	 0.5612 	 0.5003 	 0.7298 
5900 	 4 	 1.1715 	 1.5489 	 1.1851 
5901 	 4 	 2.0084 	 1.5177 	 1.8646 
5902 	 4 	 0.1700 	 0.2164 	 0.1729 
5903 	 1 	 0.8804 	 0.8581 	 0.6344 
5904 	 3 	 0.2644 	 0.2102 	 0.2929 
5905 	 4 	 0.9713 	 1.0556 	 0.8085 
5906 	 3 	 1.5512 	 1.1906 	 2.0025 
5907 	 1 	 1.4851 	 1.7418 	 1.3093 
5908 	 1 	 0.2040 	 0.1628 	 0.1454 
5909 	 4 	 0.6824 	 0.9277 	 0.8315 
5910 	 3 	 0.5102 	 0.5040 	 0.8376 
5911 	 3 	 0.7896 	 0.4764 	 0.8772 
5912 	 1 	 0.8482 	 0.9982 	 1.0154 
5913 	 4 	 2.1439 	 1.9461 	 2.7781 
5914 	 3 	 0.7230 	 0.4909 	 0.8399 
5915 	 3 	 0.8226 	 0.7564 	 1.2985 
5916 	 1 	 0.8126 	 0.9969 	 0.7467 
5917 	 1 	 0.1089 	 0.1532 	 0.1143 
5918 	 1 	 1.3460 	 1.1948 	 1.6323 
5919 	 2 	 2.2619 	 2.3699 	 1.5793 
5920 	 1 	 0.1457 	 0.1516 	 0.1974 
5921 	 4 	 0.2383 	 0.3196 	 0.2689 
5922 	 4 	 2.3427 	 1.9981 	 2.1013 
5923 	 3 	 1.8138 	 1.3593 	 2.1469 
5924 	 4 	 0.6999 	 0.7463 	 0.5412 
5925 	 1 	 1.6947 	 1.9267 	 2.1627 
5926 	 3 	 2.0467 	 1.4697 	 2.6026 
5927 	 1 	 1.6487 	 1.8636 	 2.2980 
5928 	 2 	 2.2676 	 2.6569 	 1.5377 
5929 	 4 	 0.5726 	 0.6043 	 0.4872 
5930 	 2 	 0.4564 	 0.6465 	 0.4417 
5931 	 3 	 1.5384 	 1.3533 	 2.6426 
5932 	 2 	 1.0426 	 1.3103 	 0.8418 
5933 	 2 	 2.2412 	 2.3397 	 1.5535 
5934 	 3 	 1.2598 	 1.0937 	 1.6781 
5935 	 3 	 2.0456 	 1.6814 	 3.0071 
5936 	 2 	 1.2960 	 2.0025 	 1.3960 
5937 	 1 	 1.8407 	 1.4106 	 1.7185 
5938 	 3 	 1.4612 	 1.3909 	 2.5172 
5939 	 3 	 0.2804 	 0.2088 	 0.2645 
5940 	 1 	 0.5570 	 0.6643 	 0.5079 
5941 	 1 	 0.7596 	 0.8605 	 0.8016 
5942 	 3 	 0.8458 	 0.8363 	 1.4747 
5943 	 4 	 1.1178 	 1.6349 	 1.3032 
5944 	 1 	 1.0939 	 1.1035 	 0.8739 
5945 	 4 	 0.8252 	 1.1329 	 0.9402 
5946 	 4 	 0.4593 	 0.5420 	 0.5016 
5947 	 1 	 1.4298 	 1.5370 	 1.7901 
5948 	 3 	 1.9892 	 1.5799 	 2.8228 
5949 	 2 	 3.0256 	 4.1501 	 2.2805 
5950 	 2 	 2.2570 	 2.3097 	 1.4879 
5951 	 1 	 0.5410 	 0.5538 	 0.6194 
5952 	 4 	 1.9095 	 2.3983 	 1.6017 
5953 	 2 	 0.5902 	 0.4772 	 0.3697 
5954 	 3 	 1.2744 	 0.7364 	 1.0786 
5955 	 4 	 1.0063 	 0.8278 	 0.9545 
5956 	 1 	 1.2633 	 1.4610 	 1.7030 
5957 	 2 	 3.4112 	 4.9761 	 2.2625 
5958 	 4 	 1.0056 	 1.3291 	 1.0286 
5959 	 3 	 1.7543 	 1.5845 	 2.5919 
5960 	 1 	 3.2098 	 2.6621 	 2.3891 
5961 	 4 	 1.0008 	 0.9538 	 0.7333 
5962 	 4 	 0.1494 	 0.1665 	 0.2125 
5963 	 2 	 0.3423 	 0.4096 	 0.2538 
5964 	 3 	 1.0917 	 0.9198 	 1.3398 
5965 	 3 	 1.7692 	 1.3788 	 2.3980 
5966 	 2 	 2.1916 	 3.2794 	 2.0377 
5967 	 3 	 2.9035 	 2.1872 	 4.2315 
5968 	 3 	 0.5302 	 0.4450 	 0.6874 
5969 	 4 	 0.4307 	 0.3171 	 0.3243 
5970 	 1 	 1.6769 	 1.2876 	 1.3333 
5971 	 3 	 0.9268 	 0.8013 	 1.2183 
5972 	 4 	 0.8240 	 0.8965 	 0.7020 
5973 	 2 	 0.1891 	 0.2983 	 0.2014 
5974 	 2 	 0.2010 	 0.2179 	 0.1385 
5975 	 3 	 2.5446 	 1.7569 	 3.1401 
5976 	 3 	 2.5194 	 1.6480 	 2.5288 
5977 	 4 	 0.7691 	 0.9739 	 0.8403 
5978 	 1 	 2.2709 	 2.0889 	 1.9851 
5979 	 4 	 0.5989 	 0.4869 	 0.5816 
5980 	 1 	 1.3599 	 1.7374 	 1.2409 
5981 	 4 	 0.7818 	 0.7068 	 0.5589 
5982 	 1 	 2.0847 	 2.7329 	 2.0121 
5983 	 4 	 0.5754 	 0.7137 	 0.8494 
5984 	 3 	 3.5265 	 3.0856 	 6.1262 
5985 	 4 	 0.9360 	 1.0633 	 1.0505 
5986 	 3 	 1.3251 	 0.9868 	 1.2806 
5987 	 2 	 0.9063 	 1.1510 	 0.5950 
5988 	 3 	 2.8170 	 1.7363 	 2.8113 
5989 	 3 	 2.5717 	 2.2750 	 4.3747 
5990 	 2 	 0.2978 	 0.3642 	 0.2150 
5991 	 1 	 0.2371 	 0.2616 	 0.3258 
5992 	 1 	 2.7125 	 2.4494 	 3.1799 
5993 	 2 	 2.9026 	 3.3642 	 1.9578 
5994 	 3 	 2.8600 	 2.8820 	 5.4264 
5995 	 4 	 1.1101 	 1.0725 	 0.8360 
5996 	 1 	 0.0966 	 0.0990 	 0.0875 
5997 	 1 	 1.9270 	 2.3464 	 1.6301 
5998 	 2 	 1.2670 	 1.8497 	 1.2837 
5999 	 1 	 0.0877 	 0.0670 	 0.0903 
6000 	 4 	 0.4243 	 0.4647 	 0.6017 
6001 	 3 	 0.2833 	 0.2921 	 0.4455 
6002 	 4 	 0.9923 	 1.4359 	 1.1756 
6003 	 1 	 0.7296 	 0.8033 	 0.5696 
6004 	 1 	 3.8380 	 2.8372 	 3.4190 
6005 	 1 	 0.9206 	 0.7887 	 0.9779 
6006 	 1 	 0.6445 	 0.6472 	 0.5215 
6007 	 1 	 2.9010 	 2.9419 	 2.3033 
6008 	 4 	 0.8685 	 0.7272 	 1.0300 
6009 	 2 	 0.4629 	 0.6295 	 0.3769 
6010 	 3 	 1.5641 	 1.0883 	 1.4322 
6011 	 1 	 2.0033 	 1.3655 	 1.7345 
6012 	 1 	 0.1720 	 0.1438 	 0.1165 
6013 	 3 	 1.2179 	 0.8312 	 1.2422 
6014 	 4 	 2.2679 	 1.6009 	 1.7333 
6015 	 4 	 0.8305 	 0.8754 	 1.1500 
6016 	 3 	 0.9681 	 0.9600 	 1.6110 
6017 	 3 	 0.2629 	 0.2000 	 0.2552 
6018 	 3 	 0.5755 	 0.4299 	 0.5968 
6019 	 3 	 0.6200 	 0.6676 	 1.0718 
6020 	 4 	 1.0260 	 1.1544 	 1.5576 
6021 	 4 	 2.7246 	 2.3858 	 3.3233 
6022 	 2 	 0.3501 	 0.2914 	 0.2049 
6023 	 1 	 3.0095 	 2.0704 	 2.3334 
6024 	 4 	 1.9151 	 2.3394 	 2.1420 
6025 	 1 	 1.0275 	 0.8096 	 0.6978 
6026 	 3 	 1.9943 	 1.8247 	 3.1214 
6027 	 1 	 0.2411 	 0.3215 	 0.2228 
6028 	 3 	 1.5945 	 1.6864 	 2.6136 
6029 	 3 	 0.5058 	 0.3400 	 0.5733 
6030 	 2 	 0.2021 	 0.2927 	 0.1810 
6031 	 4 	 1.1350 	 1.0156 	 1.4268 
6032 	 4 	 4.0131 	 3.9722 	 3.0945 
6033 	 3 	 3.0014 	 1.7418 	 2.9245 
6034 	 4 	 0.1175 	 0.1261 	 0.0958 
6035 	 2 	 1.8482 	 1.6442 	 1.2202 
6036 	 4 	 0.9631 	 0.6617 	 0.7676 
6037 	 3 	 0.4365 	 0.3766 	 0.5434 
6038 	 3 	 1.6861 	 1.5975 	 2.3331 
6039 	 4 	 2.5911 	 2.0967 	 1.8288 
6040 	 4 	 0.6085 	 0.5172 	 0.4565 
6041 	 2 	 0.1704 	 0.1931 	 0.1352 
6042 	 1 	 1.6972 	 2.4131 	 1.7783 
6043 	 1 	 1.5683 	 1.1286 	 1.1298 
6044 	 1 	 1.9499 	 1.4644 	 1.8676 
6045 	 2 	 2.2085 	 2.9410 	 1.7849 
6046 	 3 	 1.9043 	 1.2459 	 1.8392 
6047 	 3 	 0.7730 	 0.5720 	 0.7088 
6048 	 4 	 1.3300 	 1.8413 	 1.7027 
6049 	 3 	 1.3112 	 0.9136 	 1.2950 
6050 	 3 	 1.9807 	 1.1704 	 1.9357 
6051 	 1 	 1.9106 	 1.6243 	 1.5197 
6052 	 2 	 0.2912 	 0.2368 	 0.1773 
6053 	 2 	 1.2508 	 1.2486 	 0.8144 
6054 	 2 	 1.4845 	 1.6501 	 1.1620 
6055 	 3 	 0.1522 	 0.1584 	 0.2404 
6056 	 1 	 1.9072 	 2.6415 	 2.1457 
6057 	 2 	 0.3843 	 0.4359 	 0.2996 
6058 	 3 	 0.0237 	 0.0225 	 0.0397 
6059 	 1 	 0.0897 	 0.0765 	 0.0645 
6060 	 3 	 1.6681 	 1.0921 	 1.5569 
6061 	 4 	 2.3208 	 2.0034 	 3.0516 
6062 	 3 	 2.1900 	 1.3249 	 1.8716 
6063 	 1 	 3.8935 	 3.3236 	 3.1808 
6064 	 2 	 0.1459 	 0.2057 	 0.1367 
6065 	 2 	 0.5513 	 0.8524 	 0.5791 
6066 	 4 	 1.0584 	 1.4316 	 1.1274 
6067 	 3 	 0.8037 	 0.7590 	 1.4520 
6068 	 2 	 0.3421 	 0.5773 	 0.3890 
6069 	 4 	 4.1464 	 4.3145 	 3.1432 
6070 	 3 	 0.0248 	 0.0167 	 0.0227 
6071 	 1 	 1.1531 	 1.0404 	 0.8337 
6072 	 4 	 0.7228 	 0.6225 	 0.6344 
6073 	 2 	 0.4503 	 0.4018 	 0.3113 
6074 	 1 	 0.4694 	 0.5187 	 0.4877 
6075 	 4 	 1.6271 	 2.2138 	 2.2298 
6076 	 4 	 0.3946 	 0.5471 	 0.3943 
6077 	 1 	 2.0019 	 1.6201 	 1.9145 
6078 	 3 	 1.2539 	 0.9485 	 1.1762 
6079 	 4 	 1.4697 	 2.0036 	 1.8407 
6080 	 2 	 0.0955 	 0.1428 	 0.0653 
6081 	 2 	 0.0761 	 0.1166 	 0.0808 
6082 	 3 	 0.8321 	 0.8882 	 1.3461 
6083 	 4 	 1.3805 	 1.7534 	 1.5916 
6084 	 1 	 0.8062 	 0.7391 	 0.9230 
6085 	 3 	 2.1880 	 1.8836 	 2.6968 
6086 	 2 	 1.3537 	 1.5875 	 1.0600 
6087 	 4 	 2.7962 	 3.1342 	 2.9563 
6088 	 3 	 4.6521 	 3.1147 	 6.0877 
6089 	 1 	 1.7526 	 1.6147 	 1.9813 
6090 	 4 	 0.8935 	 1.1156 	 1.2142 
6091 	 1 	 2.2295 	 1.6335 	 1.5718 
6092 	 2 	 0.5918 	 0.8379 	 0.6055 
6093 	 1 	 0.4954 	 0.4732 	 0.6261 
6094 	 3 	 1.2631 	 0.9197 	 1.5605 
6095 	 2 	 1.9167 	 2.3993 	 1.6463 
6096 	 1 	 1.9836 	 2.1453 	 2.5326 
6097 	 3 	 0.3518 	 0.3501 	 0.5267 
6098 	 3 	 0.6739 	 0.5375 	 0.9887 
6099 	 3 	 1.0146 	 0.7728 	 1.5345 
6100 	 3 	 0.9401 	 0.6468 	 0.9137 
6101 	 3 	 0.5407 	 0.3969 	 0.6266 
6102 	 3 	 5.5651 	 3.2379 	 5.9967 
6103 	 3 	 1.8355 	 2.1040 	 3.1877 
6104 	 3 	 2.4681 	 1.6481 	 2.5123 
6105 	 3 	 1.7597 	 1.9524 	 2.7759 
6106 	 4 	 1.2477 	 1.6126 	 1.1809 
6107 	 3 	 0.0412 	 0.0286 	 0.0528 
6108 	 4 	 2.3120 	 2.4254 	 1.6896 
6109 	 4 	 1.4342 	 1.1100 	 1.3476 
6110 	 3 	 0.7818 	 0.4805 	 0.6260 
6111 	 2 	 0.4513 	 0.5036 	 0.3255 
6112 	 3 	 0.8440 	 0.6504 	 1.0543 
6113 	 2 	 0.3727 	 0.5614 	 0.2775 
6114 	 2 	 1.5184 	 2.3120 	 1.2990 
6115 	 2 	 3.5872 	 3.9694 	 2.3459 
6116 	 3 	 0.9101 	 0.8730 	 1.2150 
6117 	 2 	 1.2103 	 1.2660 	 0.8787 
6118 	 1 	 0.1209 	 0.0875 	 0.0969 
6119 	 1 	 1.7551 	 2.2821 	 1.8760 
6120 	 3 	 1.6222 	 1.1763 	 1.5694 
6121 	 3 	 0.1732 	 0.1079 	 0.1469 
6122 	 4 	 0.6365 	 0.5657 	 0.8258 
6123 	 3 	 1.8934 	 1.6084 	 2.3330 
6124 	 3 	 2.0380 	 1.8847 	 2.8094 
6125 	 3 	 0.1489 	 0.1587 	 0.2478 
6126 	 3 	 0.4371 	 0.2659 	 0.3941 
6127 	 4 	 0.3015 	 0.3995 	 0.3487 
6128 	 3 	 2.1728 	 1.7041 	 3.6926 
6129 	 2 	 0.2702 	 0.4350 	 0.2342 
6130 	 4 	 2.6090 	 3.2847 	 2.4591 
6131 	 4 	 2.0548 	 2.7033 	 2.3221 
6132 	 3 	 1.6667 	 1.1771 	 1.6102 
6133 	 4 	 1.9216 	 1.5649 	 2.0636 
6134 	 4 	 0.9446 	 1.0114 	 1.3006 
6135 	 4 	 1.6352 	 2.1706 	 1.8466 
6136 	 1 	 1.2099 	 0.8688 	 0.9694 
6137 	 3 	 1.7087 	 1.2312 	 1.9638 
6138 	 2 	 0.2389 	 0.2038 	 0.1607 
6139 	 3 	 0.7711 	 0.7880 	 1.3065 
6140 	 3 	 1.8768 	 1.3616 	 2.1201 
6141 	 4 	 0.5150 	 0.7303 	 0.6666 
6142 	 1 	 0.5485 	 0.5044 	 0.6987 
6143 	 1 	 1.6354 	 1.2888 	 1.2630 
6144 	 2 	 0.7135 	 0.9245 	 0.7018 
6145 	 1 	 3.0044 	 2.1714 	 2.1482 
6146 	 4 	 2.2220 	 2.3369 	 2.2317 
6147 	 3 	 2.6231 	 1.8183 	 3.3803 
6148 	 1 	 1.1931 	 1.7269 	 1.1896 
6149 	 4 	 2.5136 	 1.9677 	 1.8996 
6150 	 4 	 2.0319 	 1.8194 	 1.4918 
6151 	 1 	 1.0448 	 1.4335 	 1.1917 
6152 	 4 	 1.4021 	 1.1057 	 1.4013 
6153 	 1 	 1.0219 	 1.0923 	 1.3788 
6154 	 4 	 1.9020 	 1.4127 	 1.9642 
6155 	 2 	 1.2471 	 1.1678 	 0.8386 
6156 	 2 	 3.1702 	 5.9470 	 3.1695 
6157 	 1 	 1.6798 	 2.4937 	 1.7358 
6158 	 2 	 1.2301 	 1.8746 	 1.3651 
6159 	 4 	 1.4006 	 1.6709 	 1.9728 
6160 	 3 	 0.2472 	 0.1565 	 0.2544 
6161 	 1 	 1.5698 	 1.2179 	 1.0488 
6162 	 1 	 0.1150 	 0.1703 	 0.1371 
6163 	 1 	 2.0256 	 2.1860 	 1.5227 
6164 	 3 	 2.3910 	 2.3254 	 4.1056 
6165 	 3 	 0.5241 	 0.5417 	 0.8162 
6166 	 2 	 1.2310 	 1.2674 	 0.9069 
6167 	 4 	 0.8437 	 0.7807 	 0.6168 
6168 	 4 	 1.9332 	 2.6343 	 1.8677 
6169 	 1 	 0.7156 	 0.8604 	 0.5701 
6170 	 2 	 1.1124 	 1.8608 	 1.2518 
6171 	 3 	 3.1746 	 2.1930 	 4.6981 
6172 	 4 	 2.7889 	 2.7414 	 2.5294 
6173 	 3 	 1.0596 	 1.1723 	 1.6011 
6174 	 3 	 1.5722 	 1.6664 	 2.4364 
6175 	 4 	 1.6237 	 1.7411 	 1.3612 
6176 	 2 	 2.9814 	 3.4794 	 2.0301 
6177 	 1 	 0.0288 	 0.0221 	 0.0205 
6178 	 3 	 2.3315 	 1.5208 	 2.3629 
6179 	 4 	 0.1081 	 0.0767 	 0.0958 
6180 	 4 	 1.1189 	 1.1523 	 0.9139 
6181 	 4 	 3.1128 	 3.6501 	 4.0719 
6182 	 3 	 3.5871 	 2.7851 	 5.4708 
6183 	 4 	 1.4469 	 1.9285 	 1.7165 
6184 	 3 	 2.2691 	 1.6666 	 2.7116 
6185 	 2 	 1.6425 	 2.0980 	 1.4596 
6186 	 1 	 0.6997 	 0.8608 	 0.6872 
6187 	 2 	 0.7844 	 0.9589 	 0.5731 
6188 	 4 	 0.4635 	 0.6522 	 0.4901 
6189 	 4 	 1.5658 	 1.8548 	 1.8816 
6190 	 3 	 0.7749 	 0.4680 	 0.6604 
6191 	 2 	 1.8130 	 1.7366 	 1.2883 
6192 	 4 	 0.1402 	 0.1869 	 0.1536 
6193 	 4 	 0.9140 	 1.2205 	 1.3178 
6194 	 1 	 1.4019 	 1.0422 	 1.3867 
6195 	 2 	 0.5656 	 0.7913 	 0.5716 
6196 	 4 	 1.7609 	 2.5290 	 2.1725 
6197 	 2 	 2.0724 	 3.8117 	 1.8179 
6198 	 3 	 0.8752 	 0.5752 	 0.7348 
6199 	 3 	 0.8449 	 0.8747 	 1.2882 
6200 	 1 	 0.4832 	 0.5398 	 0.7210 
6201 	 4 	 0.3556 	 0.5087 	 0.3957 
6202 	 1 	 1.6697 	 1.3364 	 1.5025 
6203 	 3 	 0.9873 	 0.9488 	 1.2904 
6204 	 1 	 1.8589 	 2.6576 	 2.3223 
6205 	 2 	 0.3373 	 0.5906 	 0.3689 
6206 	 3 	 1.2364 	 0.8604 	 1.2308 
6207 	 3 	 1.3127 	 1.4109 	 2.2394 
6208 	 4 	 1.3003 	 1.0929 	 1.2282 
6209 	 1 	 0.2435 	 0.3057 	 0.3536 
6210 	 3 	 0.1026 	 0.0970 	 0.1816 
6211 	 3 	 3.3377 	 2.3225 	 4.8008 
6212 	 4 	 0.6308 	 0.8352 	 0.6521 
6213 	 4 	 2.7404 	 2.9478 	 3.7770 
6214 	 4 	 1.1272 	 0.9144 	 1.3410 
6215 	 4 	 2.2981 	 3.2444 	 2.4816 
6216 	 4 	 2.1167 	 1.6245 	 2.0479 
6217 	 4 	 2.8346 	 2.3040 	 2.2846 
6218 	 1 	 1.6122 	 1.5412 	 1.1641 
6219 	 1 	 0.2061 	 0.2137 	 0.2036 
6220 	 1 	 0.7900 	 0.5954 	 0.6402 
6221 	 3 	 2.9759 	 1.7865 	 2.7504 
6222 	 4 	 1.4357 	 1.0154 	 1.3655 
6223 	 3 	 1.3288 	 1.1031 	 1.6075 
6224 	 4 	 0.9949 	 1.2634 	 1.1715 
6225 	 2 	 0.1196 	 0.1658 	 0.1262 
6226 	 1 	 1.7602 	 1.4221 	 1.2291 
6227 	 4 	 0.7759 	 0.8032 	 1.0533 
6228 	 3 	 1.1839 	 1.1409 	 1.7801 
6229 	 4 	 0.3103 	 0.4104 	 0.3488 
6230 	 1 	 2.0981 	 1.4888 	 1.4562 
6231 	 1 	 1.6492 	 1.2252 	 1.7355 
6232 	 2 	 2.2409 	 2.5959 	 1.6103 
6233 	 1 	 0.1960 	 0.2198 	 0.2719 
6234 	 3 	 1.0821 	 1.1109 	 1.4460 
6235 	 3 	 0.0204 	 0.0211 	 0.0295 
6236 	 3 	 0.7428 	 0.5271 	 0.6673 
6237 	 4 	 1.5245 	 2.1190 	 1.4879 
6238 	 4 	 0.6926 	 0.4868 	 0.5824 
6239 	 4 	 1.8879 	 1.6276 	 2.2731 
6240 	 4 	 2.4794 	 1.7364 	 1.8964 
6241 	 3 	 2.1814 	 1.7005 	 3.2238 
6242 	 3 	 2.5196 	 1.7941 	 2.8944 
6243 	 1 	 2.1078 	 1.8148 	 2.3993 
6244 	 3 	 0.4007 	 0.4037 	 0.5810 
