2.0580 	 1.3811 	 1.5574 
0.1364 	 0.1163 	 0.1467 
1.9008 	 1.7544 	 1.3884 
1.6579 	 1.4478 	 1.1719 
0.0100 	 0.0133 	 0.0118 
1.1293 	 1.3448 	 1.5671 
2.5615 	 1.8054 	 1.8951 
0.7154 	 0.9120 	 0.9706 
0.0216 	 0.0296 	 0.0231 
2.4149 	 2.1447 	 2.6643 
0.2821 	 0.2090 	 0.2379 
0.1304 	 0.1283 	 0.1722 
0.5150 	 0.3931 	 0.3419 
1.4105 	 1.6780 	 1.6451 
0.4154 	 0.4833 	 0.5527 
2.1553 	 1.7117 	 2.2442 
1.3250 	 1.9200 	 1.2868 
1.3894 	 1.1289 	 1.5014 
0.2564 	 0.2504 	 0.2518 
0.4367 	 0.6405 	 0.5023 
1.9288 	 1.8332 	 2.7003 
1.8521 	 2.1531 	 1.6503 
1.0493 	 0.9465 	 0.7696 
2.4275 	 1.7688 	 1.6474 
2.3168 	 2.1131 	 1.6029 
0.2366 	 0.2956 	 0.3053 
0.0471 	 0.0635 	 0.0654 
3.3819 	 3.0730 	 3.6786 
1.3379 	 1.8689 	 1.6175 
0.5870 	 0.6649 	 0.4958 
0.7955 	 1.1474 	 0.9024 
0.6385 	 0.7362 	 0.9473 
1.5982 	 1.3432 	 1.4797 
1.2059 	 1.2063 	 1.0811 
1.5994 	 1.2497 	 1.1397 
0.8996 	 0.8580 	 0.6913 
0.5200 	 0.5527 	 0.7119 
1.4745 	 2.0868 	 1.9528 
0.0601 	 0.0880 	 0.0615 
0.1852 	 0.1686 	 0.2261 
1.0556 	 1.2737 	 1.2362 
1.1586 	 1.0267 	 0.9265 
1.7813 	 1.3659 	 1.6768 
0.2740 	 0.3183 	 0.3284 
0.9254 	 1.0567 	 1.3315 
0.7626 	 0.9629 	 0.9697 
0.3259 	 0.3541 	 0.4509 
0.1750 	 0.2342 	 0.1884 
1.6589 	 2.2688 	 1.6766 
1.4095 	 1.0398 	 1.3767 
0.8733 	 0.8619 	 0.6320 
0.3390 	 0.2981 	 0.2372 
2.1044 	 2.0130 	 2.7974 
1.1707 	 1.2832 	 0.9976 
1.7680 	 1.2634 	 1.3998 
2.5613 	 3.4168 	 3.3166 
1.8505 	 1.5254 	 1.2966 
3.1459 	 2.4388 	 2.3470 
1.9825 	 1.7689 	 1.4480 
2.1889 	 1.7511 	 1.6533 
0.7303 	 0.9348 	 0.6470 
1.3713 	 1.4012 	 1.9466 
2.9375 	 1.9764 	 2.5639 
0.0473 	 0.0656 	 0.0493 
1.1568 	 1.2506 	 1.5229 
2.0349 	 2.9139 	 2.5900 
2.1827 	 2.3160 	 3.1192 
1.8460 	 2.2832 	 1.9479 
1.5826 	 1.2588 	 1.6885 
1.5154 	 1.5332 	 1.6167 
2.0414 	 1.4580 	 1.8511 
0.8135 	 0.6518 	 0.9366 
2.6118 	 2.3224 	 2.6765 
0.1016 	 0.0785 	 0.0824 
0.5639 	 0.7519 	 0.5746 
1.1484 	 1.2037 	 1.5217 
3.3628 	 2.2324 	 2.4549 
2.2220 	 2.0480 	 2.3238 
0.9350 	 0.8786 	 1.0964 
0.1284 	 0.1776 	 0.1512 
0.3114 	 0.2673 	 0.3479 
0.9026 	 0.8573 	 0.8551 
0.9218 	 1.0241 	 1.3687 
0.3930 	 0.5303 	 0.4027 
0.8831 	 0.8114 	 0.6169 
2.0828 	 2.2618 	 1.8032 
1.1369 	 1.5124 	 1.2273 
1.3749 	 1.1495 	 0.9648 
0.0294 	 0.0377 	 0.0284 
1.9729 	 2.5809 	 2.8142 
1.5193 	 1.4186 	 1.1097 
2.4861 	 1.7111 	 2.0312 
0.5094 	 0.4846 	 0.5371 
0.7189 	 0.7656 	 0.5858 
2.3143 	 2.7914 	 2.9129 
0.4892 	 0.6549 	 0.5260 
1.7344 	 1.5844 	 1.2483 
0.4298 	 0.5451 	 0.4731 
1.5479 	 1.5802 	 2.2200 
1.1946 	 1.3424 	 1.7583 
1.3468 	 1.0230 	 1.2279 
2.0701 	 1.8481 	 2.8086 
1.4212 	 1.2995 	 1.6053 
0.2095 	 0.1919 	 0.1625 
1.5971 	 1.1887 	 1.3121 
1.8621 	 1.7428 	 1.8554 
1.7858 	 1.3591 	 1.8826 
1.2348 	 1.4984 	 1.7141 
1.3532 	 1.7091 	 1.2079 
0.9386 	 1.2620 	 1.0709 
0.6964 	 0.7247 	 0.9500 
4.1919 	 4.2313 	 3.1967 
1.8210 	 1.5738 	 1.3059 
0.6260 	 0.5081 	 0.7046 
0.7311 	 0.8538 	 0.9795 
1.1118 	 1.6184 	 1.2911 
1.4994 	 1.3747 	 1.9405 
2.2282 	 3.3885 	 2.6237 
0.0581 	 0.0576 	 0.0714 
1.4703 	 1.9574 	 2.0928 
0.4360 	 0.6212 	 0.4979 
0.0461 	 0.0432 	 0.0586 
0.6292 	 0.5839 	 0.7877 
2.4719 	 3.0386 	 2.5656 
1.3337 	 0.9980 	 1.3301 
0.4900 	 0.3833 	 0.3382 
0.4367 	 0.5714 	 0.5346 
0.8947 	 1.0186 	 1.3501 
1.3456 	 1.5829 	 1.9228 
0.6266 	 0.8403 	 0.6325 
1.8570 	 2.4629 	 2.3476 
3.0642 	 3.1134 	 2.2069 
2.6027 	 2.2787 	 2.6430 
2.2740 	 2.8093 	 2.0716 
0.2072 	 0.3003 	 0.2147 
1.7528 	 1.2477 	 1.4873 
0.3529 	 0.3897 	 0.4925 
1.2536 	 1.1764 	 1.5885 
1.6620 	 2.3100 	 1.7870 
1.8199 	 2.5028 	 2.3714 
0.1159 	 0.1248 	 0.0993 
0.7109 	 0.8163 	 1.0510 
3.1420 	 2.3426 	 3.4374 
2.0288 	 2.2092 	 2.9819 
1.2139 	 1.2991 	 1.6662 
0.9981 	 1.1112 	 1.3503 
2.1248 	 2.4067 	 2.2395 
0.2456 	 0.2158 	 0.3203 
1.6310 	 1.7559 	 1.5869 
1.3751 	 1.0629 	 1.3359 
1.4798 	 1.1080 	 1.4894 
1.0227 	 0.9036 	 0.7391 
1.4222 	 1.8145 	 2.0960 
1.0118 	 1.1870 	 1.3845 
0.4870 	 0.5472 	 0.6620 
0.4293 	 0.6318 	 0.5119 
1.4387 	 1.1553 	 1.0521 
0.0578 	 0.0437 	 0.0563 
0.0167 	 0.0160 	 0.0227 
2.7467 	 2.0333 	 1.9695 
0.5607 	 0.5344 	 0.7498 
4.6767 	 5.2095 	 4.1150 
0.6728 	 0.6293 	 0.4891 
0.5227 	 0.6372 	 0.4646 
1.0894 	 0.8430 	 1.0986 
1.6457 	 1.7557 	 2.2343 
0.1493 	 0.2006 	 0.1882 
0.7174 	 0.6145 	 0.5390 
0.1575 	 0.2060 	 0.2076 
2.7776 	 2.3593 	 2.0027 
0.1387 	 0.1368 	 0.1911 
0.2646 	 0.3054 	 0.3570 
0.3936 	 0.4330 	 0.3188 
1.4943 	 1.9215 	 2.1369 
0.1515 	 0.1957 	 0.1961 
0.1342 	 0.1461 	 0.1835 
1.1474 	 1.4074 	 1.5956 
2.1770 	 2.5323 	 3.0305 
0.7232 	 0.6591 	 0.9187 
1.4283 	 1.9394 	 1.4300 
1.2232 	 1.3704 	 1.6802 
0.4313 	 0.2895 	 0.3134 
0.1407 	 0.1671 	 0.1153 
1.9669 	 1.4096 	 1.7641 
1.6265 	 2.0637 	 2.0207 
0.2888 	 0.3796 	 0.3422 
0.3851 	 0.5471 	 0.4423 
0.3278 	 0.2755 	 0.2412 
0.0291 	 0.0207 	 0.0255 
0.3529 	 0.3634 	 0.4685 
1.2195 	 1.4872 	 1.6056 
0.4027 	 0.3758 	 0.2811 
1.9034 	 2.1345 	 2.8360 
2.8310 	 3.4289 	 2.3389 
1.4291 	 1.8361 	 1.7618 
0.4014 	 0.4084 	 0.5001 
3.1452 	 2.6979 	 3.4151 
0.0554 	 0.0513 	 0.0426 
0.5290 	 0.5877 	 0.4757 
2.3116 	 2.9789 	 2.1749 
2.1368 	 2.4760 	 1.9780 
0.8324 	 0.5777 	 0.6488 
2.8172 	 2.9623 	 2.2853 
1.2311 	 1.7438 	 1.4378 
1.6732 	 2.2324 	 1.6965 
1.5404 	 1.6709 	 2.2033 
1.3506 	 1.6811 	 1.8811 
1.2270 	 1.3551 	 1.4024 
3.9297 	 3.5324 	 3.7424 
0.9400 	 0.7317 	 0.7827 
4.0247 	 3.8065 	 4.2071 
2.0280 	 2.3051 	 1.6496 
0.5382 	 0.4083 	 0.5106 
2.1122 	 2.4677 	 1.9476 
0.3608 	 0.2777 	 0.3366 
1.0396 	 0.8792 	 1.0110 
0.0918 	 0.1141 	 0.1303 
0.1140 	 0.1496 	 0.1267 
1.0073 	 1.2047 	 1.4743 
1.0299 	 0.8590 	 1.0788 
0.4489 	 0.5248 	 0.4442 
1.9815 	 1.8040 	 2.3001 
1.3080 	 1.1545 	 1.6111 
1.9130 	 1.6214 	 1.3291 
0.9131 	 1.0188 	 0.7372 
3.2023 	 3.5319 	 3.7648 
0.0583 	 0.0430 	 0.0467 
1.2442 	 1.5717 	 1.2080 
0.8996 	 1.2793 	 0.9202 
2.1614 	 1.9116 	 1.5344 
1.1651 	 0.8754 	 1.0607 
1.9979 	 2.8637 	 2.6007 
2.3707 	 3.2245 	 2.6876 
0.5798 	 0.6336 	 0.4466 
0.0580 	 0.0634 	 0.0801 
0.4900 	 0.5033 	 0.6849 
0.8452 	 1.0152 	 1.1114 
0.1525 	 0.2037 	 0.1576 
0.1491 	 0.2001 	 0.1705 
1.0909 	 1.5165 	 1.1859 
1.1693 	 1.3458 	 1.6872 
1.4383 	 1.3396 	 1.5052 
0.7525 	 0.8538 	 1.0717 
2.2214 	 1.6543 	 2.3183 
1.0414 	 1.4580 	 1.3734 
0.0814 	 0.0597 	 0.0664 
0.9029 	 0.8125 	 0.6561 
1.0462 	 1.3442 	 0.9374 
1.3399 	 0.9703 	 1.2540 
0.8005 	 1.0419 	 0.8112 
1.6344 	 1.2127 	 1.4299 
0.1484 	 0.1917 	 0.1382 
0.0850 	 0.0675 	 0.0856 
0.1802 	 0.2726 	 0.2022 
0.2393 	 0.2409 	 0.2142 
0.0985 	 0.1450 	 0.1088 
0.9294 	 0.8639 	 0.6818 
1.7873 	 1.8644 	 2.2562 
2.2513 	 2.0912 	 1.6920 
1.7645 	 2.0282 	 1.3655 
1.4187 	 1.1266 	 0.9997 
0.2824 	 0.2314 	 0.3077 
0.2296 	 0.3034 	 0.3040 
1.4760 	 1.1744 	 1.1437 
2.3023 	 1.6035 	 1.9280 
0.5803 	 0.5626 	 0.7281 
2.3998 	 3.1338 	 3.0644 
3.0589 	 2.4219 	 2.4845 
0.0355 	 0.0415 	 0.0314 
0.4128 	 0.4788 	 0.3500 
0.0296 	 0.0437 	 0.0343 
0.5431 	 0.5156 	 0.7355 
1.3053 	 1.6298 	 1.7275 
0.3339 	 0.2499 	 0.3138 
3.3206 	 4.3752 	 3.7365 
1.3282 	 1.3085 	 1.1737 
2.1837 	 2.8339 	 2.1221 
1.1810 	 0.8500 	 0.8559 
2.3789 	 1.8842 	 2.2150 
0.2742 	 0.2686 	 0.3820 
3.2066 	 2.6000 	 3.0990 
1.9211 	 1.4416 	 1.8709 
0.6901 	 0.7272 	 0.9541 
1.0411 	 1.1168 	 0.8192 
0.5432 	 0.6853 	 0.6182 
0.4468 	 0.5904 	 0.4689 
0.3721 	 0.4070 	 0.5237 
2.0331 	 1.8567 	 2.4176 
2.0080 	 2.1822 	 2.5224 
1.0404 	 1.0614 	 0.8235 
0.1196 	 0.1012 	 0.0828 
0.9749 	 1.0349 	 1.2743 
0.3040 	 0.3449 	 0.4338 
0.1003 	 0.0695 	 0.0883 
1.1556 	 0.8674 	 1.0650 
2.6389 	 3.2743 	 2.3650 
2.2219 	 2.3308 	 2.0663 
0.7658 	 1.0252 	 0.7828 
1.1680 	 1.1132 	 1.3194 
0.8112 	 0.6076 	 0.7458 
1.4287 	 1.1548 	 0.9483 
1.6911 	 2.0894 	 2.4364 
2.6405 	 3.8019 	 2.8858 
0.4293 	 0.4889 	 0.5166 
1.9886 	 1.5604 	 1.9342 
0.6997 	 0.6413 	 0.4919 
0.1607 	 0.1642 	 0.2280 
3.2296 	 3.0676 	 3.3998 
1.5833 	 2.2510 	 1.6248 
1.2791 	 0.9155 	 1.0545 
0.9609 	 1.2084 	 0.9073 
1.2317 	 1.2890 	 1.7374 
0.5697 	 0.6596 	 0.6574 
1.0789 	 1.2442 	 1.0740 
1.4644 	 1.1202 	 1.3825 
1.1157 	 1.1593 	 1.0738 
1.0244 	 0.8314 	 0.8757 
0.1001 	 0.1239 	 0.1507 
0.7627 	 0.6718 	 0.5411 
1.1861 	 1.1326 	 0.8875 
0.0777 	 0.0686 	 0.0638 
1.5815 	 1.9791 	 1.4128 
0.5613 	 0.6534 	 0.4831 
1.7049 	 1.1731 	 1.5477 
1.0883 	 1.5827 	 1.2539 
0.1694 	 0.1392 	 0.1657 
2.9692 	 2.4841 	 2.8643 
0.3757 	 0.5438 	 0.4396 
0.1067 	 0.1423 	 0.1018 
0.2017 	 0.2726 	 0.2532 
2.3087 	 1.5355 	 1.7723 
0.3304 	 0.2462 	 0.2897 
0.5728 	 0.5316 	 0.7478 
1.4572 	 1.3007 	 1.1192 
0.3944 	 0.3961 	 0.2877 
0.3479 	 0.3348 	 0.2682 
3.7865 	 3.5733 	 3.2103 
2.1661 	 2.8092 	 2.8782 
0.1092 	 0.0825 	 0.1036 
1.4823 	 1.8508 	 2.1913 
2.6860 	 2.3984 	 2.7209 
2.7734 	 2.4056 	 1.9177 
1.1600 	 0.8880 	 1.2849 
2.6646 	 2.8900 	 2.7229 
2.5869 	 2.1059 	 2.6839 
0.0034 	 0.0035 	 0.0046 
0.2033 	 0.1986 	 0.1517 
1.1499 	 1.0769 	 1.4869 
1.6252 	 1.2917 	 1.4673 
1.9879 	 2.1497 	 1.4896 
1.0927 	 1.1807 	 1.5601 
0.0294 	 0.0412 	 0.0338 
0.2919 	 0.3923 	 0.3735 
0.5676 	 0.5219 	 0.4163 
1.4242 	 1.9053 	 1.5149 
0.2820 	 0.4312 	 0.3334 
0.6956 	 0.6974 	 0.5402 
0.0012 	 0.0016 	 0.0015 
0.2910 	 0.2238 	 0.2811 
1.0237 	 1.0306 	 1.3822 
0.8471 	 0.9847 	 1.2395 
1.9074 	 1.8996 	 2.3514 
0.7381 	 0.6261 	 0.7706 
3.4215 	 3.0403 	 2.6911 
1.3614 	 1.9045 	 1.6364 
1.7953 	 2.5790 	 2.1224 
1.4210 	 1.4069 	 1.1079 
0.2801 	 0.1890 	 0.2287 
0.9399 	 1.0850 	 0.8098 
0.9095 	 0.6303 	 0.6214 
3.1920 	 3.4187 	 2.6428 
0.6411 	 0.6076 	 0.8979 
1.2795 	 1.3298 	 1.4887 
2.0936 	 1.7637 	 1.4329 
1.9418 	 1.3724 	 1.6168 
0.3866 	 0.5232 	 0.4393 
1.2996 	 1.6901 	 1.3663 
2.8808 	 2.1070 	 2.6423 
1.9944 	 1.5232 	 2.1824 
1.8998 	 2.6225 	 2.4402 
0.9829 	 0.7076 	 0.9934 
0.7343 	 0.8518 	 1.0479 
1.2778 	 1.2922 	 1.5923 
2.0739 	 1.6010 	 1.6340 
0.7114 	 0.9045 	 0.8931 
0.6058 	 0.6468 	 0.5337 
0.6132 	 0.8282 	 0.6657 
2.1751 	 1.6065 	 1.5481 
2.9943 	 2.0218 	 2.4115 
1.9283 	 2.7291 	 1.8670 
0.2767 	 0.3502 	 0.2529 
1.1697 	 0.9640 	 0.8681 
2.7829 	 2.5617 	 3.7931 
3.2869 	 2.1548 	 2.5155 
1.2948 	 1.8085 	 1.6539 
1.7892 	 1.6188 	 1.8271 
1.9832 	 1.8324 	 2.7468 
1.1144 	 0.7770 	 1.0730 
2.5322 	 1.8935 	 2.6585 
1.0542 	 0.8493 	 1.0959 
1.8710 	 1.8683 	 1.6278 
1.0765 	 0.8035 	 0.8768 
1.2757 	 1.3851 	 1.0165 
0.8445 	 0.9633 	 1.1880 
0.3305 	 0.3799 	 0.4145 
3.8352 	 3.0223 	 3.6551 
1.0079 	 0.7919 	 0.7950 
1.2532 	 1.1178 	 1.3229 
2.2285 	 1.9626 	 1.9991 
1.9774 	 2.4000 	 1.8414 
2.8806 	 3.6397 	 3.8612 
2.2529 	 2.3554 	 2.5557 
1.0347 	 0.7650 	 0.8762 
1.3317 	 1.6834 	 1.3821 
0.0374 	 0.0348 	 0.0289 
0.3921 	 0.3235 	 0.4857 
0.3184 	 0.3505 	 0.4269 
1.9984 	 1.5747 	 1.4895 
1.2889 	 1.1457 	 0.9591 
2.0326 	 1.7280 	 2.1914 
0.3751 	 0.3327 	 0.4480 
0.6071 	 0.4315 	 0.4934 
0.3333 	 0.3521 	 0.4652 
0.6161 	 0.7365 	 0.5831 
1.8145 	 2.2963 	 2.5971 
0.8591 	 0.9331 	 0.6986 
0.7589 	 0.7074 	 0.5676 
1.1270 	 0.8000 	 0.8901 
0.3041 	 0.2468 	 0.2659 
0.8592 	 1.1699 	 1.1669 
0.2197 	 0.1607 	 0.2058 
1.1761 	 0.9103 	 1.1757 
0.8785 	 1.0905 	 1.1171 
0.9251 	 0.7351 	 1.0275 
0.8776 	 0.7252 	 0.6492 
3.0173 	 2.1069 	 2.7502 
0.5047 	 0.5462 	 0.4037 
2.5926 	 2.9249 	 2.0679 
2.8421 	 3.6662 	 3.9069 
0.2741 	 0.3587 	 0.4017 
3.2613 	 4.1840 	 4.1750 
0.5254 	 0.7215 	 0.7004 
1.0480 	 1.1295 	 0.9398 
1.3994 	 1.6936 	 1.7805 
1.1326 	 1.4167 	 1.3543 
0.8113 	 0.8567 	 0.6975 
2.1150 	 3.1325 	 2.3703 
1.2453 	 1.7351 	 1.2837 
1.3142 	 1.3107 	 1.6249 
1.1004 	 1.5874 	 1.1363 
2.3641 	 1.7826 	 1.7185 
0.4984 	 0.6132 	 0.5037 
0.4574 	 0.5498 	 0.6187 
0.6744 	 0.7642 	 0.5865 
0.7819 	 0.6123 	 0.5446 
1.0243 	 0.7507 	 0.9371 
1.1182 	 1.1390 	 0.8924 
3.6799 	 2.6928 	 3.4611 
0.0220 	 0.0279 	 0.0307 
0.8997 	 0.9505 	 0.6724 
0.5603 	 0.4965 	 0.4456 
1.9419 	 1.5085 	 1.3235 
1.4181 	 1.3019 	 1.8585 
4.5929 	 3.7791 	 3.5643 
2.2415 	 1.8521 	 2.2753 
1.0593 	 0.8137 	 0.9445 
3.5980 	 3.5522 	 4.7843 
0.1899 	 0.2478 	 0.1746 
1.9610 	 1.8204 	 2.3427 
1.6111 	 1.1654 	 1.4256 
0.0936 	 0.0685 	 0.0871 
1.1827 	 1.4993 	 1.4431 
0.8784 	 0.8435 	 0.6231 
0.3634 	 0.4361 	 0.4831 
0.6790 	 0.6527 	 0.5204 
0.1794 	 0.1390 	 0.1185 
1.2635 	 1.4331 	 1.7332 
4.1890 	 4.4788 	 4.8080 
1.1736 	 0.8511 	 0.9061 
0.7765 	 0.8304 	 1.1115 
0.8587 	 0.9218 	 1.2400 
0.1620 	 0.1212 	 0.1789 
1.1079 	 1.5716 	 1.3278 
0.8580 	 0.6906 	 0.6476 
2.7416 	 3.8687 	 2.9454 
1.3171 	 1.3430 	 1.6977 
1.0952 	 0.8259 	 0.8116 
1.5151 	 1.1002 	 1.2230 
0.5906 	 0.5838 	 0.4421 
1.2389 	 0.9050 	 0.8531 
2.2418 	 1.6656 	 1.8516 
1.7618 	 2.0798 	 1.5492 
3.0552 	 2.7393 	 2.5923 
0.7929 	 0.7018 	 1.0243 
2.0537 	 2.3363 	 1.8024 
0.2262 	 0.2160 	 0.1616 
0.5486 	 0.7439 	 0.5441 
0.1944 	 0.1717 	 0.1971 
1.3224 	 1.5692 	 1.9569 
0.8990 	 0.6637 	 0.7459 
0.2560 	 0.3109 	 0.2367 
2.6057 	 2.2374 	 2.2936 
2.0747 	 1.5987 	 1.5307 
0.6590 	 0.4985 	 0.6015 
1.9693 	 1.8335 	 2.1561 
0.7228 	 0.9443 	 0.7995 
0.0613 	 0.0845 	 0.0632 
1.5153 	 1.2509 	 1.7509 
0.2501 	 0.3417 	 0.2594 
0.9768 	 1.4154 	 1.1121 
1.8570 	 1.2993 	 1.5782 
1.5942 	 1.2304 	 1.4783 
2.7965 	 3.6406 	 2.4889 
0.2915 	 0.2746 	 0.3981 
0.3600 	 0.3453 	 0.4754 
0.4573 	 0.3092 	 0.3644 
1.3203 	 1.6391 	 1.7247 
1.3661 	 1.0173 	 0.9738 
2.0054 	 1.9961 	 2.4262 
0.5744 	 0.8131 	 0.7032 
0.2067 	 0.2815 	 0.2262 
0.0380 	 0.0422 	 0.0538 
2.0509 	 2.0608 	 2.6857 
0.7622 	 0.7633 	 0.9992 
0.3336 	 0.3240 	 0.3182 
2.9074 	 3.2337 	 2.9251 
1.0824 	 1.3220 	 1.1641 
1.1861 	 1.4507 	 1.6756 
0.7721 	 0.5597 	 0.6985 
2.6973 	 2.2904 	 2.4932 
3.1851 	 2.4357 	 3.1272 
1.4790 	 1.5651 	 1.6921 
1.2697 	 1.3930 	 1.7779 
0.5341 	 0.4574 	 0.5093 
0.7712 	 0.6989 	 0.9726 
0.9628 	 1.2693 	 1.1300 
0.1588 	 0.1374 	 0.1284 
0.5940 	 0.4333 	 0.5350 
0.6532 	 0.6662 	 0.8661 
0.3808 	 0.3001 	 0.3531 
0.2136 	 0.2476 	 0.1974 
0.3980 	 0.3619 	 0.2786 
2.2972 	 1.9325 	 2.3751 
2.4448 	 1.9573 	 1.7518 
0.7584 	 0.9477 	 1.1471 
1.2956 	 1.5844 	 1.8837 
0.1938 	 0.1959 	 0.2462 
1.3238 	 0.9868 	 1.1169 
0.4890 	 0.3342 	 0.3381 
1.5257 	 1.1911 	 1.6150 
0.9113 	 0.9775 	 0.9606 
1.2637 	 1.0532 	 0.9507 
1.1543 	 1.1772 	 1.5534 
0.6778 	 0.8328 	 0.9078 
1.0313 	 1.3385 	 0.9555 
2.4014 	 2.5146 	 2.2071 
1.9533 	 2.0130 	 1.4984 
0.1378 	 0.1541 	 0.1783 
0.0938 	 0.1253 	 0.0980 
1.6764 	 1.3705 	 1.1976 
0.3502 	 0.4807 	 0.3313 
0.0377 	 0.0312 	 0.0429 
1.0768 	 1.0075 	 1.2752 
0.4812 	 0.4308 	 0.5497 
0.7865 	 0.5976 	 0.7628 
0.2603 	 0.3419 	 0.3493 
1.2632 	 1.0093 	 1.0955 
1.4293 	 1.1135 	 1.2776 
1.7230 	 1.6546 	 1.2510 
1.0516 	 0.9160 	 1.2516 
0.4868 	 0.5426 	 0.6797 
2.2450 	 1.8407 	 2.2463 
0.9362 	 0.7061 	 0.7329 
0.2933 	 0.2435 	 0.3039 
0.1083 	 0.0956 	 0.0995 
4.9824 	 4.2735 	 4.2034 
0.0523 	 0.0671 	 0.0509 
0.6448 	 0.8319 	 0.8273 
0.8471 	 1.1854 	 0.9880 
0.3112 	 0.2444 	 0.2716 
2.0887 	 3.0984 	 2.6487 
0.8024 	 0.6694 	 0.8654 
1.3878 	 1.1798 	 1.3214 
1.1386 	 1.2598 	 0.9073 
1.6544 	 2.1424 	 1.6347 
0.1500 	 0.1931 	 0.1874 
1.6255 	 1.7478 	 1.4565 
0.1718 	 0.1893 	 0.1571 
1.1294 	 1.0099 	 0.8293 
0.4013 	 0.2735 	 0.3337 
1.8832 	 2.7260 	 2.5067 
0.3726 	 0.4847 	 0.4673 
0.7969 	 0.6116 	 0.6448 
0.5531 	 0.5407 	 0.6645 
3.0250 	 3.3865 	 3.2044 
0.6570 	 0.5221 	 0.6504 
0.2974 	 0.3249 	 0.3983 
0.2668 	 0.2025 	 0.2380 
0.8606 	 0.7032 	 1.0623 
1.8920 	 1.5109 	 1.9245 
3.0772 	 2.8979 	 2.9278 
2.3149 	 1.8381 	 1.6513 
1.0291 	 1.2438 	 1.1620 
2.4814 	 1.8021 	 2.5591 
1.0605 	 1.0116 	 1.2104 
1.9805 	 1.7828 	 1.8435 
1.2728 	 1.1266 	 1.5250 
2.0946 	 2.4094 	 2.5353 
2.3830 	 1.6405 	 1.5886 
0.8891 	 0.7370 	 0.7753 
1.1718 	 1.3175 	 0.9343 
1.0833 	 1.4615 	 1.3670 
3.5891 	 2.9174 	 3.4051 
0.3937 	 0.4494 	 0.3509 
0.9613 	 1.0811 	 1.3053 
1.8111 	 1.4237 	 1.8523 
1.7390 	 2.1158 	 1.9835 
1.0611 	 0.7889 	 0.7887 
0.6575 	 0.7940 	 0.8787 
0.0556 	 0.0435 	 0.0601 
1.8333 	 1.2478 	 1.5730 
1.3896 	 1.1569 	 1.5237 
2.7495 	 1.9837 	 2.5826 
1.4331 	 1.0898 	 1.3685 
1.3430 	 1.8331 	 1.4573 
1.4858 	 1.0936 	 1.1400 
1.6895 	 1.8988 	 2.0089 
0.4337 	 0.4646 	 0.3223 
0.6621 	 0.5752 	 0.8612 
0.4382 	 0.3622 	 0.4535 
3.1210 	 2.2032 	 2.0561 
2.5766 	 2.9985 	 2.0064 
0.5160 	 0.3822 	 0.4630 
0.3081 	 0.2373 	 0.3093 
2.6868 	 3.1668 	 2.1415 
0.0473 	 0.0623 	 0.0510 
1.5769 	 2.0181 	 1.4458 
0.5934 	 0.7508 	 0.7984 
1.3002 	 0.9590 	 1.1197 
0.1529 	 0.1919 	 0.2076 
2.1541 	 2.0154 	 2.8042 
1.4505 	 1.1686 	 1.4661 
0.6495 	 0.5761 	 0.8460 
1.7852 	 1.5903 	 1.2587 
3.4514 	 3.9393 	 3.6440 
1.4127 	 1.0793 	 1.5503 
0.6084 	 0.4903 	 0.4183 
0.6505 	 0.8541 	 0.7066 
0.7901 	 1.1423 	 0.9208 
0.4530 	 0.6562 	 0.4960 
1.1380 	 1.2182 	 0.8645 
0.7068 	 0.8391 	 0.8594 
1.7223 	 1.7744 	 1.3483 
1.2908 	 0.9819 	 1.0532 
1.4887 	 1.5417 	 1.1350 
1.3339 	 1.8191 	 1.7844 
1.7158 	 1.3311 	 1.8692 
0.7572 	 0.9684 	 0.7347 
0.8811 	 1.2100 	 0.9287 
1.2164 	 1.5783 	 1.5154 
0.7109 	 0.8897 	 1.0152 
2.0708 	 2.3068 	 1.6514 
1.5895 	 1.4941 	 1.1636 
1.8268 	 2.0468 	 1.5848 
0.8704 	 0.6021 	 0.8013 
0.5278 	 0.6610 	 0.6909 
0.8412 	 0.6844 	 0.7934 
1.2239 	 1.3576 	 1.7462 
0.5549 	 0.7130 	 0.5266 
0.3934 	 0.5056 	 0.4277 
1.3080 	 1.9042 	 1.4248 
0.7342 	 0.7548 	 0.9636 
0.1355 	 0.1904 	 0.1289 
0.3032 	 0.3934 	 0.3116 
0.1797 	 0.2427 	 0.1697 
0.9286 	 1.1578 	 1.2503 
2.1962 	 2.5847 	 2.6051 
2.6687 	 1.9676 	 2.1622 
0.1623 	 0.1454 	 0.1340 
1.7672 	 1.4306 	 1.2017 
2.0428 	 2.2699 	 2.5520 
0.8895 	 1.0838 	 1.1073 
1.8213 	 1.4808 	 1.2695 
0.0106 	 0.0120 	 0.0140 
2.8775 	 3.0267 	 2.1416 
1.3742 	 1.8176 	 1.5652 
1.8878 	 2.4441 	 2.6375 
3.0898 	 2.1685 	 2.4466 
1.2703 	 0.9538 	 1.1835 
0.5073 	 0.5271 	 0.3978 
3.4660 	 3.5092 	 4.2473 
3.0679 	 2.4689 	 2.1267 
1.5519 	 1.0655 	 1.3284 
1.0880 	 1.6354 	 1.2010 
0.1194 	 0.1184 	 0.1543 
0.7132 	 0.6311 	 0.5391 
3.2074 	 2.8990 	 2.2260 
3.2572 	 3.3434 	 3.7701 
0.5717 	 0.6681 	 0.7766 
0.9364 	 1.2440 	 0.9531 
