1.7172 	 3.1280 	 1.3694 
1.6193 	 1.6087 	 1.0711 
1.8332 	 1.8056 	 1.2711 
1.1458 	 1.4410 	 0.7524 
0.6834 	 0.8553 	 0.4847 
0.3853 	 0.5642 	 0.4152 
1.7934 	 1.6841 	 1.2067 
0.7082 	 1.0386 	 0.6618 
1.3777 	 1.3875 	 0.9662 
0.1615 	 0.2691 	 0.1677 
3.5802 	 3.4824 	 2.0780 
0.6861 	 0.9573 	 0.5423 
3.7123 	 6.5010 	 2.8449 
1.6050 	 2.7405 	 1.5519 
1.5310 	 2.3812 	 1.6417 
1.4409 	 2.1070 	 1.4559 
1.5989 	 1.7151 	 1.2595 
2.6815 	 2.5081 	 1.6973 
1.8157 	 2.2962 	 1.3870 
1.8433 	 3.1994 	 1.9933 
2.0084 	 2.0751 	 1.4354 
0.2756 	 0.4966 	 0.2939 
2.0528 	 2.8526 	 1.7937 
1.9893 	 2.3503 	 1.5944 
0.7032 	 0.8043 	 0.5618 
1.7269 	 2.4414 	 1.4165 
1.3939 	 2.4562 	 1.5126 
0.5453 	 0.5327 	 0.3293 
2.2333 	 3.8247 	 1.9340 
1.9756 	 1.8235 	 1.3788 
1.9677 	 3.3470 	 2.0248 
0.8770 	 1.3660 	 0.9374 
0.4714 	 0.4841 	 0.3714 
0.6872 	 0.6985 	 0.4956 
0.1692 	 0.1938 	 0.1330 
1.3618 	 1.4423 	 1.0328 
2.7325 	 4.8418 	 2.6311 
0.2270 	 0.3101 	 0.1783 
0.3735 	 0.3757 	 0.2504 
2.8323 	 3.0301 	 2.0726 
0.8013 	 0.8785 	 0.5344 
1.6933 	 2.2763 	 1.4273 
2.9489 	 4.2900 	 2.1645 
2.0905 	 2.0267 	 1.4360 
2.2568 	 2.3353 	 1.4490 
1.2993 	 1.5402 	 1.0080 
1.3439 	 1.2870 	 0.9808 
1.1020 	 1.0597 	 0.8086 
0.6896 	 0.6616 	 0.5070 
2.2848 	 2.3432 	 1.4314 
0.2076 	 0.2728 	 0.1521 
1.4121 	 1.3243 	 0.9573 
2.6250 	 4.3041 	 2.3273 
1.5599 	 2.2687 	 1.5589 
0.2891 	 0.2877 	 0.2105 
2.4194 	 2.4847 	 1.6124 
1.2574 	 1.1052 	 0.8177 
0.2802 	 0.2986 	 0.1881 
0.3487 	 0.5218 	 0.3574 
0.9919 	 1.5362 	 1.0131 
0.0646 	 0.0661 	 0.0406 
4.2838 	 6.0221 	 2.7646 
0.7186 	 1.0830 	 0.7770 
1.5177 	 1.3287 	 1.0273 
1.2068 	 1.2293 	 0.7634 
1.0758 	 0.9498 	 0.6646 
0.1832 	 0.2920 	 0.2028 
0.4298 	 0.5555 	 0.4102 
1.5142 	 1.9107 	 1.3660 
2.2428 	 2.1325 	 1.4571 
1.5714 	 2.5556 	 1.4661 
1.5965 	 2.5695 	 1.2746 
3.6013 	 3.4165 	 2.0767 
0.1603 	 0.1713 	 0.1261 
0.6860 	 1.1740 	 0.7365 
1.6416 	 2.3393 	 1.2444 
0.8513 	 0.9711 	 0.6931 
0.2666 	 0.4045 	 0.2625 
3.0045 	 4.1833 	 2.2926 
0.3626 	 0.4192 	 0.2966 
1.6424 	 1.5825 	 1.2280 
1.3413 	 1.9374 	 1.1094 
1.5984 	 2.0992 	 1.3999 
1.3538 	 1.1792 	 0.9218 
0.7461 	 1.1187 	 0.8349 
2.1800 	 1.8850 	 1.3666 
1.7083 	 1.7122 	 1.2523 
1.1378 	 1.0456 	 0.6907 
0.7707 	 1.0520 	 0.8212 
3.5468 	 3.3472 	 2.1704 
1.0756 	 1.3164 	 0.8272 
1.9957 	 1.6721 	 1.1381 
3.6820 	 3.6507 	 2.2500 
2.6018 	 2.8215 	 1.8903 
0.7685 	 0.7612 	 0.5914 
0.8564 	 0.8857 	 0.6364 
0.4706 	 0.5306 	 0.3835 
1.3300 	 1.5690 	 0.9199 
2.8764 	 4.7318 	 2.3563 
3.0313 	 4.8555 	 2.5639 
0.8076 	 1.2401 	 0.8129 
0.7499 	 1.3775 	 0.6971 
0.4043 	 0.6605 	 0.3437 
1.4381 	 1.3410 	 1.0698 
0.5425 	 0.8693 	 0.5014 
2.1238 	 1.9870 	 1.5357 
1.3869 	 1.3657 	 0.9437 
1.1784 	 1.7026 	 1.2749 
1.2963 	 1.1483 	 0.8688 
1.3316 	 1.5244 	 0.9015 
0.6628 	 0.7249 	 0.5234 
0.5936 	 0.8425 	 0.4774 
1.3067 	 1.2920 	 0.9412 
0.0004 	 0.0006 	 0.0005 
0.9529 	 1.3235 	 0.7673 
1.8541 	 1.7243 	 1.2594 
0.5091 	 0.8222 	 0.5499 
1.0901 	 1.6804 	 1.1581 
0.4644 	 0.5570 	 0.3447 
0.0214 	 0.0270 	 0.0174 
1.6500 	 1.8580 	 1.3932 
1.2191 	 1.3031 	 0.8936 
0.9693 	 0.9450 	 0.7191 
3.4315 	 3.2215 	 2.1405 
0.0058 	 0.0081 	 0.0048 
0.5409 	 0.7301 	 0.4353 
3.5506 	 4.3646 	 2.3623 
1.2455 	 2.0099 	 1.2250 
1.9537 	 1.6746 	 1.2245 
1.6222 	 2.6224 	 1.7123 
1.2633 	 2.0593 	 1.2784 
0.2894 	 0.3018 	 0.2289 
0.8080 	 1.0395 	 0.7749 
1.5308 	 1.8641 	 1.1313 
0.3257 	 0.3328 	 0.2330 
0.6416 	 0.9230 	 0.6145 
1.2907 	 1.9974 	 1.4023 
2.1051 	 1.8922 	 1.3568 
0.0432 	 0.0615 	 0.0441 
2.0125 	 2.9911 	 1.4664 
1.5128 	 1.3423 	 0.9376 
0.3609 	 0.3886 	 0.2728 
2.0176 	 1.9356 	 1.3550 
2.0499 	 3.5635 	 2.0119 
2.9808 	 5.3232 	 3.0114 
1.8256 	 3.2069 	 1.6960 
1.3930 	 2.1013 	 1.2173 
1.5377 	 1.6613 	 1.1971 
1.9952 	 3.7867 	 2.1331 
1.7245 	 2.6679 	 1.7564 
1.4390 	 1.7700 	 1.3008 
0.0177 	 0.0172 	 0.0116 
0.8898 	 1.4800 	 0.8563 
0.6391 	 0.8951 	 0.4846 
1.6326 	 1.8311 	 1.1309 
1.1072 	 1.8798 	 1.2678 
0.6829 	 1.1626 	 0.7335 
1.2019 	 1.1160 	 0.8617 
1.2054 	 2.0687 	 1.0406 
0.2110 	 0.2978 	 0.2227 
0.7575 	 1.2865 	 0.8519 
0.7273 	 1.0539 	 0.7726 
0.6734 	 1.0717 	 0.6721 
0.9395 	 1.3048 	 0.7431 
0.6210 	 0.6973 	 0.4051 
0.3668 	 0.5647 	 0.4122 
0.1083 	 0.1704 	 0.1135 
1.5207 	 2.6566 	 1.3321 
2.0668 	 1.8116 	 1.3475 
2.8298 	 2.5632 	 1.7148 
3.1130 	 3.9350 	 2.2614 
1.6783 	 2.5015 	 1.1856 
0.2155 	 0.2009 	 0.1425 
1.2711 	 1.3086 	 0.8519 
1.6201 	 1.6000 	 1.1698 
2.4519 	 2.3413 	 1.5477 
1.2995 	 1.8592 	 1.2747 
1.9559 	 2.4353 	 1.3670 
0.1164 	 0.1825 	 0.1074 
1.5292 	 2.1474 	 1.1617 
1.6416 	 2.5788 	 1.3287 
1.5349 	 1.4157 	 1.1438 
2.0022 	 1.6559 	 1.2632 
2.7285 	 5.3977 	 2.8259 
1.3505 	 2.0465 	 1.2484 
1.8615 	 2.1666 	 1.3429 
0.6623 	 0.8968 	 0.6068 
0.6706 	 0.6880 	 0.4514 
2.1329 	 1.8684 	 1.3479 
0.5351 	 0.8152 	 0.5839 
0.1446 	 0.1519 	 0.0911 
3.7479 	 3.4881 	 2.1311 
2.6120 	 2.6262 	 1.7429 
2.1047 	 2.0396 	 1.4089 
0.6416 	 0.8034 	 0.5631 
2.7013 	 2.6399 	 1.7267 
1.2784 	 1.2462 	 0.9266 
0.7621 	 1.0949 	 0.5885 
0.4978 	 0.4632 	 0.3493 
0.8186 	 0.7315 	 0.4905 
1.3951 	 2.5788 	 1.2793 
1.0072 	 0.9526 	 0.7360 
1.0124 	 1.2135 	 0.6628 
0.6989 	 1.0871 	 0.6341 
1.6381 	 1.8105 	 1.2499 
1.0166 	 1.0186 	 0.7758 
1.0300 	 1.5241 	 1.0516 
0.5147 	 0.8466 	 0.5094 
0.3170 	 0.4880 	 0.3355 
1.0085 	 1.4015 	 0.9131 
0.6379 	 1.0461 	 0.7390 
2.2121 	 3.6300 	 2.0584 
0.1474 	 0.1845 	 0.1189 
2.2562 	 2.9461 	 1.6129 
2.7762 	 2.9361 	 1.9317 
0.0859 	 0.1221 	 0.0924 
1.5719 	 1.8419 	 1.1379 
0.3894 	 0.3949 	 0.3018 
0.6936 	 1.0228 	 0.6622 
1.8158 	 3.0627 	 1.8085 
1.6005 	 1.6332 	 1.2045 
1.6926 	 2.5195 	 1.5407 
0.3214 	 0.4472 	 0.2852 
1.6013 	 2.2725 	 1.4775 
1.4961 	 1.4928 	 1.0998 
0.1159 	 0.1596 	 0.1244 
0.6595 	 0.9791 	 0.5173 
2.5809 	 3.9074 	 2.1483 
1.3884 	 2.2795 	 1.4105 
1.9839 	 2.9907 	 1.6996 
2.7981 	 3.3774 	 1.9721 
3.8893 	 4.2702 	 2.3236 
1.9762 	 2.1366 	 1.3265 
1.9110 	 2.6266 	 1.2424 
1.4246 	 2.1930 	 1.3320 
1.5163 	 1.4512 	 1.1345 
1.0847 	 1.6163 	 1.0667 
1.9685 	 1.7156 	 1.2951 
0.5723 	 0.7161 	 0.4207 
2.5922 	 3.3705 	 1.9167 
0.2290 	 0.2982 	 0.1846 
1.7179 	 1.6338 	 1.1200 
0.4517 	 0.6453 	 0.4522 
0.8234 	 0.8394 	 0.6138 
0.0683 	 0.0705 	 0.0515 
0.8719 	 0.9363 	 0.5930 
0.2481 	 0.2906 	 0.2158 
4.0793 	 4.6032 	 2.6832 
1.7189 	 2.6973 	 1.5593 
1.7602 	 2.5859 	 1.5120 
0.9227 	 1.5620 	 0.7840 
1.0774 	 1.2967 	 0.6763 
0.5010 	 0.7274 	 0.4215 
0.3648 	 0.5803 	 0.2923 
1.5039 	 2.1746 	 1.4361 
1.1426 	 1.5386 	 1.0553 
0.7386 	 1.0749 	 0.5916 
2.4158 	 2.0787 	 1.5073 
0.0633 	 0.0717 	 0.0453 
0.5468 	 0.5955 	 0.3994 
1.4771 	 1.3411 	 1.0618 
1.6360 	 2.1990 	 1.4840 
1.2450 	 2.3924 	 1.1267 
1.7635 	 2.5679 	 1.8057 
1.2389 	 1.3781 	 0.8914 
0.7266 	 1.0561 	 0.7656 
1.4993 	 2.0684 	 1.4275 
1.3751 	 2.1738 	 1.5763 
0.1698 	 0.2601 	 0.1648 
0.3411 	 0.3330 	 0.2211 
1.0009 	 1.3711 	 0.8739 
0.8477 	 0.9651 	 0.6622 
0.7698 	 0.7569 	 0.5937 
1.2703 	 1.7072 	 0.9605 
0.2189 	 0.3460 	 0.2266 
2.7352 	 2.9534 	 1.7278 
1.1405 	 1.0967 	 0.7588 
1.6521 	 2.8609 	 1.9014 
1.1132 	 1.2125 	 0.7358 
2.0978 	 2.2388 	 1.3711 
0.0613 	 0.1109 	 0.0618 
2.1564 	 2.3050 	 1.3640 
0.0410 	 0.0412 	 0.0299 
0.5051 	 0.6407 	 0.4112 
0.7226 	 0.8836 	 0.5952 
0.7868 	 1.2445 	 0.8475 
0.1517 	 0.1317 	 0.0975 
2.1381 	 2.3735 	 1.6058 
2.2290 	 2.3971 	 1.5662 
1.7375 	 2.6509 	 1.8798 
1.7905 	 1.8360 	 1.2775 
1.0261 	 1.5170 	 0.9943 
0.6977 	 0.8394 	 0.5588 
0.8616 	 1.1376 	 0.6927 
1.5394 	 1.6812 	 1.2303 
2.3503 	 3.7080 	 2.2218 
1.9631 	 3.1993 	 1.7700 
1.3303 	 1.3942 	 0.9953 
1.7552 	 2.7517 	 1.6126 
2.0633 	 3.9934 	 1.9979 
0.0377 	 0.0514 	 0.0301 
3.2146 	 4.5309 	 2.2576 
1.2712 	 1.4918 	 0.9329 
0.7017 	 0.6467 	 0.4652 
2.8623 	 4.9865 	 2.4179 
1.6286 	 1.6981 	 1.2253 
0.3809 	 0.6057 	 0.3817 
0.7025 	 0.7363 	 0.4566 
3.4277 	 3.4297 	 2.1586 
0.6731 	 0.5789 	 0.4847 
0.6293 	 0.5746 	 0.3841 
2.5734 	 3.4196 	 2.1584 
0.4163 	 0.6158 	 0.4595 
0.7225 	 0.7113 	 0.4974 
1.4414 	 1.9314 	 1.1847 
1.0765 	 1.6771 	 1.1474 
0.5861 	 0.8337 	 0.5854 
0.9287 	 0.8242 	 0.6415 
2.1423 	 2.3412 	 1.4737 
1.6699 	 2.4588 	 1.6245 
2.4993 	 2.5468 	 1.4458 
0.6945 	 0.8076 	 0.5996 
0.6702 	 0.9535 	 0.7257 
0.6447 	 0.6173 	 0.4207 
0.1413 	 0.1683 	 0.1098 
0.2144 	 0.2432 	 0.1613 
3.7872 	 4.0257 	 2.2461 
0.0072 	 0.0102 	 0.0053 
1.7998 	 2.1552 	 1.4664 
1.0783 	 1.0013 	 0.8027 
1.4963 	 2.1484 	 1.4288 
1.2233 	 1.7567 	 1.0686 
0.6279 	 0.8836 	 0.5918 
0.7874 	 0.7472 	 0.5379 
1.7087 	 1.8001 	 1.1935 
1.0769 	 1.2629 	 0.8702 
0.5654 	 0.5217 	 0.3884 
0.3134 	 0.3306 	 0.2392 
0.8221 	 1.3210 	 0.8460 
1.3334 	 1.2427 	 0.8923 
2.3567 	 4.2606 	 2.3582 
1.0485 	 1.1829 	 0.8492 
1.5080 	 2.0982 	 1.0667 
1.3356 	 1.2493 	 0.9042 
3.3987 	 4.2469 	 2.3806 
2.5929 	 3.1710 	 1.9391 
1.5989 	 2.9577 	 1.7050 
0.5776 	 0.7526 	 0.4379 
0.6716 	 0.7613 	 0.5598 
1.2883 	 1.9717 	 1.2281 
1.7162 	 1.9171 	 1.3874 
0.1977 	 0.2360 	 0.1334 
2.7180 	 4.8991 	 2.5412 
1.6835 	 1.8475 	 1.2278 
1.6218 	 2.9582 	 1.6191 
0.8885 	 0.8047 	 0.5673 
0.8796 	 0.8150 	 0.5667 
1.2733 	 1.3117 	 0.8272 
1.0398 	 1.1867 	 0.8001 
0.7235 	 1.0678 	 0.8069 
3.3924 	 3.4288 	 2.0743 
2.9170 	 5.7311 	 3.1240 
1.5901 	 2.4505 	 1.7110 
1.4679 	 1.2407 	 0.9124 
1.3823 	 1.5844 	 0.9635 
0.8076 	 1.2444 	 0.8538 
1.6379 	 1.5454 	 1.0668 
0.0706 	 0.0727 	 0.0447 
0.3294 	 0.6436 	 0.3083 
2.9393 	 2.7386 	 1.8216 
0.5949 	 0.8927 	 0.5701 
0.7859 	 0.9184 	 0.4997 
0.9840 	 1.4440 	 0.8024 
1.8928 	 1.9205 	 1.4035 
0.7109 	 1.0375 	 0.7793 
2.3716 	 2.2847 	 1.5506 
1.3067 	 1.2158 	 0.7966 
2.6326 	 3.8644 	 2.1877 
2.0540 	 2.8362 	 1.6581 
2.1555 	 3.5574 	 1.7320 
0.5017 	 0.6501 	 0.4028 
1.3398 	 2.1437 	 1.3626 
1.0595 	 1.4317 	 1.0163 
0.7496 	 1.1504 	 0.7723 
1.0171 	 1.6711 	 1.0862 
3.2816 	 4.5515 	 2.4840 
0.7328 	 0.8854 	 0.5635 
1.8075 	 1.7284 	 1.0761 
2.1014 	 1.9201 	 1.3095 
0.6338 	 0.5990 	 0.4539 
1.7265 	 2.7979 	 1.6145 
2.1789 	 2.7746 	 1.7702 
0.8614 	 1.0682 	 0.7327 
0.2186 	 0.2095 	 0.1457 
0.7516 	 1.1758 	 0.8186 
0.2932 	 0.3764 	 0.2471 
0.2087 	 0.3155 	 0.2311 
1.9440 	 3.3533 	 2.1865 
1.6241 	 1.9896 	 1.2694 
0.0974 	 0.0955 	 0.0721 
0.4321 	 0.4462 	 0.2873 
0.0767 	 0.1202 	 0.0785 
1.5970 	 2.2451 	 1.4842 
2.2577 	 4.1272 	 2.1144 
0.7094 	 1.1932 	 0.7014 
1.2478 	 1.2698 	 0.8083 
1.9156 	 2.2021 	 1.4507 
2.2934 	 3.0179 	 1.6821 
1.1462 	 1.5190 	 1.1220 
0.2876 	 0.3398 	 0.2208 
0.5908 	 0.5496 	 0.4248 
0.6463 	 1.1350 	 0.5938 
1.6874 	 1.6114 	 1.1815 
2.1669 	 1.9364 	 1.3626 
2.8320 	 3.2416 	 1.9625 
0.4068 	 0.3508 	 0.2586 
4.1274 	 6.2714 	 3.1153 
0.6280 	 0.8851 	 0.6135 
2.9323 	 4.4413 	 2.3455 
0.0272 	 0.0420 	 0.0244 
2.3157 	 2.7052 	 1.6461 
0.7088 	 0.6757 	 0.5086 
0.5336 	 0.4850 	 0.3781 
0.0031 	 0.0044 	 0.0030 
2.5148 	 3.6067 	 1.9370 
0.3138 	 0.3131 	 0.2369 
2.1245 	 1.9814 	 1.4689 
0.7219 	 0.8285 	 0.5439 
1.1928 	 1.3734 	 0.9732 
0.9272 	 0.8243 	 0.6673 
1.1142 	 1.7324 	 1.2404 
1.3729 	 2.2669 	 1.3243 
0.9025 	 1.0834 	 0.6838 
0.6535 	 1.0251 	 0.6337 
1.4798 	 1.5867 	 1.1553 
0.1708 	 0.2702 	 0.1818 
3.2530 	 3.9091 	 2.2575 
2.6373 	 4.4912 	 2.3381 
0.4178 	 0.6983 	 0.4214 
0.9229 	 1.0708 	 0.6754 
1.8864 	 2.1565 	 1.3289 
0.0122 	 0.0116 	 0.0090 
0.2518 	 0.2734 	 0.1838 
2.1668 	 3.2330 	 1.8977 
3.2727 	 5.3174 	 2.7131 
1.6336 	 2.6614 	 1.7446 
2.3825 	 3.7056 	 1.9938 
1.7916 	 2.9867 	 1.8127 
0.8402 	 1.1232 	 0.6240 
1.6444 	 2.1520 	 1.6182 
2.0634 	 3.8637 	 1.9600 
0.5280 	 0.7770 	 0.5649 
2.3499 	 3.7592 	 2.2890 
0.8611 	 1.4139 	 0.7835 
0.3357 	 0.4483 	 0.2884 
0.2194 	 0.3080 	 0.1849 
1.0415 	 1.6233 	 1.0947 
2.2331 	 2.6501 	 1.4968 
1.5382 	 2.4549 	 1.4646 
1.3592 	 1.8577 	 1.0469 
1.6454 	 1.9842 	 1.4022 
1.3316 	 1.7453 	 1.1371 
1.4761 	 2.1732 	 1.5531 
1.2197 	 1.8492 	 1.3237 
1.1231 	 1.6950 	 1.2127 
0.7816 	 1.0341 	 0.7947 
0.7181 	 0.8832 	 0.4360 
2.0141 	 2.5651 	 1.4990 
0.3103 	 0.2962 	 0.2330 
0.9820 	 0.8340 	 0.5899 
0.4795 	 0.6325 	 0.3320 
0.4578 	 0.6326 	 0.4883 
1.1033 	 1.0881 	 0.8205 
0.0401 	 0.0400 	 0.0248 
0.0459 	 0.0522 	 0.0335 
2.9379 	 3.3163 	 2.0004 
0.1869 	 0.1907 	 0.1227 
2.0725 	 2.3528 	 1.6822 
1.2936 	 1.2177 	 0.9476 
0.8575 	 0.7606 	 0.6070 
1.3130 	 1.1922 	 0.9460 
2.5516 	 2.0857 	 1.5181 
1.7549 	 2.7588 	 1.3575 
0.6794 	 0.5957 	 0.4216 
0.5982 	 0.7060 	 0.4309 
1.3273 	 1.8629 	 1.3794 
1.7770 	 1.6704 	 1.1131 
1.3984 	 1.5103 	 1.1165 
0.0103 	 0.0100 	 0.0072 
0.3996 	 0.5946 	 0.4076 
0.3379 	 0.4669 	 0.3564 
1.1888 	 1.2141 	 0.7953 
1.8643 	 2.2611 	 1.6113 
1.6689 	 2.8301 	 1.6956 
2.4434 	 3.5608 	 1.8557 
0.0360 	 0.0412 	 0.0306 
1.1008 	 1.6459 	 0.9747 
0.5743 	 0.5510 	 0.3771 
0.4247 	 0.6346 	 0.3807 
0.0221 	 0.0358 	 0.0218 
0.4404 	 0.6981 	 0.4853 
1.4443 	 1.5287 	 1.0125 
0.8080 	 0.7718 	 0.5383 
3.3961 	 4.1126 	 2.2509 
2.9569 	 5.5116 	 2.8465 
1.6886 	 1.7103 	 1.2690 
2.7695 	 4.7830 	 2.4485 
0.5541 	 0.5515 	 0.3736 
1.6586 	 2.6315 	 1.7869 
2.1326 	 2.0176 	 1.4060 
0.7729 	 1.2524 	 0.8442 
0.9145 	 0.8977 	 0.6971 
2.5969 	 3.8241 	 1.9810 
0.8170 	 0.7535 	 0.5735 
0.5073 	 0.6922 	 0.4065 
2.2215 	 2.2140 	 1.4897 
2.0490 	 3.3696 	 2.0254 
1.5538 	 2.6897 	 1.4673 
1.0262 	 1.6719 	 0.9799 
0.1603 	 0.2380 	 0.1282 
2.7347 	 2.3685 	 1.6142 
0.3008 	 0.4395 	 0.3164 
0.8366 	 1.2152 	 0.8335 
0.7838 	 1.1512 	 0.8720 
1.2211 	 1.6638 	 1.0502 
1.1670 	 1.6208 	 1.1733 
0.5706 	 0.5161 	 0.3772 
1.6833 	 2.5914 	 1.6451 
2.2950 	 2.4084 	 1.5555 
0.7027 	 1.1704 	 0.7489 
0.0740 	 0.1228 	 0.0794 
0.4357 	 0.6739 	 0.3710 
0.0122 	 0.0187 	 0.0127 
1.8903 	 2.0850 	 1.3239 
0.6784 	 0.9180 	 0.5755 
1.1555 	 1.7399 	 1.2553 
2.3813 	 2.4184 	 1.6532 
2.0486 	 3.7489 	 2.0626 
1.0063 	 1.3613 	 1.0057 
0.8031 	 1.2396 	 0.8496 
0.1503 	 0.1418 	 0.0965 
2.3320 	 3.5726 	 2.1437 
0.6897 	 0.9337 	 0.6440 
0.5585 	 0.6835 	 0.3951 
1.6297 	 1.6265 	 1.2213 
1.0371 	 1.4120 	 1.1124 
0.2840 	 0.5345 	 0.2306 
2.4110 	 2.7826 	 1.6948 
1.2239 	 1.9504 	 1.1935 
0.9290 	 1.3130 	 1.0146 
0.5955 	 0.8646 	 0.5366 
0.2995 	 0.2694 	 0.1988 
0.2119 	 0.2742 	 0.1589 
0.3329 	 0.3805 	 0.2700 
2.6953 	 3.7925 	 2.0900 
0.7388 	 1.0631 	 0.7615 
0.3380 	 0.5265 	 0.3532 
0.6520 	 0.9969 	 0.6779 
1.5361 	 2.5041 	 1.4259 
1.8741 	 3.0439 	 1.8563 
1.0399 	 1.1228 	 0.6998 
1.8960 	 3.3166 	 1.8033 
0.1955 	 0.3006 	 0.2124 
0.2760 	 0.4787 	 0.2325 
1.6611 	 2.7453 	 1.8202 
0.0747 	 0.1008 	 0.0750 
0.6222 	 0.6060 	 0.4292 
0.2931 	 0.5134 	 0.2734 
1.2313 	 2.0591 	 1.2969 
2.3571 	 3.7955 	 2.3142 
0.8659 	 1.3583 	 0.8016 
2.7653 	 3.4925 	 2.1637 
1.5255 	 1.9218 	 1.0911 
0.3252 	 0.2778 	 0.2210 
3.5729 	 3.5815 	 2.1940 
2.9055 	 4.3039 	 2.4278 
0.5965 	 0.7531 	 0.5419 
0.2255 	 0.3614 	 0.2392 
1.2211 	 1.8139 	 1.2902 
0.5456 	 0.6082 	 0.3566 
0.8846 	 0.7870 	 0.5625 
0.8134 	 1.2104 	 0.8611 
0.8797 	 1.4929 	 0.7695 
0.5083 	 0.5398 	 0.3360 
1.1979 	 1.5088 	 1.0069 
0.4131 	 0.3736 	 0.2989 
3.3860 	 5.5376 	 2.8943 
0.0720 	 0.1078 	 0.0693 
0.9377 	 1.3696 	 1.0606 
1.5913 	 1.6320 	 1.1390 
0.5719 	 1.0493 	 0.4557 
0.8828 	 1.5294 	 0.9964 
1.1409 	 1.8603 	 1.2475 
2.2244 	 3.1927 	 1.8708 
1.9533 	 2.0297 	 1.4269 
2.4488 	 3.6042 	 2.0020 
1.5716 	 2.7162 	 1.6480 
0.4112 	 0.5967 	 0.3166 
1.1514 	 1.2236 	 0.8383 
1.3784 	 2.2165 	 1.5480 
1.2107 	 1.7916 	 0.9758 
0.9791 	 0.9561 	 0.7533 
0.8918 	 1.3021 	 0.9726 
0.4331 	 0.4165 	 0.2888 
0.6595 	 0.8478 	 0.6030 
0.9860 	 1.0621 	 0.7132 
0.8749 	 0.8492 	 0.6269 
0.1783 	 0.1921 	 0.1383 
1.0155 	 1.4166 	 1.0928 
2.2658 	 2.3394 	 1.4454 
0.7251 	 1.0913 	 0.5899 
1.5320 	 1.4280 	 1.1095 
0.2881 	 0.3032 	 0.2000 
1.7070 	 2.3826 	 1.6169 
2.2694 	 2.1124 	 1.4177 
1.2165 	 1.2789 	 0.8977 
0.1085 	 0.1399 	 0.0884 
2.7326 	 4.5280 	 2.3527 
1.2275 	 1.2172 	 0.8812 
2.9506 	 3.1081 	 1.7254 
2.7930 	 4.3446 	 2.2024 
2.4840 	 4.4589 	 2.0031 
1.1644 	 1.5942 	 1.1654 
0.1462 	 0.1408 	 0.0954 
3.2842 	 3.4824 	 2.0396 
1.1553 	 1.7299 	 1.2020 
0.8881 	 1.1616 	 0.8665 
0.1030 	 0.1494 	 0.0960 
1.7474 	 1.7779 	 1.3350 
2.1361 	 2.5581 	 1.5316 
0.2317 	 0.3280 	 0.2485 
0.7561 	 0.7776 	 0.5073 
1.2031 	 1.1699 	 0.8119 
1.0232 	 1.1967 	 0.7236 
0.2279 	 0.2974 	 0.2040 
1.1232 	 1.6846 	 1.1487 
0.6291 	 0.5830 	 0.4240 
0.5163 	 0.7075 	 0.4769 
0.1420 	 0.2025 	 0.1131 
0.0940 	 0.1470 	 0.0889 
0.7533 	 0.6391 	 0.4898 
0.9134 	 1.5054 	 0.7859 
0.3344 	 0.4662 	 0.3507 
0.4410 	 0.6682 	 0.4593 
1.3283 	 1.7283 	 1.0576 
0.9272 	 1.2476 	 0.6747 
1.6596 	 1.5465 	 1.1989 
2.2270 	 2.4690 	 1.5769 
0.5798 	 0.6001 	 0.3749 
1.8363 	 1.7093 	 1.3041 
0.5994 	 0.8468 	 0.5948 
2.1965 	 2.4708 	 1.7083 
0.7870 	 0.8300 	 0.5750 
0.7247 	 1.1230 	 0.6415 
1.4109 	 1.8067 	 1.0295 
0.9713 	 1.6862 	 1.1265 
1.4972 	 2.3558 	 1.6577 
2.3098 	 2.5140 	 1.7799 
1.6421 	 2.2312 	 1.4403 
2.2100 	 4.3725 	 2.0213 
1.3819 	 2.0968 	 1.4703 
0.5709 	 0.8365 	 0.5693 
1.8325 	 2.6537 	 1.8319 
1.2911 	 1.1924 	 0.8602 
0.9317 	 1.4163 	 1.0155 
0.4850 	 0.6780 	 0.4992 
0.1950 	 0.3033 	 0.1972 
2.2508 	 3.8288 	 1.8865 
0.7762 	 0.7380 	 0.5607 
0.1725 	 0.2365 	 0.1604 
0.7808 	 1.4880 	 0.8581 
1.6565 	 2.3917 	 1.6637 
1.3487 	 1.4003 	 0.8565 
0.3622 	 0.3099 	 0.2272 
1.5192 	 1.6589 	 1.0921 
2.2932 	 1.9618 	 1.4847 
0.3440 	 0.3402 	 0.2478 
1.0078 	 0.9703 	 0.6991 
2.2180 	 2.1944 	 1.3169 
0.8178 	 1.3025 	 0.7115 
0.8110 	 1.2540 	 0.9046 
0.8836 	 0.8058 	 0.5790 
1.1744 	 1.1457 	 0.9098 
1.9780 	 3.3587 	 2.0184 
0.2392 	 0.2740 	 0.1715 
0.8670 	 0.9456 	 0.5797 
1.7703 	 2.9706 	 1.3980 
1.9510 	 2.8644 	 1.4110 
3.7626 	 6.5495 	 3.2713 
1.1076 	 1.1018 	 0.8001 
0.1226 	 0.1388 	 0.1030 
1.2494 	 1.7506 	 1.2108 
1.0816 	 1.5889 	 0.9550 
1.6263 	 2.1398 	 1.4960 
0.9518 	 1.5007 	 0.9925 
3.5397 	 5.8724 	 2.8339 
1.9681 	 2.2048 	 1.5323 
0.2210 	 0.3245 	 0.2403 
0.5534 	 0.8792 	 0.5425 
2.7594 	 2.7429 	 1.9261 
