0.9388 	 0.8418 	 0.6675 
1.5901 	 1.8885 	 1.4320 
0.4502 	 0.3899 	 0.5816 
1.3611 	 1.0442 	 1.1375 
1.4143 	 1.0905 	 1.3358 
1.9215 	 1.3104 	 1.6476 
2.2506 	 2.5609 	 2.8126 
0.7529 	 0.8332 	 1.0179 
1.6664 	 2.0299 	 1.4902 
0.5874 	 0.7809 	 0.5542 
0.7133 	 0.5718 	 0.7142 
1.0279 	 1.3226 	 1.0184 
1.0077 	 1.1167 	 1.4341 
1.5664 	 1.4044 	 1.1443 
1.4568 	 1.0764 	 1.0722 
0.1858 	 0.1916 	 0.2625 
0.5754 	 0.4493 	 0.5524 
0.3091 	 0.4303 	 0.4253 
0.7529 	 0.7150 	 0.5758 
0.7971 	 0.8877 	 0.8618 
0.2963 	 0.3789 	 0.4242 
1.2974 	 1.3487 	 1.7560 
0.9174 	 0.8055 	 0.6312 
1.0621 	 1.0146 	 0.8735 
0.4108 	 0.4889 	 0.3510 
0.9885 	 0.6948 	 0.6758 
1.1569 	 1.2363 	 1.0884 
0.0270 	 0.0367 	 0.0261 
2.9003 	 2.3395 	 3.1224 
0.4270 	 0.5891 	 0.4545 
1.4107 	 1.1174 	 1.5996 
1.1482 	 1.5226 	 1.4266 
1.0986 	 0.8362 	 1.1129 
0.1444 	 0.1823 	 0.1250 
0.7057 	 0.8051 	 0.7512 
2.8128 	 3.5064 	 3.6612 
1.9288 	 1.7973 	 1.6496 
1.8608 	 1.6535 	 2.1897 
1.4135 	 1.0463 	 1.3044 
0.1242 	 0.1139 	 0.1391 
2.2431 	 2.0103 	 2.5247 
0.8804 	 0.8581 	 0.6344 
1.4851 	 1.7418 	 1.3093 
0.2040 	 0.1628 	 0.1454 
0.8482 	 0.9982 	 1.0154 
0.8126 	 0.9969 	 0.7467 
0.1089 	 0.1532 	 0.1143 
1.3460 	 1.1948 	 1.6323 
0.1457 	 0.1516 	 0.1974 
1.6947 	 1.9267 	 2.1627 
1.6487 	 1.8636 	 2.2980 
1.8407 	 1.4106 	 1.7185 
0.5570 	 0.6643 	 0.5079 
0.7596 	 0.8605 	 0.8016 
1.0939 	 1.1035 	 0.8739 
1.4298 	 1.5370 	 1.7901 
0.5410 	 0.5538 	 0.6194 
1.2633 	 1.4610 	 1.7030 
3.2098 	 2.6621 	 2.3891 
1.6769 	 1.2876 	 1.3333 
2.2709 	 2.0889 	 1.9851 
1.3599 	 1.7374 	 1.2409 
2.0847 	 2.7329 	 2.0121 
0.2371 	 0.2616 	 0.3258 
2.7125 	 2.4494 	 3.1799 
0.0966 	 0.0990 	 0.0875 
1.9270 	 2.3464 	 1.6301 
0.0877 	 0.0670 	 0.0903 
0.7296 	 0.8033 	 0.5696 
3.8380 	 2.8372 	 3.4190 
0.9206 	 0.7887 	 0.9779 
0.6445 	 0.6472 	 0.5215 
2.9010 	 2.9419 	 2.3033 
2.0033 	 1.3655 	 1.7345 
0.1720 	 0.1438 	 0.1165 
3.0095 	 2.0704 	 2.3334 
1.0275 	 0.8096 	 0.6978 
0.2411 	 0.3215 	 0.2228 
1.6972 	 2.4131 	 1.7783 
1.5683 	 1.1286 	 1.1298 
1.9499 	 1.4644 	 1.8676 
1.9106 	 1.6243 	 1.5197 
1.9072 	 2.6415 	 2.1457 
0.0897 	 0.0765 	 0.0645 
3.8935 	 3.3236 	 3.1808 
1.1531 	 1.0404 	 0.8337 
0.4694 	 0.5187 	 0.4877 
2.0019 	 1.6201 	 1.9145 
0.8062 	 0.7391 	 0.9230 
1.7526 	 1.6147 	 1.9813 
2.2295 	 1.6335 	 1.5718 
0.4954 	 0.4732 	 0.6261 
1.9836 	 2.1453 	 2.5326 
0.1209 	 0.0875 	 0.0969 
1.7551 	 2.2821 	 1.8760 
1.2099 	 0.8688 	 0.9694 
0.5485 	 0.5044 	 0.6987 
1.6354 	 1.2888 	 1.2630 
3.0044 	 2.1714 	 2.1482 
1.1931 	 1.7269 	 1.1896 
1.0448 	 1.4335 	 1.1917 
1.0219 	 1.0923 	 1.3788 
1.6798 	 2.4937 	 1.7358 
1.5698 	 1.2179 	 1.0488 
0.1150 	 0.1703 	 0.1371 
2.0256 	 2.1860 	 1.5227 
0.7156 	 0.8604 	 0.5701 
0.0288 	 0.0221 	 0.0205 
0.6997 	 0.8608 	 0.6872 
1.4019 	 1.0422 	 1.3867 
0.4832 	 0.5398 	 0.7210 
1.6697 	 1.3364 	 1.5025 
1.8589 	 2.6576 	 2.3223 
0.2435 	 0.3057 	 0.3536 
1.6122 	 1.5412 	 1.1641 
0.2061 	 0.2137 	 0.2036 
0.7900 	 0.5954 	 0.6402 
1.7602 	 1.4221 	 1.2291 
2.0981 	 1.4888 	 1.4562 
1.6492 	 1.2252 	 1.7355 
0.1960 	 0.2198 	 0.2719 
2.1078 	 1.8148 	 2.3993 
1.3432 	 1.9158 	 1.8644 
0.1665 	 0.1594 	 0.1214 
0.5630 	 0.4658 	 0.5758 
0.6645 	 0.5345 	 0.6930 
1.5602 	 2.0016 	 1.4975 
3.1057 	 2.2472 	 2.2667 
2.6116 	 2.7796 	 2.7189 
0.2234 	 0.1767 	 0.1811 
1.9025 	 1.4987 	 1.4181 
0.8660 	 0.6929 	 0.8051 
1.5737 	 1.0640 	 1.3700 
0.0625 	 0.0746 	 0.0628 
3.5086 	 3.5144 	 2.7738 
0.6817 	 0.6733 	 0.8818 
2.5383 	 2.0470 	 1.7119 
1.1916 	 1.5010 	 1.1706 
0.2644 	 0.2337 	 0.1965 
1.6022 	 1.5006 	 1.2320 
2.1050 	 1.9152 	 2.0264 
0.5248 	 0.3971 	 0.4764 
1.0445 	 1.2367 	 0.9213 
2.9840 	 2.5267 	 1.9994 
1.4174 	 1.5776 	 1.9686 
1.4553 	 1.0634 	 1.2982 
1.7766 	 1.5405 	 1.3307 
1.5681 	 1.9500 	 1.9540 
1.3819 	 1.0709 	 1.3324 
0.5047 	 0.6524 	 0.7088 
1.5086 	 1.7079 	 2.1091 
0.9856 	 1.2146 	 1.3662 
1.0423 	 0.8210 	 0.8384 
0.0595 	 0.0498 	 0.0445 
1.5558 	 1.0964 	 1.4219 
0.1147 	 0.1071 	 0.1618 
0.6107 	 0.7669 	 0.7217 
2.5430 	 1.7513 	 1.9662 
1.9151 	 2.1097 	 2.0599 
1.4171 	 1.1625 	 1.0754 
0.6075 	 0.8499 	 0.6801 
0.6321 	 0.8282 	 0.7202 
0.0358 	 0.0343 	 0.0314 
0.0208 	 0.0158 	 0.0231 
0.0581 	 0.0613 	 0.0672 
0.6725 	 0.9062 	 0.6571 
0.6612 	 0.4887 	 0.6089 
0.6029 	 0.5783 	 0.7906 
1.6707 	 1.7123 	 2.2693 
0.7412 	 1.0418 	 0.8511 
1.2433 	 1.1176 	 1.0710 
1.4595 	 1.2504 	 1.7688 
0.5310 	 0.4369 	 0.4970 
1.3924 	 2.0324 	 1.5015 
1.2662 	 1.0569 	 0.9115 
3.4966 	 4.9659 	 4.1533 
0.1480 	 0.1581 	 0.2045 
0.4267 	 0.3212 	 0.3827 
0.2105 	 0.1550 	 0.1947 
0.8236 	 0.7437 	 0.6022 
1.1112 	 0.9944 	 1.0252 
3.3533 	 2.8532 	 2.6555 
0.2747 	 0.2227 	 0.3302 
0.4990 	 0.4492 	 0.6663 
0.0949 	 0.1026 	 0.1288 
1.2192 	 1.1358 	 0.9227 
0.7011 	 0.8302 	 0.9953 
1.5929 	 1.4608 	 1.1700 
1.4998 	 1.5486 	 1.1559 
0.8849 	 1.0120 	 1.2457 
2.4856 	 3.2058 	 2.7446 
1.1641 	 1.5983 	 1.4917 
1.3448 	 0.9826 	 1.2407 
1.6949 	 1.2274 	 1.4776 
2.4627 	 2.0577 	 2.1408 
1.6771 	 1.5564 	 1.2488 
1.2724 	 1.4478 	 1.7219 
0.6093 	 0.5852 	 0.8717 
1.2242 	 1.4198 	 1.2218 
1.2225 	 1.2588 	 1.6559 
0.4540 	 0.3995 	 0.5177 
1.0329 	 1.4257 	 1.1925 
1.1846 	 1.2667 	 1.5799 
1.2469 	 1.7294 	 1.3158 
2.4862 	 2.1389 	 1.8892 
2.0110 	 2.5257 	 2.3451 
0.4248 	 0.4090 	 0.3535 
0.2938 	 0.2296 	 0.2777 
0.0880 	 0.0670 	 0.0625 
0.6320 	 0.4729 	 0.4504 
1.0904 	 0.8773 	 1.3319 
1.3759 	 1.1595 	 1.1905 
2.2628 	 2.6937 	 2.3678 
1.5744 	 1.6521 	 1.5848 
1.4367 	 1.2205 	 1.5641 
0.7621 	 0.5716 	 0.6249 
1.5976 	 1.2748 	 1.6597 
2.4073 	 2.1305 	 1.6310 
0.6308 	 0.7245 	 0.5187 
0.4692 	 0.4900 	 0.4277 
0.2449 	 0.1757 	 0.2143 
1.3100 	 1.3311 	 1.7960 
2.6703 	 2.7643 	 2.0640 
1.6654 	 2.0051 	 1.3411 
1.0150 	 0.8361 	 1.0808 
1.0196 	 0.8300 	 0.7888 
0.1543 	 0.2221 	 0.1945 
0.9731 	 1.4231 	 1.1337 
0.2661 	 0.3554 	 0.3052 
3.4386 	 3.3126 	 4.3343 
2.1600 	 1.8274 	 2.1973 
1.1899 	 0.8982 	 0.9670 
0.7648 	 1.0273 	 0.7333 
0.8276 	 0.6624 	 0.5940 
0.1779 	 0.1480 	 0.1974 
1.2539 	 1.7790 	 1.6499 
0.3873 	 0.4265 	 0.3003 
0.5347 	 0.5933 	 0.6950 
0.1516 	 0.1160 	 0.1285 
1.7300 	 1.4830 	 1.5492 
0.9440 	 1.0705 	 0.7427 
1.2570 	 1.0127 	 1.3448 
0.9644 	 0.6839 	 0.7049 
0.9407 	 1.3851 	 1.2407 
1.7683 	 1.3130 	 1.3208 
0.4169 	 0.4474 	 0.5553 
0.3961 	 0.5301 	 0.3823 
0.6953 	 0.6454 	 0.5118 
1.4965 	 2.2062 	 1.7402 
0.1192 	 0.1734 	 0.1370 
0.8149 	 0.8508 	 1.0795 
0.7649 	 0.8913 	 0.6265 
0.7937 	 1.0394 	 0.9197 
0.4490 	 0.4193 	 0.3399 
2.2199 	 1.8352 	 1.6572 
0.6188 	 0.7058 	 0.5229 
0.5077 	 0.5007 	 0.7238 
1.9024 	 1.8161 	 2.1389 
2.6949 	 2.4853 	 2.6965 
0.4071 	 0.3379 	 0.4313 
0.3458 	 0.3703 	 0.4640 
1.0341 	 1.3875 	 1.1042 
2.7272 	 2.0868 	 1.9850 
3.2907 	 2.8832 	 2.4811 
0.7425 	 1.0525 	 0.8287 
0.9667 	 1.1384 	 1.3486 
0.7175 	 0.8065 	 0.6543 
0.2072 	 0.2359 	 0.1866 
0.6825 	 0.8275 	 0.6365 
1.3583 	 1.2716 	 0.9902 
0.5531 	 0.4038 	 0.4657 
0.2288 	 0.1740 	 0.1820 
0.7619 	 0.5676 	 0.5411 
0.1161 	 0.1568 	 0.1629 
0.4711 	 0.5852 	 0.4503 
2.6762 	 3.1833 	 3.2548 
1.8320 	 1.4621 	 1.3971 
1.0328 	 1.2733 	 1.3135 
0.4618 	 0.4836 	 0.3681 
0.9820 	 1.4068 	 1.1424 
0.9408 	 0.7844 	 0.7025 
0.7587 	 0.7823 	 0.9998 
0.4851 	 0.3878 	 0.3477 
1.4426 	 1.1646 	 1.5614 
2.9263 	 3.4125 	 2.9365 
1.6761 	 1.2107 	 1.3468 
2.9384 	 4.2041 	 3.1509 
1.1152 	 1.1253 	 1.1078 
2.7167 	 2.3290 	 2.1541 
0.0156 	 0.0121 	 0.0113 
2.1304 	 1.5910 	 2.2612 
0.4414 	 0.5018 	 0.3978 
0.2930 	 0.3206 	 0.2383 
2.2038 	 1.8440 	 2.2760 
0.1354 	 0.1135 	 0.1337 
0.0786 	 0.0761 	 0.0603 
0.2319 	 0.1923 	 0.2282 
0.5532 	 0.4759 	 0.3851 
1.7216 	 1.3087 	 1.1438 
0.5629 	 0.4125 	 0.4981 
0.6910 	 0.6408 	 0.4834 
1.7466 	 1.4927 	 2.1870 
1.3779 	 1.8361 	 1.5004 
2.0560 	 1.8273 	 1.6504 
0.6219 	 0.7017 	 0.9055 
2.7195 	 1.8871 	 2.0780 
1.2927 	 1.4530 	 1.7498 
2.4084 	 2.6783 	 2.3389 
2.3546 	 1.6336 	 1.9959 
0.2699 	 0.2161 	 0.2411 
1.1502 	 1.2598 	 1.5958 
0.3956 	 0.4468 	 0.5602 
0.1481 	 0.1810 	 0.1817 
0.0590 	 0.0651 	 0.0488 
0.9839 	 1.0124 	 0.8665 
2.3193 	 2.3463 	 1.8483 
2.5364 	 2.2748 	 1.8056 
0.2695 	 0.1921 	 0.2579 
1.3188 	 1.2626 	 1.3282 
0.0894 	 0.1143 	 0.0786 
0.2652 	 0.3446 	 0.3289 
1.5124 	 1.8013 	 1.3407 
1.6599 	 1.3680 	 1.1538 
0.7015 	 0.8946 	 0.8803 
1.9124 	 2.8126 	 2.1795 
0.3256 	 0.2480 	 0.3030 
0.1652 	 0.1942 	 0.2323 
1.6998 	 2.5170 	 2.1585 
1.5030 	 1.1552 	 1.1293 
1.2075 	 1.6669 	 1.7353 
2.1154 	 1.9464 	 1.4915 
0.1927 	 0.1596 	 0.1500 
0.9390 	 1.2164 	 1.2149 
0.4475 	 0.3173 	 0.3565 
1.8825 	 1.8759 	 1.6073 
1.2952 	 1.8254 	 1.5002 
2.2351 	 1.6354 	 2.0706 
0.6209 	 0.5014 	 0.4340 
1.1236 	 1.4881 	 1.4309 
0.5956 	 0.7731 	 0.5838 
0.4596 	 0.6447 	 0.4759 
1.0350 	 1.4960 	 1.1079 
0.8920 	 1.1985 	 1.2535 
0.9742 	 0.7200 	 0.9829 
1.9900 	 1.8443 	 2.6778 
2.2262 	 2.6931 	 2.1824 
1.2527 	 1.2718 	 0.9383 
1.6909 	 2.0836 	 2.4357 
1.5242 	 1.4336 	 1.0982 
3.0927 	 3.1679 	 2.9619 
2.1371 	 2.6010 	 2.3370 
0.4866 	 0.4456 	 0.4636 
1.4041 	 0.9882 	 1.2746 
1.9439 	 1.4806 	 1.6952 
3.8498 	 4.0604 	 2.9686 
0.6959 	 0.8417 	 0.9116 
1.2241 	 0.9658 	 1.2540 
1.3529 	 1.7877 	 1.6120 
0.4536 	 0.5556 	 0.6208 
0.2359 	 0.3214 	 0.2770 
0.3375 	 0.4259 	 0.3107 
3.8386 	 4.3186 	 3.6848 
3.5799 	 3.9152 	 4.7308 
0.0751 	 0.0611 	 0.0554 
2.4697 	 2.1522 	 1.7583 
1.9552 	 2.1353 	 1.6005 
1.8580 	 1.5924 	 1.7241 
1.6021 	 1.1837 	 1.6285 
1.3811 	 1.9192 	 1.5374 
1.0939 	 1.4931 	 1.2783 
0.5062 	 0.5377 	 0.6775 
0.7391 	 1.0239 	 0.7511 
2.0469 	 1.7155 	 1.6983 
0.5790 	 0.4059 	 0.4254 
0.0035 	 0.0043 	 0.0053 
1.4359 	 1.1471 	 1.0182 
0.9108 	 1.2763 	 1.0201 
0.4503 	 0.5750 	 0.5286 
0.3106 	 0.2256 	 0.2990 
0.3487 	 0.3422 	 0.4899 
0.1996 	 0.2199 	 0.2783 
1.5261 	 1.9697 	 1.8222 
0.5682 	 0.7254 	 0.7841 
1.3811 	 0.9118 	 0.9836 
0.3952 	 0.2891 	 0.3531 
0.9646 	 1.0949 	 1.3119 
0.2249 	 0.1798 	 0.1765 
3.8866 	 3.4094 	 2.9991 
1.5403 	 1.1150 	 1.3658 
2.0630 	 1.4339 	 1.6095 
4.8424 	 5.3230 	 5.4750 
1.8380 	 1.9004 	 1.5453 
0.2779 	 0.2912 	 0.2503 
1.2505 	 1.1004 	 0.8510 
2.1772 	 1.9988 	 2.7185 
0.5684 	 0.6111 	 0.4668 
1.6743 	 2.2785 	 1.7927 
3.3662 	 4.2358 	 4.0070 
1.8720 	 1.7057 	 1.3694 
1.3157 	 0.9630 	 1.2873 
0.5186 	 0.4593 	 0.3882 
1.8369 	 1.2543 	 1.2416 
2.4490 	 1.6714 	 2.1175 
1.4705 	 1.2391 	 1.5862 
2.1317 	 2.6332 	 3.1714 
0.0048 	 0.0056 	 0.0071 
0.7657 	 0.5042 	 0.6201 
1.6586 	 2.4727 	 1.9658 
0.2145 	 0.1585 	 0.2178 
0.5330 	 0.7739 	 0.6126 
0.4936 	 0.7371 	 0.5448 
0.5066 	 0.4780 	 0.3924 
0.7317 	 0.6312 	 0.8645 
0.2681 	 0.2030 	 0.2235 
0.2701 	 0.3519 	 0.3564 
2.3073 	 1.7777 	 1.7085 
0.4251 	 0.5037 	 0.5678 
2.4881 	 2.3028 	 2.3337 
1.6949 	 1.7502 	 1.7138 
1.5575 	 1.9262 	 1.3721 
4.0385 	 3.3370 	 3.4475 
2.1297 	 1.5895 	 1.6016 
0.7857 	 0.5585 	 0.7557 
1.2029 	 1.4172 	 1.0451 
2.1784 	 2.5352 	 2.8664 
2.1864 	 2.4879 	 2.7438 
0.1209 	 0.1799 	 0.1353 
1.1896 	 0.8360 	 0.9929 
0.4411 	 0.5706 	 0.6079 
0.3925 	 0.3011 	 0.3665 
1.6887 	 1.6396 	 1.3675 
0.7836 	 0.5843 	 0.6512 
2.0675 	 2.2941 	 1.9532 
0.2320 	 0.2893 	 0.2373 
0.9388 	 1.1798 	 1.2345 
0.2532 	 0.3720 	 0.3012 
1.4899 	 1.0665 	 1.2575 
1.3364 	 0.9961 	 1.1215 
1.0645 	 0.9983 	 0.8026 
1.1375 	 1.2122 	 0.9085 
0.1250 	 0.1476 	 0.1576 
1.2269 	 0.9208 	 1.0325 
0.4829 	 0.5269 	 0.4026 
1.5215 	 1.6558 	 2.0885 
2.4980 	 2.0072 	 1.6906 
0.3973 	 0.5510 	 0.4479 
0.4650 	 0.6114 	 0.6797 
1.1956 	 1.4590 	 1.6338 
0.9211 	 0.8007 	 0.8027 
1.2769 	 1.4696 	 1.3407 
0.8662 	 0.7051 	 1.0672 
2.3780 	 2.9454 	 2.7778 
1.3696 	 1.2646 	 1.1946 
0.5852 	 0.7837 	 0.6918 
1.1393 	 0.8949 	 1.2199 
0.5524 	 0.7847 	 0.5945 
0.6803 	 0.7116 	 0.5200 
1.8062 	 2.0228 	 2.6012 
0.0166 	 0.0193 	 0.0238 
0.5467 	 0.4284 	 0.4899 
0.9862 	 0.7035 	 0.7526 
0.1198 	 0.0923 	 0.0960 
0.6869 	 0.5085 	 0.4534 
2.2288 	 1.9507 	 2.6309 
2.9635 	 2.3613 	 3.2134 
0.9003 	 0.7007 	 0.6281 
0.7878 	 0.9553 	 1.2043 
0.3033 	 0.2550 	 0.2359 
0.8220 	 0.7935 	 1.1792 
2.6233 	 2.7846 	 2.7738 
0.9317 	 0.9374 	 1.1897 
0.6088 	 0.6499 	 0.4974 
1.7664 	 2.2205 	 2.0712 
0.4888 	 0.4044 	 0.3829 
0.5853 	 0.6001 	 0.5096 
1.0262 	 1.4962 	 1.0842 
0.1516 	 0.1292 	 0.1681 
0.6689 	 0.9450 	 0.7186 
2.5415 	 2.1004 	 2.5280 
0.5571 	 0.6358 	 0.7722 
2.3811 	 2.7548 	 2.3454 
2.2673 	 2.2869 	 2.8355 
2.2636 	 2.3674 	 1.7273 
0.6825 	 0.8661 	 0.6307 
1.9443 	 1.5681 	 2.1264 
2.4311 	 2.1276 	 1.9246 
0.8639 	 0.5950 	 0.7487 
1.4840 	 1.8668 	 1.3251 
1.2976 	 1.7806 	 1.8121 
0.1500 	 0.1829 	 0.1461 
0.8774 	 0.9342 	 1.2245 
0.8010 	 1.1324 	 0.8946 
1.7435 	 1.2724 	 1.6758 
1.5090 	 1.9926 	 1.9696 
2.1046 	 1.4414 	 1.7670 
0.4692 	 0.6003 	 0.4080 
0.4521 	 0.3501 	 0.3738 
1.3870 	 1.8822 	 1.5308 
1.3597 	 1.7330 	 1.3205 
1.0604 	 1.0947 	 1.3994 
0.9175 	 1.0085 	 1.2687 
1.2952 	 1.3544 	 1.7577 
2.1159 	 2.1754 	 2.7819 
2.1408 	 1.9290 	 1.5683 
0.8825 	 0.6683 	 0.8311 
0.9001 	 1.3075 	 1.1350 
0.0027 	 0.0023 	 0.0029 
2.4772 	 1.7340 	 1.8418 
0.3390 	 0.4470 	 0.3543 
1.0726 	 1.4059 	 1.1207 
0.4819 	 0.5552 	 0.6444 
0.8920 	 0.9683 	 1.2303 
0.3891 	 0.3983 	 0.3081 
0.9972 	 1.2014 	 1.0082 
1.0773 	 1.4261 	 1.0996 
0.7795 	 0.9761 	 0.6571 
0.6755 	 0.6128 	 0.8453 
2.9258 	 2.2378 	 2.6550 
0.5244 	 0.6067 	 0.6341 
0.1449 	 0.1842 	 0.1606 
1.8562 	 2.7860 	 1.9949 
3.5033 	 2.9955 	 2.7823 
1.8439 	 2.5845 	 1.9549 
1.2848 	 1.6282 	 1.1876 
1.3791 	 1.8821 	 1.3784 
2.7058 	 2.0854 	 1.9363 
2.0659 	 1.9714 	 2.4612 
0.3914 	 0.3565 	 0.3528 
3.5932 	 3.7915 	 4.4788 
1.3466 	 1.7585 	 1.2294 
0.6702 	 0.8798 	 0.8431 
1.6977 	 2.3224 	 2.1957 
2.8236 	 2.0722 	 2.9064 
0.7653 	 0.5975 	 0.5909 
1.7256 	 1.4603 	 1.1950 
0.4552 	 0.3267 	 0.4391 
1.5651 	 1.3031 	 1.5621 
1.5476 	 2.0705 	 1.7015 
0.5426 	 0.7284 	 0.6323 
0.1047 	 0.1085 	 0.1403 
1.4373 	 1.2510 	 1.0868 
1.0294 	 1.1215 	 1.3777 
0.0186 	 0.0188 	 0.0241 
0.0226 	 0.0268 	 0.0344 
1.5437 	 1.7069 	 2.0081 
0.5842 	 0.6147 	 0.8518 
0.3580 	 0.4849 	 0.4049 
3.7373 	 3.3740 	 3.5619 
1.1048 	 0.9172 	 0.7879 
1.0234 	 0.7589 	 0.8370 
2.2402 	 2.3430 	 2.1102 
2.1743 	 2.1719 	 2.9204 
0.2254 	 0.1919 	 0.2701 
0.9026 	 0.9723 	 1.2488 
1.0035 	 0.8846 	 1.1006 
2.7482 	 2.3068 	 1.9869 
3.3482 	 2.8618 	 2.5925 
1.0732 	 1.1965 	 1.2256 
0.1588 	 0.1681 	 0.2294 
0.2002 	 0.1416 	 0.1717 
0.4849 	 0.5374 	 0.3912 
1.7753 	 2.2033 	 2.4724 
0.8035 	 0.7590 	 0.5873 
0.0991 	 0.0748 	 0.0661 
0.3689 	 0.5313 	 0.4261 
0.8805 	 0.7219 	 1.0058 
3.1702 	 2.6280 	 3.4903 
2.2067 	 2.4128 	 2.5445 
2.9494 	 2.2236 	 2.2048 
2.9333 	 2.6627 	 2.4523 
2.5050 	 2.2862 	 2.4165 
0.7191 	 0.9278 	 0.6942 
1.8083 	 1.3262 	 1.5689 
0.7036 	 0.6186 	 0.4751 
3.8735 	 2.6782 	 2.8765 
2.2971 	 2.7956 	 2.0951 
1.4389 	 1.9081 	 1.7399 
0.8776 	 0.9188 	 1.2606 
3.3962 	 3.2116 	 2.7441 
1.5624 	 1.3094 	 1.1690 
1.8375 	 1.5071 	 1.3255 
0.8379 	 0.9676 	 1.1122 
0.0796 	 0.0568 	 0.0783 
2.4039 	 1.7225 	 1.9440 
2.9567 	 3.3592 	 2.2587 
0.4352 	 0.6134 	 0.4904 
1.4195 	 1.2397 	 1.6562 
1.2864 	 1.3769 	 0.9833 
0.1667 	 0.1253 	 0.1749 
0.3449 	 0.3541 	 0.4511 
0.3577 	 0.4050 	 0.2876 
0.1225 	 0.1577 	 0.1541 
0.7316 	 0.6942 	 0.5492 
2.0634 	 1.4430 	 1.5994 
1.5490 	 1.2835 	 1.7465 
2.2341 	 1.9555 	 2.3916 
0.1364 	 0.1390 	 0.1805 
1.3701 	 1.3323 	 1.8666 
2.0543 	 1.6460 	 1.5532 
0.0065 	 0.0095 	 0.0070 
0.5947 	 0.5106 	 0.7259 
1.3677 	 1.1407 	 1.6025 
2.1099 	 1.6250 	 1.7813 
1.1235 	 1.6397 	 1.2796 
0.3386 	 0.3400 	 0.4518 
1.9428 	 2.1047 	 2.5397 
0.8039 	 1.1505 	 0.9071 
0.4401 	 0.5448 	 0.3940 
0.4680 	 0.3748 	 0.4855 
1.7044 	 1.6503 	 1.2352 
0.1110 	 0.0836 	 0.0751 
0.2983 	 0.2567 	 0.2056 
1.4807 	 1.7395 	 1.3464 
1.0275 	 0.9995 	 1.3370 
0.5512 	 0.4003 	 0.4145 
4.2908 	 4.5543 	 3.7893 
2.5930 	 2.8661 	 2.9326 
1.5273 	 1.2177 	 1.1194 
3.0489 	 3.9102 	 3.8023 
0.1723 	 0.1433 	 0.1725 
0.3322 	 0.4899 	 0.3905 
0.7609 	 0.7212 	 0.5769 
2.8988 	 3.6632 	 2.6719 
0.7894 	 1.0422 	 0.9457 
2.3806 	 2.0249 	 2.8792 
0.5805 	 0.4180 	 0.4952 
2.0522 	 2.7581 	 2.0869 
0.6240 	 0.6702 	 0.8407 
1.2501 	 0.8692 	 1.1125 
0.6901 	 0.7937 	 1.0173 
2.4922 	 3.3574 	 2.5214 
1.9375 	 2.3724 	 2.6054 
1.9569 	 1.8875 	 1.5162 
0.6195 	 0.8086 	 0.6414 
0.7245 	 0.7574 	 0.9806 
1.4914 	 1.0945 	 1.3237 
1.5159 	 1.1760 	 1.6727 
0.1398 	 0.1361 	 0.1811 
0.1374 	 0.1274 	 0.1680 
1.2894 	 1.3688 	 1.8127 
1.8579 	 1.5277 	 2.0171 
0.0323 	 0.0283 	 0.0243 
1.0159 	 0.8713 	 0.7200 
0.8173 	 0.6544 	 0.6097 
0.4949 	 0.5988 	 0.6811 
0.6493 	 0.8720 	 0.6951 
1.3223 	 1.4991 	 1.0956 
2.5620 	 3.3521 	 2.4753 
0.2349 	 0.2077 	 0.2651 
2.9889 	 3.9448 	 3.1271 
0.6854 	 0.8884 	 0.8588 
2.0504 	 1.9772 	 1.5527 
0.1458 	 0.1921 	 0.1876 
0.3374 	 0.4751 	 0.3796 
1.0243 	 1.1583 	 0.7944 
1.5166 	 1.6628 	 2.2309 
2.4411 	 1.6610 	 2.1758 
2.4277 	 1.8577 	 2.2809 
1.3878 	 1.4086 	 1.1218 
1.5937 	 1.6703 	 1.9686 
0.7788 	 0.8369 	 1.0714 
0.0489 	 0.0696 	 0.0477 
1.8230 	 1.5324 	 1.4100 
0.7386 	 0.8012 	 0.6012 
1.0462 	 1.4775 	 1.0729 
1.3896 	 1.0667 	 1.1696 
0.4172 	 0.3367 	 0.4070 
0.1395 	 0.1321 	 0.1737 
1.6991 	 1.3485 	 1.9837 
0.6314 	 0.5419 	 0.4719 
1.1884 	 1.5569 	 1.4560 
2.1455 	 3.2016 	 2.5295 
0.6878 	 0.9102 	 0.9339 
1.0978 	 1.0168 	 1.4756 
1.1238 	 1.5471 	 1.5652 
0.4721 	 0.5713 	 0.3969 
1.0453 	 0.9454 	 0.7545 
1.7879 	 2.4352 	 2.2053 
0.5724 	 0.5936 	 0.5733 
3.3478 	 3.8758 	 3.9412 
2.0003 	 1.5611 	 1.8153 
0.9737 	 1.1025 	 1.4143 
0.5035 	 0.4180 	 0.5815 
0.2997 	 0.3983 	 0.4279 
3.0516 	 4.4451 	 3.2418 
0.1548 	 0.1526 	 0.1111 
0.9322 	 0.6840 	 0.6580 
2.0845 	 2.8197 	 1.9094 
1.0430 	 1.3646 	 1.3786 
0.1022 	 0.1224 	 0.1458 
3.0767 	 2.0680 	 2.3253 
0.2370 	 0.2684 	 0.3225 
0.3117 	 0.4554 	 0.3289 
1.8332 	 2.4105 	 2.1955 
0.3787 	 0.2815 	 0.3293 
1.1354 	 1.0730 	 1.4712 
1.2451 	 0.9022 	 1.0510 
0.7137 	 0.5658 	 0.6736 
0.8003 	 0.7141 	 0.5866 
0.6903 	 0.6045 	 0.4991 
