2.3646 	 2.5884 	 1.7248 
0.6176 	 0.6247 	 0.3990 
1.8150 	 2.8821 	 1.8909 
1.3608 	 1.5005 	 1.0393 
1.8711 	 2.1255 	 1.3405 
1.5319 	 1.4017 	 1.0400 
2.8179 	 2.7149 	 1.7721 
1.2513 	 1.5801 	 1.1273 
1.9012 	 1.8972 	 1.2780 
0.0821 	 0.0795 	 0.0544 
0.0951 	 0.1319 	 0.0865 
2.3585 	 3.5489 	 1.8504 
1.9676 	 3.5907 	 1.8132 
3.0608 	 3.1109 	 1.9616 
0.1737 	 0.2827 	 0.1724 
2.5596 	 2.7476 	 1.7082 
0.9657 	 0.8992 	 0.6800 
1.9981 	 2.8489 	 1.9828 
1.7627 	 1.7252 	 1.1910 
0.4370 	 0.4079 	 0.3204 
1.4422 	 1.8233 	 1.1626 
1.1132 	 1.2086 	 0.7253 
1.6608 	 1.8165 	 1.3457 
0.4020 	 0.3546 	 0.2746 
0.6194 	 0.9120 	 0.5407 
0.7739 	 1.0423 	 0.7521 
0.2877 	 0.3479 	 0.2533 
0.6380 	 0.6195 	 0.4206 
1.1547 	 1.1179 	 0.8008 
0.4104 	 0.5557 	 0.4215 
0.5574 	 0.7702 	 0.6089 
1.8808 	 1.9356 	 1.3149 
0.3286 	 0.5050 	 0.2874 
0.2887 	 0.4232 	 0.2713 
1.2317 	 1.8587 	 1.3607 
1.1677 	 1.0847 	 0.7645 
0.7108 	 0.9583 	 0.7196 
0.2522 	 0.2710 	 0.1590 
0.0733 	 0.1048 	 0.0778 
1.4005 	 2.4314 	 1.5013 
0.7365 	 0.7220 	 0.4381 
0.0549 	 0.0701 	 0.0492 
0.0652 	 0.0609 	 0.0491 
1.9413 	 2.0047 	 1.4904 
1.2171 	 1.5903 	 1.1393 
1.4471 	 1.4186 	 1.0311 
1.6685 	 1.5819 	 1.1516 
2.2170 	 2.4302 	 1.5319 
0.6181 	 1.1302 	 0.5532 
2.0520 	 3.3265 	 1.7986 
1.5303 	 1.4695 	 1.1527 
1.7675 	 2.4640 	 1.4237 
1.9487 	 2.1269 	 1.4904 
2.0551 	 2.9929 	 1.8219 
2.2783 	 2.0232 	 1.4634 
0.6229 	 0.9007 	 0.4267 
0.4977 	 0.7762 	 0.4847 
1.2683 	 2.0652 	 1.2720 
1.6434 	 1.4260 	 1.1096 
1.5303 	 2.2472 	 1.5832 
0.3337 	 0.3220 	 0.2193 
2.0398 	 2.9336 	 1.6538 
1.9558 	 3.3450 	 2.1274 
0.3250 	 0.3452 	 0.2193 
0.5306 	 0.8458 	 0.6052 
1.4079 	 1.7194 	 1.2321 
0.8668 	 0.8224 	 0.5985 
2.2619 	 2.3699 	 1.5793 
2.2676 	 2.6569 	 1.5377 
0.4564 	 0.6465 	 0.4417 
1.0426 	 1.3103 	 0.8418 
2.2412 	 2.3397 	 1.5535 
1.2960 	 2.0025 	 1.3960 
3.0256 	 4.1501 	 2.2805 
2.2570 	 2.3097 	 1.4879 
0.5902 	 0.4772 	 0.3697 
3.4112 	 4.9761 	 2.2625 
0.3423 	 0.4096 	 0.2538 
2.1916 	 3.2794 	 2.0377 
0.1891 	 0.2983 	 0.2014 
0.2010 	 0.2179 	 0.1385 
0.9063 	 1.1510 	 0.5950 
0.2978 	 0.3642 	 0.2150 
2.9026 	 3.3642 	 1.9578 
1.2670 	 1.8497 	 1.2837 
0.4629 	 0.6295 	 0.3769 
0.3501 	 0.2914 	 0.2049 
0.2021 	 0.2927 	 0.1810 
1.8482 	 1.6442 	 1.2202 
0.1704 	 0.1931 	 0.1352 
2.2085 	 2.9410 	 1.7849 
0.2912 	 0.2368 	 0.1773 
1.2508 	 1.2486 	 0.8144 
1.4845 	 1.6501 	 1.1620 
0.3843 	 0.4359 	 0.2996 
0.1459 	 0.2057 	 0.1367 
0.5513 	 0.8524 	 0.5791 
0.3421 	 0.5773 	 0.3890 
0.4503 	 0.4018 	 0.3113 
0.0955 	 0.1428 	 0.0653 
0.0761 	 0.1166 	 0.0808 
1.3537 	 1.5875 	 1.0600 
0.5918 	 0.8379 	 0.6055 
1.9167 	 2.3993 	 1.6463 
0.4513 	 0.5036 	 0.3255 
0.3727 	 0.5614 	 0.2775 
1.5184 	 2.3120 	 1.2990 
3.5872 	 3.9694 	 2.3459 
1.2103 	 1.2660 	 0.8787 
0.2702 	 0.4350 	 0.2342 
0.2389 	 0.2038 	 0.1607 
0.7135 	 0.9245 	 0.7018 
1.2471 	 1.1678 	 0.8386 
3.1702 	 5.9470 	 3.1695 
1.2301 	 1.8746 	 1.3651 
1.2310 	 1.2674 	 0.9069 
1.1124 	 1.8608 	 1.2518 
2.9814 	 3.4794 	 2.0301 
1.6425 	 2.0980 	 1.4596 
0.7844 	 0.9589 	 0.5731 
1.8130 	 1.7366 	 1.2883 
0.5656 	 0.7913 	 0.5716 
2.0724 	 3.8117 	 1.8179 
0.3373 	 0.5906 	 0.3689 
0.1196 	 0.1658 	 0.1262 
2.2409 	 2.5959 	 1.6103 
1.9584 	 2.7889 	 1.9668 
1.3478 	 1.5513 	 1.1161 
0.6298 	 0.8374 	 0.5960 
1.8711 	 2.0224 	 1.1815 
1.1512 	 1.0472 	 0.6828 
0.8716 	 0.8611 	 0.6000 
1.1057 	 1.0169 	 0.8091 
0.1047 	 0.1680 	 0.0953 
0.2704 	 0.4945 	 0.2593 
1.5019 	 2.4939 	 1.4017 
0.8446 	 1.2097 	 0.9014 
0.2149 	 0.2062 	 0.1488 
1.7946 	 3.2735 	 1.5786 
4.2565 	 7.2559 	 3.3212 
0.1239 	 0.2143 	 0.1215 
0.1522 	 0.2004 	 0.1164 
1.0143 	 1.0581 	 0.6398 
2.0628 	 2.7725 	 1.7334 
2.6191 	 3.0110 	 1.7068 
0.3682 	 0.5849 	 0.3922 
0.5575 	 0.7516 	 0.5534 
0.1556 	 0.1422 	 0.1133 
1.4034 	 2.1172 	 1.2694 
3.0555 	 3.2667 	 2.0168 
1.0908 	 1.6469 	 1.1718 
0.4815 	 0.4703 	 0.3501 
0.9243 	 1.1400 	 0.7294 
1.4947 	 1.3468 	 0.8846 
0.8674 	 1.4681 	 0.8161 
0.1768 	 0.2500 	 0.1582 
2.3848 	 2.2482 	 1.6471 
1.2265 	 1.4604 	 1.0588 
0.6477 	 0.7675 	 0.5531 
0.9770 	 1.5185 	 1.0846 
2.4049 	 4.4939 	 2.6670 
1.9504 	 3.2697 	 2.1801 
4.5512 	 7.1436 	 3.2377 
0.3275 	 0.5853 	 0.3533 
1.8415 	 1.9024 	 1.3502 
2.5875 	 2.6230 	 1.6054 
1.8904 	 2.0872 	 1.5451 
1.7264 	 2.4393 	 1.4506 
0.8226 	 1.1207 	 0.8330 
0.8538 	 1.1650 	 0.6213 
0.5462 	 0.5949 	 0.4490 
1.9445 	 2.5705 	 1.6908 
2.8049 	 4.1883 	 2.2205 
1.1923 	 1.1233 	 0.8130 
0.5663 	 0.8858 	 0.5878 
2.1536 	 3.0869 	 1.8268 
0.2358 	 0.2255 	 0.1527 
0.2352 	 0.3661 	 0.2359 
0.3512 	 0.5498 	 0.3674 
0.4050 	 0.5243 	 0.3806 
0.3605 	 0.3305 	 0.2573 
1.3648 	 2.3025 	 1.4525 
0.7812 	 0.7624 	 0.5939 
1.1183 	 1.7063 	 1.2902 
0.0198 	 0.0227 	 0.0154 
0.8501 	 1.1231 	 0.6166 
2.8849 	 2.7057 	 1.8847 
0.7225 	 1.2508 	 0.7682 
1.4819 	 2.3076 	 1.6542 
3.0318 	 3.7307 	 2.1562 
3.0529 	 3.3667 	 2.0082 
1.3477 	 1.1695 	 0.9158 
1.9125 	 1.7900 	 1.3797 
0.9929 	 1.5292 	 0.9099 
1.0627 	 1.6243 	 1.1494 
0.8963 	 1.4050 	 0.9251 
0.8328 	 0.7864 	 0.5805 
3.1705 	 5.5720 	 2.8215 
0.5011 	 0.5714 	 0.3755 
1.6505 	 2.6213 	 1.4238 
0.2675 	 0.3390 	 0.2196 
0.0221 	 0.0357 	 0.0228 
1.1660 	 1.7480 	 1.0782 
0.5284 	 0.7919 	 0.4445 
2.5903 	 3.2849 	 1.9887 
0.1337 	 0.2239 	 0.1374 
2.1778 	 2.1722 	 1.4168 
1.4150 	 1.3405 	 0.9271 
0.8066 	 1.0843 	 0.8030 
0.9176 	 1.2159 	 0.8107 
0.9859 	 1.5538 	 1.1099 
2.0393 	 2.8551 	 1.7095 
3.0851 	 4.6434 	 2.6144 
0.7227 	 0.6702 	 0.4719 
0.8635 	 0.9008 	 0.6458 
1.2179 	 1.0698 	 0.7808 
2.0296 	 1.9625 	 1.3909 
3.1780 	 5.1374 	 2.5559 
0.0186 	 0.0298 	 0.0175 
2.3880 	 4.1008 	 2.2422 
1.6850 	 1.5569 	 1.0933 
1.4373 	 1.7076 	 1.1955 
0.3432 	 0.6150 	 0.3812 
1.2324 	 1.5089 	 1.0703 
0.7875 	 1.0631 	 0.6715 
0.4580 	 0.4366 	 0.2817 
0.9853 	 1.5207 	 0.9132 
3.0527 	 3.4894 	 1.9677 
0.6566 	 0.5906 	 0.4581 
1.4567 	 2.4506 	 1.6409 
0.8590 	 1.3401 	 0.7795 
1.1191 	 1.5799 	 0.8434 
2.6633 	 3.8561 	 2.3107 
2.4689 	 2.2589 	 1.6418 
0.3741 	 0.3251 	 0.2553 
0.5046 	 0.8553 	 0.5260 
1.3055 	 1.5220 	 1.0754 
2.5832 	 3.7994 	 2.1712 
1.2058 	 1.8844 	 1.1684 
1.6832 	 1.6659 	 1.1193 
1.3437 	 2.0168 	 1.2977 
2.0395 	 3.3320 	 2.2771 
1.0978 	 1.0806 	 0.7937 
1.0584 	 1.3335 	 0.8720 
0.5634 	 0.7851 	 0.6221 
1.9120 	 2.9259 	 1.7572 
0.4575 	 0.5556 	 0.3963 
1.9694 	 2.1167 	 1.3480 
1.3558 	 2.1139 	 1.4462 
0.7104 	 0.9826 	 0.7362 
5.0740 	 5.4184 	 3.0067 
1.1431 	 1.2826 	 0.8738 
2.9019 	 4.0584 	 2.0111 
1.9627 	 3.4813 	 1.9380 
2.0204 	 2.2005 	 1.5868 
1.9850 	 2.2211 	 1.3624 
0.4873 	 0.6842 	 0.3890 
0.9252 	 1.2619 	 0.8914 
2.9744 	 3.5591 	 2.2037 
1.8229 	 2.0921 	 1.4536 
3.3421 	 4.7027 	 2.5362 
3.1625 	 4.8330 	 2.6410 
0.6806 	 0.8431 	 0.6120 
1.7072 	 2.5525 	 1.7128 
4.0282 	 5.7421 	 2.8157 
2.5389 	 2.5947 	 1.6363 
1.1881 	 1.9511 	 1.0456 
1.9036 	 1.9286 	 1.2168 
0.6549 	 0.9969 	 0.7084 
0.4912 	 0.7135 	 0.4176 
1.6157 	 2.3592 	 1.6992 
0.3975 	 0.6286 	 0.4166 
1.4503 	 1.9870 	 1.1966 
0.9975 	 1.5728 	 0.9881 
0.0080 	 0.0114 	 0.0061 
0.2478 	 0.3228 	 0.1826 
1.2635 	 1.3371 	 0.8600 
2.5588 	 2.8368 	 1.9044 
0.8939 	 1.2768 	 0.9391 
1.9247 	 2.8828 	 1.9047 
1.7402 	 1.8584 	 1.0240 
0.6140 	 0.5657 	 0.4484 
1.7676 	 2.7635 	 1.7815 
1.9083 	 3.4184 	 1.9464 
1.1424 	 1.8764 	 1.1200 
1.3661 	 1.4065 	 1.0064 
0.6118 	 0.5253 	 0.3776 
1.2876 	 2.1249 	 1.2921 
1.8973 	 1.6659 	 1.1991 
0.2123 	 0.3365 	 0.1801 
0.3466 	 0.5346 	 0.3455 
0.0489 	 0.0546 	 0.0355 
2.2869 	 3.1770 	 1.8386 
1.2669 	 1.7166 	 1.2946 
0.2046 	 0.2216 	 0.1522 
0.3072 	 0.4813 	 0.3371 
0.4953 	 0.4410 	 0.3282 
1.0647 	 1.7633 	 1.1021 
2.9286 	 3.7979 	 2.0254 
0.0753 	 0.0670 	 0.0497 
3.8618 	 4.3080 	 2.5080 
0.5102 	 0.5274 	 0.3981 
2.2414 	 3.6436 	 2.1153 
0.4446 	 0.3970 	 0.3167 
0.0459 	 0.0655 	 0.0364 
0.3031 	 0.4068 	 0.2988 
0.8525 	 1.1836 	 0.6141 
2.5610 	 4.7818 	 2.6653 
0.8214 	 1.3862 	 0.7917 
1.2137 	 1.1774 	 0.8320 
1.3642 	 1.9570 	 1.3549 
0.3258 	 0.3672 	 0.2194 
0.6821 	 0.9540 	 0.6786 
4.0059 	 7.0832 	 3.3309 
2.5207 	 4.7665 	 2.6931 
0.6177 	 0.6505 	 0.4232 
2.5276 	 2.5264 	 1.7895 
0.7982 	 0.9808 	 0.6154 
1.3766 	 2.3423 	 1.2010 
1.1013 	 1.4105 	 0.9288 
1.3709 	 2.2041 	 1.5926 
1.4918 	 2.6785 	 1.2986 
2.9495 	 3.2040 	 1.9203 
0.5930 	 0.9342 	 0.5466 
0.8079 	 1.0828 	 0.7418 
1.4992 	 2.2872 	 1.4543 
1.4792 	 1.3245 	 1.0519 
0.8308 	 0.9365 	 0.6849 
2.4696 	 2.6864 	 1.6820 
1.0132 	 1.5941 	 1.0702 
0.7293 	 0.6891 	 0.5551 
1.8865 	 1.7620 	 1.1373 
1.6932 	 2.5639 	 1.5633 
0.2290 	 0.3261 	 0.2343 
1.3994 	 2.0312 	 1.3032 
0.4803 	 0.7502 	 0.5140 
1.0167 	 1.0299 	 0.7269 
1.2694 	 1.7437 	 0.8870 
0.5328 	 0.7089 	 0.5484 
0.5988 	 0.5737 	 0.3897 
1.6618 	 2.7021 	 1.4186 
1.2943 	 2.3811 	 1.2205 
2.4005 	 3.1110 	 1.9584 
1.7972 	 1.7691 	 1.3172 
0.6380 	 0.7985 	 0.4150 
4.2594 	 4.5692 	 2.5814 
1.7315 	 1.6952 	 1.2123 
0.3461 	 0.3173 	 0.1996 
1.0321 	 1.7064 	 1.1301 
1.0010 	 1.3306 	 0.7595 
0.7376 	 0.8243 	 0.5609 
0.6929 	 0.9439 	 0.5405 
0.3187 	 0.5159 	 0.2780 
1.1061 	 1.6252 	 0.9453 
2.3195 	 2.2853 	 1.6502 
0.0347 	 0.0488 	 0.0348 
1.9751 	 1.8457 	 1.3522 
0.9787 	 1.7835 	 1.0050 
1.5340 	 2.3027 	 1.5782 
0.2440 	 0.3506 	 0.2683 
1.6836 	 1.5149 	 1.1334 
1.4532 	 1.7951 	 1.0512 
0.3725 	 0.4954 	 0.3243 
2.1297 	 2.9567 	 1.9621 
1.5774 	 1.3138 	 0.9890 
0.0914 	 0.0981 	 0.0592 
3.1249 	 3.4844 	 2.1067 
2.2680 	 3.2414 	 1.9401 
2.1646 	 2.1623 	 1.5319 
2.7397 	 4.1769 	 2.5635 
1.9219 	 1.8599 	 1.2264 
1.9442 	 2.9210 	 1.6376 
0.9959 	 1.4380 	 1.0176 
1.3086 	 1.6905 	 1.0106 
0.8426 	 1.2832 	 0.9137 
2.5325 	 4.5936 	 2.5329 
0.3663 	 0.5513 	 0.3930 
2.2026 	 2.1196 	 1.4635 
1.2994 	 1.8883 	 1.3838 
1.3910 	 2.2532 	 1.4964 
1.9064 	 2.7582 	 1.4565 
1.6138 	 1.8022 	 1.3258 
0.2847 	 0.2798 	 0.2204 
0.3308 	 0.4013 	 0.2985 
2.1329 	 2.6163 	 1.5960 
2.0643 	 2.2253 	 1.6034 
0.7866 	 1.0781 	 0.6870 
1.6071 	 2.2917 	 1.3129 
1.3963 	 1.7053 	 0.9886 
0.7002 	 1.2655 	 0.7260 
0.5365 	 0.9666 	 0.5296 
0.7825 	 0.7782 	 0.4915 
1.6651 	 2.6719 	 1.7677 
1.0093 	 1.5026 	 1.0075 
1.3307 	 1.8778 	 1.2702 
1.9166 	 1.6855 	 1.2760 
0.3067 	 0.2845 	 0.1868 
1.8034 	 2.8158 	 1.7181 
1.3388 	 2.2973 	 1.3545 
1.6994 	 2.6067 	 1.8911 
3.6681 	 5.3216 	 2.9597 
0.6316 	 1.1900 	 0.6697 
1.6018 	 1.9162 	 1.1170 
2.9731 	 2.6520 	 1.8292 
1.4855 	 2.6817 	 1.6581 
1.1388 	 1.7771 	 1.2363 
1.3649 	 2.1764 	 1.4262 
1.0198 	 1.1930 	 0.7969 
1.8797 	 3.0079 	 1.7506 
2.2983 	 2.1765 	 1.5597 
0.3436 	 0.4370 	 0.3073 
3.1929 	 3.1773 	 1.8988 
1.8178 	 2.2021 	 1.2492 
0.4881 	 0.7633 	 0.4465 
0.9526 	 1.3856 	 0.8192 
2.6996 	 2.7447 	 1.6991 
1.3966 	 1.6616 	 1.0048 
0.8619 	 1.5615 	 0.9475 
1.0192 	 0.9839 	 0.6311 
2.5773 	 4.0867 	 2.2017 
1.1590 	 1.1290 	 0.8252 
0.9771 	 1.6810 	 0.9164 
2.1877 	 2.5693 	 1.4843 
2.0916 	 2.5684 	 1.6278 
1.6095 	 1.6988 	 1.1137 
1.1966 	 1.0638 	 0.8027 
1.0409 	 1.2835 	 0.8911 
0.7101 	 0.8536 	 0.5320 
2.9372 	 2.5115 	 1.8031 
2.5588 	 2.4213 	 1.6517 
0.0857 	 0.1449 	 0.0841 
0.1167 	 0.1541 	 0.1089 
0.3389 	 0.4624 	 0.3572 
0.8807 	 1.3158 	 0.9207 
2.3092 	 2.6583 	 1.6173 
1.8266 	 3.3077 	 1.7788 
2.4872 	 2.8539 	 1.5829 
3.1410 	 3.2696 	 2.0938 
1.7319 	 1.9295 	 1.2129 
1.7231 	 1.6872 	 1.2490 
1.5187 	 2.2255 	 1.2845 
0.8380 	 1.0553 	 0.6867 
1.2296 	 1.3252 	 0.9450 
2.1322 	 2.6492 	 1.5352 
1.3159 	 2.0606 	 1.3376 
1.4590 	 1.3341 	 0.9477 
1.7245 	 2.6857 	 1.6584 
0.9515 	 1.2358 	 0.9588 
1.6756 	 1.8573 	 1.2076 
0.8998 	 1.3014 	 0.7785 
3.6630 	 3.8676 	 2.2123 
0.8203 	 1.4994 	 0.8683 
0.8270 	 0.9564 	 0.7049 
0.1357 	 0.1353 	 0.0909 
1.4584 	 1.7430 	 1.0997 
1.1313 	 1.8338 	 1.2563 
0.8641 	 1.2089 	 0.8594 
1.4174 	 2.7443 	 1.4586 
2.4825 	 4.0751 	 2.0376 
0.0521 	 0.0980 	 0.0453 
2.4242 	 2.5005 	 1.6139 
0.1505 	 0.1366 	 0.1074 
0.6053 	 0.8256 	 0.6482 
0.8187 	 1.3674 	 0.8885 
0.2680 	 0.2719 	 0.1940 
0.4365 	 0.3676 	 0.2836 
0.9338 	 1.3775 	 0.9807 
0.2378 	 0.3150 	 0.2329 
1.8146 	 2.4823 	 1.3561 
1.0405 	 1.6901 	 1.0808 
4.0379 	 3.7214 	 2.3122 
2.7824 	 3.1400 	 2.0086 
1.4461 	 1.8012 	 1.0727 
1.1517 	 1.7729 	 1.2260 
1.3386 	 1.3350 	 0.8866 
0.1701 	 0.2938 	 0.1809 
0.6610 	 0.7340 	 0.4497 
1.0623 	 1.6120 	 1.0090 
1.1837 	 1.8900 	 1.2082 
0.6846 	 0.9969 	 0.5778 
2.3079 	 2.5784 	 1.5802 
1.6555 	 1.5526 	 1.1422 
1.4810 	 1.9179 	 1.2003 
0.3552 	 0.5735 	 0.3865 
0.0776 	 0.0683 	 0.0560 
0.4262 	 0.3956 	 0.2770 
0.0727 	 0.0675 	 0.0510 
1.1274 	 1.7438 	 0.9364 
0.5693 	 0.5760 	 0.4187 
0.4955 	 0.4683 	 0.3267 
1.8603 	 2.2680 	 1.4857 
0.6766 	 0.8718 	 0.4472 
2.3874 	 2.3650 	 1.5489 
1.7375 	 2.5067 	 1.5060 
0.8936 	 1.0080 	 0.6346 
1.4039 	 1.9624 	 1.2857 
0.6776 	 1.0162 	 0.7029 
0.2443 	 0.3813 	 0.1961 
2.7890 	 4.5398 	 2.2401 
1.0323 	 1.3705 	 1.0889 
1.1667 	 2.0513 	 1.1476 
1.4658 	 1.8155 	 1.2994 
1.3119 	 2.2509 	 1.0577 
1.0618 	 0.9319 	 0.7109 
0.2784 	 0.3872 	 0.2809 
2.7173 	 4.7097 	 2.4712 
1.2858 	 2.1061 	 1.2176 
0.3321 	 0.3195 	 0.2370 
0.7846 	 1.0893 	 0.6113 
0.2521 	 0.2795 	 0.1898 
1.5624 	 2.4581 	 1.5532 
2.1527 	 1.8724 	 1.3555 
1.6686 	 2.6302 	 1.7177 
0.2951 	 0.3980 	 0.3056 
1.4041 	 2.1777 	 1.5220 
2.5193 	 2.8970 	 1.5209 
0.1812 	 0.2560 	 0.1733 
0.8289 	 1.0309 	 0.6748 
1.0724 	 1.6155 	 1.1833 
2.1672 	 2.6829 	 1.7306 
0.0076 	 0.0076 	 0.0057 
1.2120 	 1.7707 	 0.9027 
0.3120 	 0.4255 	 0.3449 
0.5423 	 0.7791 	 0.5771 
0.8930 	 1.2969 	 0.8533 
1.2052 	 1.2388 	 0.8610 
1.1788 	 1.6959 	 1.1666 
0.7487 	 1.1670 	 0.8172 
0.9025 	 0.9945 	 0.7241 
0.4256 	 0.5405 	 0.3063 
0.8794 	 0.8427 	 0.6489 
1.6473 	 1.6112 	 1.1921 
0.0338 	 0.0440 	 0.0319 
0.5244 	 0.5428 	 0.3867 
0.1844 	 0.3406 	 0.1786 
2.6683 	 3.7124 	 1.9828 
1.6155 	 2.3461 	 1.5570 
2.2138 	 2.0372 	 1.4053 
0.4088 	 0.3569 	 0.2507 
1.2103 	 1.5268 	 1.0595 
0.7694 	 0.8855 	 0.5938 
2.4182 	 2.8000 	 1.6261 
1.2712 	 1.8193 	 1.2611 
1.2158 	 1.6499 	 1.0362 
1.9925 	 2.3040 	 1.5387 
1.6518 	 2.8782 	 1.9053 
1.6128 	 1.7474 	 1.1028 
1.8249 	 1.8358 	 1.2907 
1.8294 	 3.1261 	 2.0678 
0.0892 	 0.1179 	 0.0878 
0.7306 	 0.8139 	 0.5118 
1.3405 	 1.8992 	 1.0490 
2.2399 	 2.8843 	 1.9094 
1.0515 	 1.7847 	 1.1424 
2.4119 	 1.9416 	 1.4172 
2.1499 	 2.9170 	 1.4577 
1.5431 	 2.3173 	 1.2268 
0.8439 	 1.0005 	 0.6794 
0.3601 	 0.5218 	 0.3414 
1.6330 	 1.9731 	 1.1329 
0.6648 	 0.6404 	 0.4473 
2.5594 	 3.5456 	 2.1603 
0.3217 	 0.4682 	 0.3288 
1.1553 	 1.7802 	 1.2377 
1.7694 	 2.5783 	 1.6369 
0.1039 	 0.1000 	 0.0692 
1.4547 	 2.3852 	 1.6436 
1.0541 	 1.4808 	 1.0314 
1.7857 	 2.8443 	 1.7870 
1.0524 	 1.4615 	 1.0245 
0.6811 	 0.6656 	 0.5245 
2.3163 	 3.8135 	 1.9762 
0.3593 	 0.5806 	 0.3879 
1.5175 	 1.6306 	 1.1498 
0.5159 	 0.5447 	 0.4029 
1.3206 	 1.4345 	 0.9527 
0.8447 	 1.1717 	 0.6645 
3.6971 	 3.6807 	 2.3498 
1.8506 	 3.0671 	 1.9311 
0.7376 	 1.1134 	 0.7104 
1.1059 	 1.7729 	 1.0533 
0.9464 	 1.5711 	 0.9607 
0.5155 	 0.7707 	 0.5532 
3.7772 	 4.2006 	 2.3519 
1.3846 	 2.0324 	 1.3769 
1.3382 	 2.0457 	 1.3830 
0.9917 	 1.0605 	 0.6967 
1.9054 	 2.8872 	 1.8348 
1.5996 	 1.6215 	 1.0833 
0.6194 	 0.8124 	 0.4160 
0.1740 	 0.1850 	 0.1276 
1.4098 	 2.4074 	 1.4399 
1.2746 	 1.9822 	 1.1132 
0.9940 	 0.9326 	 0.6433 
1.2464 	 1.9958 	 1.1448 
0.8216 	 0.8116 	 0.5602 
1.4897 	 2.6216 	 1.4791 
0.3382 	 0.3751 	 0.2504 
0.0547 	 0.0698 	 0.0405 
0.6821 	 0.8264 	 0.5364 
1.3334 	 1.8977 	 1.1863 
0.1336 	 0.1207 	 0.0809 
2.1192 	 3.0541 	 1.5685 
1.0396 	 1.6831 	 1.0704 
1.2600 	 1.8066 	 1.2356 
1.0164 	 1.0379 	 0.6760 
2.4745 	 2.1879 	 1.5778 
0.1441 	 0.1391 	 0.1061 
1.4176 	 2.0178 	 1.1525 
1.5788 	 1.4251 	 1.1169 
0.9886 	 0.8930 	 0.6938 
0.0144 	 0.0216 	 0.0129 
1.8185 	 2.9721 	 2.0452 
0.1143 	 0.1037 	 0.0716 
0.9998 	 1.4749 	 0.8729 
1.6225 	 1.8989 	 1.2690 
1.5484 	 1.4738 	 1.0624 
1.8083 	 1.5950 	 1.1839 
0.4759 	 0.5359 	 0.3881 
0.8735 	 1.2640 	 0.9692 
3.6619 	 3.1325 	 2.0896 
1.8454 	 2.1623 	 1.5334 
0.3999 	 0.5605 	 0.4037 
0.5332 	 0.9069 	 0.5861 
0.7366 	 1.0407 	 0.5430 
0.0906 	 0.1442 	 0.0955 
2.5749 	 2.3138 	 1.6331 
1.0928 	 1.7120 	 1.1577 
1.0386 	 1.4527 	 1.1048 
1.4561 	 1.8278 	 1.2670 
0.3087 	 0.2655 	 0.1930 
0.0247 	 0.0399 	 0.0261 
2.4382 	 2.1225 	 1.5400 
0.5939 	 0.5457 	 0.3544 
0.5281 	 0.6274 	 0.4658 
0.6748 	 0.9712 	 0.7027 
1.2366 	 2.0337 	 1.2608 
2.0711 	 2.5717 	 1.8212 
0.7914 	 0.9033 	 0.5032 
1.2004 	 2.0649 	 0.9536 
0.2045 	 0.1933 	 0.1314 
1.7702 	 3.3332 	 1.6827 
1.4457 	 2.1589 	 1.3228 
1.2776 	 1.7584 	 1.0925 
0.8358 	 0.7720 	 0.5591 
1.1330 	 1.6020 	 1.1704 
0.1005 	 0.1057 	 0.0735 
0.1491 	 0.2227 	 0.1522 
2.0651 	 3.1487 	 2.0474 
0.4726 	 0.8199 	 0.4021 
1.7267 	 2.7843 	 1.8256 
1.8705 	 2.7485 	 1.4593 
0.4312 	 0.7208 	 0.4363 
0.5838 	 0.6719 	 0.4380 
1.2263 	 1.8044 	 1.2641 
2.0896 	 3.1980 	 1.7766 
0.0761 	 0.1010 	 0.0700 
1.1432 	 1.1626 	 0.8444 
0.8523 	 1.2482 	 0.7733 
1.6632 	 1.6083 	 1.1089 
0.8829 	 1.2893 	 0.7744 
0.8617 	 0.8416 	 0.5784 
1.6027 	 1.8122 	 1.1706 
0.9987 	 1.4286 	 1.0127 
1.1967 	 2.0337 	 1.0706 
0.7128 	 0.6931 	 0.4673 
2.1288 	 2.0778 	 1.5346 
1.0246 	 0.9286 	 0.6743 
1.3900 	 1.9552 	 1.2868 
0.6032 	 0.7856 	 0.4202 
1.6913 	 2.8110 	 1.6533 
1.8374 	 1.7762 	 1.2201 
0.0322 	 0.0560 	 0.0338 
0.4174 	 0.5215 	 0.2874 
1.3473 	 2.0245 	 1.3859 
2.4401 	 2.8758 	 1.7770 
1.5297 	 2.3942 	 1.6234 
1.4865 	 1.3410 	 1.0543 
0.0603 	 0.0830 	 0.0549 
0.5858 	 1.0040 	 0.6021 
0.5175 	 0.8233 	 0.4904 
1.9698 	 2.3494 	 1.5765 
0.9658 	 1.6651 	 0.9849 
3.4443 	 4.1825 	 2.3202 
0.9970 	 1.5836 	 1.0523 
1.5620 	 1.4452 	 1.0553 
2.6286 	 2.7485 	 1.7295 
0.4668 	 0.7627 	 0.4313 
0.6814 	 0.8877 	 0.5063 
1.0137 	 1.1418 	 0.7882 
1.2617 	 1.7238 	 1.3130 
0.2976 	 0.3814 	 0.2859 
2.2243 	 2.2188 	 1.6244 
0.9500 	 1.4435 	 0.9689 
0.6716 	 0.7991 	 0.5579 
0.1391 	 0.1297 	 0.1041 
0.7061 	 1.0547 	 0.5183 
1.2592 	 1.1974 	 0.7417 
2.2654 	 2.3953 	 1.5207 
2.8074 	 4.7200 	 2.3468 
