1.8767 	 2.3759 	 2.5367 
1.2493 	 0.8729 	 0.9172 
2.3574 	 2.5685 	 2.3414 
0.9762 	 0.8110 	 0.7775 
1.3441 	 1.1199 	 1.0394 
1.8183 	 2.3154 	 1.6922 
1.7218 	 1.5624 	 1.2086 
0.6564 	 0.7119 	 0.6022 
1.2907 	 1.2488 	 1.0296 
1.6557 	 1.1588 	 1.4333 
1.3617 	 1.7385 	 1.8757 
0.4170 	 0.3019 	 0.3458 
1.6981 	 1.4572 	 1.6045 
2.7592 	 2.4036 	 2.7840 
0.3157 	 0.4142 	 0.3282 
1.2657 	 1.1021 	 1.5300 
1.1028 	 0.8033 	 0.9546 
1.9159 	 2.5173 	 1.9341 
0.8229 	 1.1069 	 0.7445 
3.2101 	 3.0799 	 3.3570 
0.0487 	 0.0686 	 0.0566 
1.2658 	 1.7059 	 1.4442 
1.3372 	 1.3578 	 1.2058 
0.9518 	 0.7279 	 0.9667 
0.0976 	 0.1389 	 0.1119 
1.2867 	 0.9968 	 1.0633 
0.5807 	 0.4279 	 0.5364 
0.3044 	 0.3262 	 0.3524 
0.8484 	 1.0708 	 1.0770 
0.3414 	 0.3770 	 0.4678 
0.8186 	 1.0570 	 0.7675 
0.2241 	 0.3273 	 0.2722 
0.3614 	 0.2635 	 0.3786 
0.1405 	 0.1604 	 0.1437 
0.8498 	 0.7963 	 0.6421 
0.1264 	 0.1305 	 0.1558 
0.1316 	 0.1673 	 0.1749 
1.4231 	 2.0640 	 1.5263 
0.9158 	 1.2120 	 1.1498 
2.9451 	 2.2984 	 2.9869 
0.8475 	 0.6904 	 0.9345 
0.2882 	 0.2228 	 0.2713 
0.4568 	 0.4982 	 0.3769 
1.2051 	 1.1171 	 0.8647 
0.0936 	 0.0782 	 0.0692 
2.4294 	 2.1431 	 2.0455 
0.4584 	 0.6682 	 0.5018 
1.2574 	 1.0302 	 0.9831 
1.5191 	 2.1715 	 1.7540 
0.7914 	 0.9166 	 1.0411 
1.1598 	 1.4053 	 1.1197 
0.7611 	 1.0016 	 0.9855 
1.6704 	 2.1744 	 2.1286 
0.7327 	 0.9355 	 0.9983 
1.4244 	 1.3392 	 1.5457 
2.9738 	 2.2624 	 2.3933 
1.3456 	 1.6686 	 1.9844 
2.9709 	 3.0620 	 3.5101 
2.2428 	 1.7205 	 2.0575 
0.8445 	 0.6150 	 0.7409 
0.5754 	 0.6605 	 0.7818 
0.9643 	 0.7470 	 0.6407 
0.8156 	 0.8783 	 1.1227 
1.2928 	 1.2368 	 0.9056 
2.2134 	 2.8814 	 2.9225 
1.0709 	 0.7726 	 0.9944 
0.2520 	 0.2057 	 0.1864 
2.2574 	 2.4759 	 2.7729 
0.9479 	 0.8033 	 0.7016 
1.1254 	 0.9510 	 1.3926 
2.7842 	 3.1529 	 3.2895 
0.4858 	 0.4890 	 0.6834 
2.4670 	 2.1920 	 2.4932 
0.8467 	 0.7405 	 1.0442 
0.8426 	 0.8909 	 1.1053 
0.9930 	 1.3347 	 1.1789 
0.1595 	 0.1992 	 0.1579 
1.4070 	 2.0861 	 1.6588 
1.9711 	 1.8464 	 1.4225 
1.0278 	 1.2400 	 0.8472 
1.4355 	 1.9532 	 1.4019 
1.2760 	 1.5625 	 1.4975 
1.8565 	 1.4183 	 1.3250 
0.4374 	 0.5309 	 0.4040 
1.2998 	 1.1786 	 1.2341 
0.6707 	 0.6024 	 0.7999 
1.3546 	 1.8416 	 1.4450 
0.5692 	 0.7834 	 0.6553 
0.3809 	 0.4260 	 0.5422 
1.7394 	 1.9618 	 1.5739 
0.0899 	 0.1253 	 0.0992 
1.9494 	 1.3811 	 1.3110 
2.5594 	 2.7892 	 1.9166 
1.3721 	 1.2448 	 0.9777 
2.3854 	 2.3470 	 2.1101 
1.1712 	 1.6948 	 1.5863 
0.7804 	 0.6217 	 0.7848 
3.1140 	 3.0727 	 3.1883 
1.5521 	 1.4873 	 1.5417 
0.1696 	 0.1303 	 0.1345 
0.7720 	 0.9734 	 0.6389 
0.0220 	 0.0171 	 0.0216 
1.4069 	 1.2445 	 1.7124 
0.8441 	 0.6213 	 0.7182 
0.3951 	 0.4258 	 0.4420 
1.6564 	 1.1481 	 1.3935 
1.7815 	 1.5623 	 2.0219 
1.2962 	 1.8327 	 1.3557 
0.0406 	 0.0499 	 0.0434 
1.0840 	 0.8153 	 1.0328 
2.2198 	 1.6495 	 1.8495 
0.1149 	 0.0830 	 0.1176 
3.6155 	 4.4422 	 3.0401 
0.4513 	 0.2981 	 0.3609 
0.6800 	 0.5805 	 0.5225 
1.4999 	 1.8422 	 1.9192 
1.3643 	 1.8170 	 1.6741 
1.2231 	 1.6179 	 1.3942 
1.4010 	 1.4428 	 1.0902 
3.0073 	 2.6619 	 2.0595 
0.9729 	 1.3532 	 1.0156 
0.5825 	 0.5799 	 0.8136 
2.3752 	 2.7704 	 1.8830 
2.0935 	 1.6146 	 2.0736 
1.1930 	 1.2881 	 1.4905 
0.7237 	 0.7563 	 0.6953 
2.3066 	 2.6866 	 3.4981 
1.2558 	 1.1672 	 1.7063 
1.6738 	 1.6816 	 2.4235 
1.0689 	 1.2824 	 1.4218 
2.2670 	 2.6817 	 1.8649 
1.7372 	 1.3974 	 1.2295 
1.0700 	 1.4488 	 1.1364 
0.2955 	 0.4058 	 0.3099 
0.2484 	 0.1842 	 0.2045 
0.3257 	 0.3223 	 0.3109 
1.5134 	 1.2338 	 1.1255 
1.8002 	 2.0521 	 1.6258 
1.0081 	 1.1630 	 0.8644 
1.2830 	 1.8036 	 1.2775 
0.2443 	 0.2202 	 0.1702 
0.0648 	 0.0468 	 0.0505 
0.8337 	 0.9770 	 0.6894 
1.0034 	 1.0757 	 1.2708 
1.7149 	 1.3099 	 1.9123 
1.6654 	 1.7067 	 1.2952 
0.3816 	 0.5131 	 0.4572 
2.1033 	 2.8276 	 2.2097 
1.9716 	 1.6726 	 2.5116 
1.2652 	 0.8755 	 1.0752 
0.8142 	 1.0978 	 0.7943 
0.8057 	 0.5950 	 0.7031 
1.2711 	 0.9657 	 1.2025 
1.4824 	 2.1429 	 1.9555 
3.0426 	 2.5979 	 3.0196 
0.6259 	 0.7148 	 0.5435 
1.2119 	 1.7114 	 1.3355 
1.4867 	 1.6187 	 2.0962 
1.6369 	 2.3767 	 1.7846 
1.7243 	 2.0324 	 1.5868 
1.5830 	 2.1384 	 2.0791 
1.9464 	 1.9627 	 2.1450 
2.3721 	 1.8850 	 2.7150 
0.5106 	 0.6874 	 0.4595 
1.5773 	 1.9608 	 1.4134 
1.7322 	 1.3648 	 1.8549 
1.1593 	 0.8726 	 0.9661 
2.3911 	 2.5117 	 2.0574 
1.6852 	 1.9588 	 2.1840 
0.9024 	 0.6606 	 0.6411 
1.1436 	 1.0582 	 1.3894 
0.8388 	 0.9401 	 1.1429 
2.7528 	 3.2052 	 3.2832 
1.0763 	 0.7949 	 0.9007 
1.9815 	 1.7749 	 2.3615 
3.9682 	 3.6019 	 3.0537 
2.4582 	 2.6801 	 1.9890 
2.8282 	 3.0363 	 2.1980 
0.1064 	 0.1594 	 0.1164 
1.4747 	 1.3330 	 1.0916 
1.8530 	 2.6925 	 2.0998 
1.7612 	 2.4074 	 2.1189 
0.4068 	 0.3185 	 0.3157 
1.9651 	 1.6624 	 1.9798 
0.2557 	 0.2698 	 0.3207 
0.3168 	 0.3783 	 0.2971 
1.3255 	 1.5004 	 1.8341 
0.8738 	 0.9971 	 0.7537 
2.4438 	 2.6790 	 2.1011 
1.2817 	 1.2473 	 1.0054 
0.5122 	 0.4129 	 0.5454 
1.7941 	 1.9378 	 2.6001 
1.0718 	 1.2719 	 0.9426 
1.0553 	 0.9026 	 0.8157 
0.8874 	 0.8109 	 0.6420 
0.9969 	 0.9389 	 0.7584 
2.2095 	 1.5178 	 1.8736 
1.4190 	 1.7565 	 1.2328 
0.1463 	 0.1472 	 0.1065 
0.4070 	 0.2920 	 0.3188 
2.7125 	 3.6126 	 2.8101 
1.1042 	 1.3999 	 1.3209 
1.4974 	 1.0953 	 1.3045 
0.8959 	 0.8072 	 0.6649 
1.8293 	 2.5473 	 2.0399 
0.4849 	 0.5805 	 0.6192 
1.3547 	 1.1110 	 1.0171 
1.2241 	 0.8852 	 1.0903 
1.3732 	 1.1772 	 0.9785 
1.1306 	 0.8503 	 0.9491 
0.4977 	 0.4583 	 0.3767 
0.6315 	 0.7048 	 0.6243 
1.8315 	 1.4823 	 1.2751 
0.3387 	 0.2734 	 0.2590 
0.8525 	 0.6326 	 0.7648 
1.0034 	 1.0574 	 1.3537 
3.5059 	 3.8798 	 3.2015 
1.0303 	 0.8667 	 0.8131 
0.9686 	 0.9336 	 0.7985 
0.1978 	 0.1858 	 0.1511 
1.3845 	 1.6080 	 1.1965 
0.4649 	 0.3926 	 0.4262 
1.2844 	 1.1413 	 1.0315 
1.5349 	 2.0509 	 1.4918 
3.0200 	 3.6980 	 3.5370 
1.8882 	 1.5482 	 2.2498 
1.4735 	 1.4883 	 1.3823 
0.5015 	 0.3581 	 0.4560 
1.8878 	 1.4021 	 1.7023 
0.9319 	 1.2514 	 0.9507 
3.0110 	 3.1936 	 3.2642 
1.6616 	 2.0055 	 1.9418 
1.3489 	 1.5451 	 2.0090 
0.8538 	 1.1776 	 1.1381 
1.4561 	 1.3475 	 1.7880 
1.2099 	 1.5375 	 1.2456 
1.2353 	 1.1440 	 1.1398 
1.4716 	 1.8179 	 2.1220 
2.2278 	 1.9803 	 1.5655 
0.1676 	 0.1633 	 0.1359 
1.2771 	 1.3741 	 1.0762 
1.5430 	 1.3298 	 1.8462 
0.1030 	 0.0790 	 0.1042 
3.2647 	 2.9761 	 3.5634 
0.7264 	 0.6319 	 0.5999 
0.5787 	 0.5751 	 0.7869 
1.7774 	 2.1058 	 2.1443 
1.1236 	 1.4396 	 1.3801 
0.5811 	 0.6392 	 0.5652 
1.1698 	 1.5696 	 1.1533 
1.3231 	 1.7759 	 1.3419 
4.5035 	 3.7603 	 5.0032 
0.7382 	 0.5349 	 0.6368 
0.2779 	 0.2752 	 0.3585 
2.1386 	 2.4338 	 1.7175 
1.9261 	 1.8777 	 2.0136 
0.0045 	 0.0046 	 0.0041 
1.6568 	 1.8043 	 1.7849 
0.5913 	 0.4937 	 0.6521 
0.3519 	 0.3746 	 0.4870 
0.4562 	 0.6178 	 0.5177 
0.1227 	 0.1508 	 0.1714 
0.0310 	 0.0284 	 0.0232 
3.0261 	 2.4776 	 2.8434 
1.7525 	 1.6069 	 2.3788 
0.1271 	 0.0934 	 0.1242 
0.8752 	 0.7272 	 0.6012 
1.0659 	 1.3649 	 1.2482 
0.3969 	 0.5388 	 0.4678 
0.5347 	 0.3945 	 0.4609 
1.0481 	 1.1015 	 1.4158 
0.6159 	 0.4655 	 0.5479 
0.1074 	 0.1173 	 0.0886 
1.1450 	 1.1474 	 0.9181 
1.0836 	 1.2430 	 1.5764 
0.5812 	 0.6208 	 0.7810 
0.0073 	 0.0048 	 0.0055 
0.9807 	 0.8134 	 0.6926 
0.1116 	 0.0875 	 0.1090 
1.1978 	 1.2509 	 1.5827 
0.9704 	 0.8143 	 0.9904 
0.7030 	 0.7550 	 0.9673 
2.0408 	 1.9749 	 2.5249 
0.6191 	 0.6595 	 0.8266 
2.6930 	 3.6008 	 3.0141 
2.4260 	 1.6492 	 1.7787 
0.9370 	 1.0523 	 1.2464 
0.2102 	 0.2089 	 0.1628 
1.5846 	 1.1548 	 1.5549 
1.3888 	 1.9380 	 1.7977 
0.8576 	 1.1753 	 0.8788 
0.0392 	 0.0556 	 0.0408 
1.0388 	 1.3641 	 1.3087 
0.7582 	 0.5430 	 0.5887 
1.7525 	 2.2966 	 1.8199 
0.0438 	 0.0381 	 0.0543 
0.0703 	 0.0921 	 0.0861 
0.0362 	 0.0459 	 0.0352 
0.6448 	 0.4821 	 0.6332 
1.8369 	 2.0156 	 2.3280 
1.9036 	 1.8775 	 2.3727 
0.1513 	 0.1690 	 0.1243 
0.4061 	 0.4620 	 0.4580 
2.7446 	 2.4468 	 2.9146 
0.2262 	 0.2452 	 0.3242 
1.0734 	 1.5205 	 1.2749 
0.9581 	 1.1761 	 1.2231 
4.1448 	 3.6088 	 4.1370 
1.3153 	 1.0039 	 0.9412 
1.4072 	 1.2854 	 1.0369 
2.1020 	 1.6056 	 1.5194 
2.2084 	 1.6242 	 1.8786 
2.7779 	 3.0194 	 2.2168 
0.5265 	 0.6855 	 0.7097 
1.3591 	 1.5792 	 1.8578 
2.4021 	 2.0042 	 2.6448 
0.7183 	 0.7208 	 0.5320 
0.9522 	 0.8626 	 0.8328 
0.3864 	 0.5104 	 0.5277 
0.8215 	 0.6541 	 0.7630 
2.5142 	 2.0136 	 2.4578 
1.5167 	 1.1113 	 1.2563 
0.5850 	 0.5537 	 0.4237 
2.4328 	 1.9059 	 1.9001 
2.2278 	 1.7716 	 2.1892 
1.8285 	 1.8311 	 1.4635 
0.5904 	 0.5108 	 0.7207 
1.9473 	 1.4963 	 1.9663 
1.6731 	 1.7411 	 1.3229 
0.1335 	 0.1334 	 0.1051 
0.4495 	 0.5850 	 0.4557 
3.3185 	 2.3894 	 2.6236 
0.6859 	 0.9423 	 0.7314 
0.5735 	 0.4055 	 0.4003 
0.0249 	 0.0337 	 0.0276 
1.9862 	 1.6667 	 2.3636 
2.1601 	 2.5543 	 2.1591 
0.6055 	 0.7032 	 0.7763 
3.7305 	 2.7919 	 2.8203 
0.5355 	 0.7243 	 0.5355 
0.0301 	 0.0228 	 0.0269 
0.6079 	 0.7676 	 0.8949 
0.1633 	 0.1200 	 0.1493 
1.8641 	 2.0205 	 1.6812 
2.0019 	 2.2920 	 2.1472 
1.1636 	 1.6170 	 1.1507 
0.0180 	 0.0254 	 0.0200 
0.5624 	 0.6152 	 0.4506 
2.7829 	 2.6328 	 2.6907 
1.0608 	 1.5370 	 1.1175 
0.8586 	 0.9796 	 0.7248 
1.7166 	 1.3092 	 1.3687 
2.6850 	 2.7439 	 2.2566 
0.0915 	 0.0814 	 0.1226 
1.8367 	 2.3051 	 2.3708 
2.0716 	 2.0090 	 2.9213 
2.3584 	 3.0907 	 2.7251 
1.0123 	 0.9135 	 0.7575 
1.3312 	 1.8723 	 1.6480 
1.7292 	 1.2383 	 1.5797 
0.4267 	 0.4503 	 0.3409 
0.8546 	 0.9096 	 1.1919 
0.9668 	 0.9854 	 1.3694 
2.2507 	 2.6057 	 2.1691 
3.5593 	 3.7414 	 2.9649 
2.1934 	 2.0147 	 1.6629 
3.2043 	 4.2951 	 3.4997 
1.4731 	 1.0037 	 1.3169 
1.1118 	 1.2885 	 0.9569 
0.2801 	 0.3882 	 0.3238 
0.3657 	 0.4394 	 0.4918 
0.1900 	 0.2564 	 0.1815 
2.0354 	 1.5654 	 2.2596 
0.7969 	 0.8700 	 0.9537 
0.8436 	 0.9552 	 1.0801 
1.8199 	 2.0657 	 1.4612 
1.4694 	 1.0442 	 1.1201 
0.8922 	 0.6626 	 0.7977 
0.5296 	 0.7332 	 0.5647 
0.2977 	 0.2375 	 0.3072 
2.4463 	 2.9763 	 2.5286 
0.2791 	 0.2416 	 0.3182 
0.2875 	 0.2157 	 0.2871 
2.9638 	 3.1379 	 2.4563 
1.5289 	 1.1541 	 1.0219 
2.6138 	 1.8620 	 1.7323 
1.1439 	 1.0056 	 0.9441 
1.2532 	 1.3135 	 1.7472 
1.6515 	 1.5853 	 1.2414 
3.4701 	 3.2059 	 2.9022 
0.0567 	 0.0598 	 0.0445 
2.1163 	 2.7896 	 2.7541 
1.7817 	 1.8848 	 2.2149 
0.3607 	 0.3942 	 0.2792 
0.3451 	 0.5146 	 0.3881 
4.7573 	 3.8031 	 4.9517 
1.1165 	 1.5602 	 1.3314 
0.9640 	 0.8387 	 0.6709 
0.0859 	 0.0715 	 0.0595 
0.2005 	 0.2005 	 0.2732 
2.1663 	 1.7946 	 2.6508 
4.4905 	 4.0444 	 3.3778 
0.7038 	 0.7085 	 0.7120 
3.7754 	 3.0678 	 3.9577 
0.9802 	 1.0760 	 0.8184 
1.9710 	 2.3275 	 1.6062 
0.8161 	 1.0964 	 0.8989 
1.4763 	 1.6487 	 1.9623 
4.2066 	 3.0141 	 3.9011 
2.9705 	 2.2884 	 2.0381 
1.1326 	 1.3184 	 1.0055 
2.1163 	 1.8505 	 1.8349 
1.9108 	 1.4069 	 1.5686 
2.4136 	 2.4113 	 3.1588 
1.2141 	 0.8736 	 1.1095 
2.1346 	 2.5049 	 2.1055 
1.3791 	 1.8063 	 1.6637 
1.9406 	 1.3923 	 1.6060 
0.7490 	 0.8880 	 0.6343 
1.1438 	 1.6170 	 1.2486 
1.5464 	 1.1216 	 1.3808 
1.8827 	 2.6245 	 2.0800 
0.4322 	 0.4808 	 0.3503 
1.3688 	 1.9911 	 1.5383 
0.4056 	 0.5616 	 0.4637 
2.0965 	 3.0358 	 2.6215 
0.1442 	 0.0953 	 0.1151 
2.0762 	 2.4206 	 2.7369 
1.7767 	 2.5022 	 2.0174 
0.8466 	 0.8587 	 0.6624 
1.2130 	 1.1556 	 1.2799 
0.3585 	 0.3127 	 0.2839 
1.2243 	 1.1303 	 0.8939 
0.0284 	 0.0357 	 0.0252 
0.1111 	 0.1127 	 0.1474 
1.6673 	 1.5962 	 1.9835 
0.6116 	 0.6780 	 0.9239 
1.3893 	 1.8471 	 1.3124 
0.1255 	 0.1026 	 0.1442 
1.5704 	 1.2107 	 1.5225 
0.3155 	 0.3385 	 0.4269 
2.2002 	 2.8459 	 3.0824 
1.9036 	 1.9661 	 1.7409 
0.7444 	 0.5712 	 0.8064 
3.0386 	 3.7750 	 3.4969 
1.0881 	 0.9762 	 0.9397 
1.3989 	 1.4384 	 1.0623 
0.9868 	 0.8578 	 1.1703 
0.4608 	 0.3258 	 0.4407 
0.2197 	 0.2931 	 0.2228 
0.9680 	 1.3298 	 1.2154 
1.3629 	 1.3295 	 1.7651 
0.5216 	 0.6432 	 0.5836 
0.1543 	 0.1204 	 0.1183 
1.7288 	 2.1392 	 1.6738 
1.1968 	 1.0832 	 0.8480 
1.1551 	 0.8939 	 0.8820 
2.3936 	 2.0757 	 1.7966 
4.1473 	 4.6263 	 3.7632 
1.0617 	 1.4200 	 1.1781 
1.8200 	 1.3822 	 1.8242 
0.4378 	 0.3268 	 0.4528 
2.2891 	 2.5284 	 1.9420 
1.1811 	 0.8328 	 1.0049 
3.9363 	 3.7713 	 3.1641 
0.0314 	 0.0319 	 0.0439 
1.3997 	 1.8161 	 1.3235 
3.1079 	 3.3498 	 2.6484 
0.3279 	 0.3122 	 0.2426 
1.5249 	 1.3540 	 1.6909 
0.3110 	 0.3007 	 0.3040 
0.8450 	 1.1381 	 0.8405 
0.0255 	 0.0167 	 0.0194 
1.3366 	 1.0562 	 1.0145 
0.1528 	 0.1662 	 0.1252 
2.6458 	 2.0125 	 1.8528 
0.3518 	 0.4303 	 0.5246 
0.5005 	 0.3900 	 0.3603 
2.7063 	 3.0062 	 2.1983 
0.1124 	 0.0830 	 0.0869 
2.2891 	 1.7430 	 1.7551 
0.2492 	 0.2039 	 0.1889 
1.4586 	 1.5122 	 1.2576 
0.4518 	 0.4560 	 0.6165 
0.2366 	 0.2909 	 0.2027 
1.9214 	 1.6504 	 2.2360 
0.0166 	 0.0243 	 0.0190 
0.0350 	 0.0443 	 0.0468 
1.8446 	 1.3877 	 1.4751 
1.1909 	 1.2512 	 1.6024 
0.2628 	 0.3305 	 0.2563 
1.3486 	 1.8298 	 1.3636 
2.0609 	 1.8364 	 1.5093 
1.5324 	 2.0186 	 1.8664 
1.2223 	 1.2982 	 1.7650 
0.7988 	 0.5924 	 0.7509 
0.0872 	 0.0806 	 0.0714 
1.6482 	 1.1980 	 1.7053 
2.4900 	 2.0207 	 2.3880 
1.3202 	 1.2988 	 1.7050 
0.7073 	 0.9106 	 0.7621 
1.2018 	 0.9253 	 1.1059 
0.8396 	 1.0621 	 0.8194 
1.1673 	 1.0186 	 1.4287 
0.7520 	 0.9089 	 0.7715 
1.0502 	 1.3901 	 1.0728 
3.7308 	 3.2532 	 4.1703 
0.6591 	 0.6180 	 0.5025 
1.3085 	 1.3538 	 1.6673 
4.1634 	 3.5317 	 3.1743 
2.4729 	 2.3439 	 3.0510 
3.8166 	 4.3973 	 3.0884 
1.4202 	 1.3993 	 1.9033 
2.2318 	 2.2507 	 1.6479 
1.5401 	 2.2775 	 1.7011 
0.1879 	 0.2580 	 0.2217 
0.8426 	 0.6062 	 0.6696 
0.2556 	 0.2657 	 0.3413 
2.1474 	 1.7881 	 1.4769 
0.9820 	 0.9618 	 0.7017 
0.3180 	 0.4439 	 0.3664 
0.8224 	 0.9705 	 1.1171 
1.7548 	 2.3631 	 2.0222 
0.4417 	 0.5341 	 0.6131 
1.0729 	 0.7911 	 0.9332 
1.9252 	 1.4891 	 1.8178 
0.4256 	 0.5866 	 0.4831 
0.3727 	 0.4255 	 0.4987 
1.5070 	 1.7273 	 2.0745 
1.7761 	 2.2365 	 1.9397 
1.7709 	 1.3491 	 1.5988 
1.7035 	 2.0432 	 1.4788 
0.7993 	 0.6019 	 0.6672 
0.4324 	 0.5754 	 0.5107 
1.6372 	 1.5993 	 1.1690 
0.7693 	 0.8760 	 1.0483 
0.7575 	 0.8622 	 0.8407 
1.4308 	 1.7957 	 1.3336 
1.2327 	 0.9095 	 1.2899 
0.4922 	 0.6644 	 0.5344 
1.4451 	 1.0416 	 1.4529 
0.9084 	 0.6994 	 0.8762 
1.8657 	 2.6251 	 2.1920 
0.7013 	 0.8160 	 1.0383 
1.5359 	 1.7907 	 1.2728 
2.2874 	 2.1424 	 1.6694 
1.1494 	 0.9384 	 1.1155 
1.0135 	 1.1532 	 1.3660 
1.6851 	 1.6349 	 1.2980 
0.3347 	 0.4039 	 0.3038 
1.9639 	 1.6402 	 2.4280 
0.8176 	 0.9430 	 1.2107 
1.8735 	 1.5404 	 2.2485 
3.1960 	 2.3120 	 2.3092 
0.9833 	 0.9489 	 1.3989 
1.4079 	 1.8584 	 1.4256 
0.1705 	 0.1136 	 0.1404 
2.2459 	 2.6618 	 2.5935 
1.0446 	 0.8459 	 1.2722 
0.1868 	 0.1397 	 0.1741 
0.2339 	 0.2064 	 0.2198 
0.8337 	 0.8992 	 1.1451 
0.6250 	 0.5712 	 0.4937 
2.2637 	 1.6180 	 1.9652 
1.4438 	 1.3686 	 1.7689 
1.1316 	 1.4466 	 1.4950 
0.3888 	 0.2736 	 0.2735 
1.7974 	 2.1865 	 2.1883 
2.3973 	 2.1263 	 1.9653 
1.1703 	 1.4080 	 0.9656 
1.0341 	 1.1482 	 0.8987 
2.7930 	 3.8269 	 3.3886 
1.8004 	 1.5809 	 1.8571 
2.7350 	 3.5125 	 3.1425 
1.2172 	 1.5108 	 1.1040 
0.2386 	 0.2649 	 0.3223 
0.8605 	 0.5900 	 0.6250 
0.0647 	 0.0565 	 0.0476 
0.8118 	 0.8990 	 0.6383 
1.8300 	 1.5911 	 1.4102 
1.4781 	 1.3389 	 1.5443 
0.8687 	 1.1982 	 0.9225 
0.9748 	 0.7275 	 0.7946 
1.8961 	 2.2600 	 1.5443 
0.9592 	 1.3281 	 1.0500 
1.3297 	 1.2311 	 0.9247 
0.5487 	 0.7702 	 0.5890 
0.1097 	 0.1286 	 0.1548 
1.9589 	 2.4089 	 2.3823 
1.1101 	 1.5276 	 1.0626 
0.5148 	 0.5580 	 0.7523 
0.3456 	 0.4850 	 0.3493 
1.2611 	 1.1665 	 0.8922 
0.2134 	 0.2549 	 0.3253 
0.3400 	 0.4180 	 0.4643 
0.2622 	 0.2346 	 0.2622 
0.1269 	 0.1600 	 0.1295 
1.3529 	 0.9714 	 1.1796 
0.7496 	 0.5959 	 0.5690 
3.2151 	 2.9264 	 2.3205 
0.1067 	 0.0983 	 0.1362 
2.7161 	 3.1264 	 3.8237 
1.3184 	 1.2052 	 1.6319 
0.7026 	 0.8661 	 0.6138 
1.4878 	 1.0554 	 1.3807 
0.3472 	 0.3574 	 0.4810 
1.8625 	 2.2045 	 2.5912 
0.1401 	 0.1943 	 0.1532 
0.5752 	 0.7704 	 0.6136 
1.6040 	 1.2715 	 1.1687 
1.7095 	 2.2583 	 1.9939 
1.6827 	 1.8143 	 1.9356 
1.8249 	 2.5067 	 2.3623 
2.4412 	 1.8008 	 2.1778 
1.0613 	 1.4831 	 1.1847 
0.9437 	 0.8353 	 0.6939 
0.5735 	 0.5986 	 0.6615 
1.6538 	 1.8788 	 2.1100 
0.9886 	 1.4568 	 1.2383 
1.2290 	 1.0668 	 0.9990 
0.5677 	 0.7616 	 0.5716 
2.6388 	 2.0089 	 1.7658 
1.2415 	 1.4361 	 1.7531 
0.9613 	 1.1474 	 1.1116 
0.6214 	 0.5133 	 0.5904 
1.5916 	 2.1821 	 2.0370 
0.2249 	 0.2806 	 0.2436 
1.1783 	 1.4082 	 0.9838 
2.3981 	 2.0823 	 3.0650 
0.4479 	 0.4393 	 0.5873 
1.5184 	 1.2308 	 1.6823 
0.0805 	 0.1135 	 0.0811 
2.5204 	 3.3133 	 3.6257 
0.6581 	 0.6805 	 0.9454 
1.0118 	 1.0654 	 0.8271 
0.7383 	 0.8513 	 0.7140 
0.7206 	 0.4819 	 0.5865 
3.6701 	 4.9249 	 3.9085 
1.2124 	 1.4196 	 1.5703 
0.4728 	 0.3342 	 0.4191 
0.4169 	 0.4708 	 0.3763 
3.2304 	 3.8311 	 2.9919 
0.6933 	 0.7447 	 0.9485 
2.5819 	 2.4023 	 2.9974 
0.6021 	 0.6725 	 0.4802 
1.5620 	 2.0315 	 2.1369 
0.0311 	 0.0225 	 0.0284 
1.2639 	 1.5347 	 1.6156 
0.9408 	 0.9137 	 0.7486 
1.7097 	 1.4549 	 1.3029 
0.2643 	 0.3916 	 0.3124 
1.0996 	 1.1138 	 1.4947 
0.9451 	 0.7262 	 0.7554 
1.8585 	 1.3892 	 1.6086 
1.3712 	 1.4444 	 1.0909 
1.8133 	 2.5866 	 1.8859 
1.3238 	 1.7414 	 1.3691 
0.3808 	 0.4457 	 0.3348 
3.0333 	 4.1659 	 3.3197 
3.3068 	 4.4763 	 3.9487 
0.2323 	 0.2039 	 0.1648 
1.6017 	 1.3078 	 1.8728 
1.4184 	 2.0504 	 1.4640 
2.3554 	 1.5749 	 1.6568 
0.0839 	 0.1022 	 0.1003 
1.5275 	 2.0384 	 1.9008 
0.9429 	 0.7954 	 0.6937 
1.0329 	 1.1775 	 0.9980 
2.5898 	 1.8275 	 2.3782 
1.6108 	 2.3880 	 1.8257 
0.6087 	 0.6708 	 0.7910 
2.1264 	 2.7882 	 2.1736 
0.7334 	 0.8696 	 0.8647 
2.2555 	 2.6643 	 2.4847 
0.7032 	 0.7374 	 1.0402 
1.1865 	 1.7229 	 1.3295 
2.6233 	 2.1391 	 1.7763 
1.1119 	 1.4365 	 1.4607 
0.8423 	 0.7885 	 0.6413 
0.6627 	 0.8863 	 0.8529 
0.4206 	 0.3700 	 0.3608 
1.2846 	 1.3897 	 1.7865 
1.4391 	 1.2349 	 1.7908 
1.7915 	 1.9445 	 1.4219 
2.7494 	 2.0130 	 2.0563 
1.1386 	 1.1975 	 0.9953 
1.8241 	 1.7336 	 1.3525 
0.9537 	 1.1340 	 1.0439 
0.3825 	 0.2873 	 0.3478 
1.4948 	 1.4381 	 2.0766 
1.8479 	 1.9851 	 1.8188 
1.1703 	 1.2836 	 1.6500 
0.1840 	 0.1407 	 0.1423 
1.3379 	 1.4965 	 1.8698 
1.1180 	 0.9677 	 1.0528 
1.0961 	 1.1414 	 1.4861 
0.1573 	 0.1876 	 0.1988 
1.6683 	 1.6943 	 2.2832 
0.9069 	 0.6611 	 0.7503 
3.1377 	 3.3509 	 3.5559 
