2.8039 	 2.6029 	 2.3250 
1.5769 	 1.5603 	 1.1393 
1.1054 	 1.0795 	 1.4156 
1.2825 	 1.3350 	 1.8332 
1.9086 	 1.6026 	 2.0847 
3.9436 	 2.9692 	 4.1976 
0.6190 	 0.8752 	 0.6575 
0.6175 	 0.8651 	 0.7378 
1.2358 	 1.6885 	 1.4045 
0.9815 	 0.9404 	 0.6995 
2.1162 	 1.8737 	 2.5484 
2.6746 	 1.8416 	 2.1000 
0.3790 	 0.3868 	 0.3072 
0.3685 	 0.4902 	 0.4526 
2.4492 	 2.8492 	 2.2216 
2.1763 	 1.9705 	 1.6656 
0.4900 	 0.7173 	 0.5202 
0.6413 	 0.6879 	 0.9083 
1.0772 	 1.3045 	 0.9116 
1.3823 	 1.1970 	 1.0714 
1.8105 	 1.4886 	 2.1168 
1.4801 	 2.0318 	 1.6259 
2.7268 	 2.6789 	 2.9042 
1.3569 	 1.7479 	 1.3680 
3.3038 	 2.9678 	 3.0705 
1.4173 	 1.2536 	 0.9654 
1.0260 	 0.8449 	 0.7585 
0.3817 	 0.4740 	 0.3266 
0.5918 	 0.5540 	 0.4303 
2.4524 	 2.6521 	 2.1014 
0.5473 	 0.4152 	 0.5082 
0.7197 	 1.0143 	 0.9787 
1.4728 	 1.8285 	 2.0842 
2.0494 	 3.0318 	 2.1498 
1.2532 	 1.0054 	 0.9152 
3.1210 	 2.2283 	 2.7823 
2.9666 	 3.8642 	 3.0634 
1.8950 	 2.0792 	 2.2620 
0.0851 	 0.0639 	 0.0742 
2.1524 	 1.5364 	 1.9583 
0.6605 	 0.4492 	 0.5522 
1.6359 	 1.2182 	 1.5108 
2.5654 	 2.6278 	 2.0515 
3.0313 	 2.9693 	 3.6196 
0.4164 	 0.3113 	 0.4163 
0.7973 	 0.8261 	 1.0891 
0.0960 	 0.1247 	 0.1206 
1.0122 	 0.8901 	 0.7070 
0.2292 	 0.1797 	 0.1561 
0.2226 	 0.2827 	 0.2122 
1.3679 	 1.6933 	 1.6355 
2.3864 	 2.3256 	 2.6879 
1.2977 	 0.9972 	 0.9188 
1.1912 	 1.0639 	 1.3622 
1.2023 	 1.7967 	 1.3128 
1.8644 	 1.8942 	 2.2603 
0.8562 	 0.6584 	 0.8784 
1.1386 	 1.5876 	 1.4615 
2.6909 	 2.5907 	 2.4995 
0.8594 	 1.1501 	 0.9185 
0.4920 	 0.3641 	 0.4040 
0.3358 	 0.3979 	 0.2892 
1.7292 	 1.4730 	 1.2900 
1.7560 	 1.1544 	 1.3686 
0.1311 	 0.1042 	 0.0938 
1.0513 	 1.3190 	 1.0212 
1.8771 	 1.4513 	 1.4645 
2.5498 	 1.7430 	 2.0875 
1.9339 	 1.8390 	 1.5750 
1.5541 	 1.5356 	 2.0981 
0.4790 	 0.3635 	 0.3408 
1.1266 	 1.3003 	 1.6284 
1.7218 	 2.3302 	 2.1717 
1.8767 	 1.4756 	 1.9034 
1.1408 	 0.9084 	 1.1570 
1.1715 	 1.5489 	 1.1851 
2.0084 	 1.5177 	 1.8646 
0.1700 	 0.2164 	 0.1729 
0.9713 	 1.0556 	 0.8085 
0.6824 	 0.9277 	 0.8315 
2.1439 	 1.9461 	 2.7781 
0.2383 	 0.3196 	 0.2689 
2.3427 	 1.9981 	 2.1013 
0.6999 	 0.7463 	 0.5412 
0.5726 	 0.6043 	 0.4872 
1.1178 	 1.6349 	 1.3032 
0.8252 	 1.1329 	 0.9402 
0.4593 	 0.5420 	 0.5016 
1.9095 	 2.3983 	 1.6017 
1.0063 	 0.8278 	 0.9545 
1.0056 	 1.3291 	 1.0286 
1.0008 	 0.9538 	 0.7333 
0.1494 	 0.1665 	 0.2125 
0.4307 	 0.3171 	 0.3243 
0.8240 	 0.8965 	 0.7020 
0.7691 	 0.9739 	 0.8403 
0.5989 	 0.4869 	 0.5816 
0.7818 	 0.7068 	 0.5589 
0.5754 	 0.7137 	 0.8494 
0.9360 	 1.0633 	 1.0505 
1.1101 	 1.0725 	 0.8360 
0.4243 	 0.4647 	 0.6017 
0.9923 	 1.4359 	 1.1756 
0.8685 	 0.7272 	 1.0300 
2.2679 	 1.6009 	 1.7333 
0.8305 	 0.8754 	 1.1500 
1.0260 	 1.1544 	 1.5576 
2.7246 	 2.3858 	 3.3233 
1.9151 	 2.3394 	 2.1420 
1.1350 	 1.0156 	 1.4268 
4.0131 	 3.9722 	 3.0945 
0.1175 	 0.1261 	 0.0958 
0.9631 	 0.6617 	 0.7676 
2.5911 	 2.0967 	 1.8288 
0.6085 	 0.5172 	 0.4565 
1.3300 	 1.8413 	 1.7027 
2.3208 	 2.0034 	 3.0516 
1.0584 	 1.4316 	 1.1274 
4.1464 	 4.3145 	 3.1432 
0.7228 	 0.6225 	 0.6344 
1.6271 	 2.2138 	 2.2298 
0.3946 	 0.5471 	 0.3943 
1.4697 	 2.0036 	 1.8407 
1.3805 	 1.7534 	 1.5916 
2.7962 	 3.1342 	 2.9563 
0.8935 	 1.1156 	 1.2142 
1.2477 	 1.6126 	 1.1809 
2.3120 	 2.4254 	 1.6896 
1.4342 	 1.1100 	 1.3476 
0.6365 	 0.5657 	 0.8258 
0.3015 	 0.3995 	 0.3487 
2.6090 	 3.2847 	 2.4591 
2.0548 	 2.7033 	 2.3221 
1.9216 	 1.5649 	 2.0636 
0.9446 	 1.0114 	 1.3006 
1.6352 	 2.1706 	 1.8466 
0.5150 	 0.7303 	 0.6666 
2.2220 	 2.3369 	 2.2317 
2.5136 	 1.9677 	 1.8996 
2.0319 	 1.8194 	 1.4918 
1.4021 	 1.1057 	 1.4013 
1.9020 	 1.4127 	 1.9642 
1.4006 	 1.6709 	 1.9728 
0.8437 	 0.7807 	 0.6168 
1.9332 	 2.6343 	 1.8677 
2.7889 	 2.7414 	 2.5294 
1.6237 	 1.7411 	 1.3612 
0.1081 	 0.0767 	 0.0958 
1.1189 	 1.1523 	 0.9139 
3.1128 	 3.6501 	 4.0719 
1.4469 	 1.9285 	 1.7165 
0.4635 	 0.6522 	 0.4901 
1.5658 	 1.8548 	 1.8816 
0.1402 	 0.1869 	 0.1536 
0.9140 	 1.2205 	 1.3178 
1.7609 	 2.5290 	 2.1725 
0.3556 	 0.5087 	 0.3957 
1.3003 	 1.0929 	 1.2282 
0.6308 	 0.8352 	 0.6521 
2.7404 	 2.9478 	 3.7770 
1.1272 	 0.9144 	 1.3410 
2.2981 	 3.2444 	 2.4816 
2.1167 	 1.6245 	 2.0479 
2.8346 	 2.3040 	 2.2846 
1.4357 	 1.0154 	 1.3655 
0.9949 	 1.2634 	 1.1715 
0.7759 	 0.8032 	 1.0533 
0.3103 	 0.4104 	 0.3488 
1.5245 	 2.1190 	 1.4879 
0.6926 	 0.4868 	 0.5824 
1.8879 	 1.6276 	 2.2731 
2.4794 	 1.7364 	 1.8964 
2.2867 	 3.3014 	 2.6754 
1.9235 	 1.4571 	 1.9550 
1.8521 	 1.9676 	 2.2493 
1.2521 	 1.5177 	 1.1884 
1.0926 	 1.1041 	 1.4595 
2.0424 	 1.7487 	 2.1602 
0.3906 	 0.5477 	 0.4572 
3.7168 	 3.8142 	 2.7126 
1.8348 	 1.5244 	 2.0273 
1.9230 	 2.3278 	 2.4599 
1.7250 	 2.4227 	 2.0708 
1.9319 	 1.8624 	 1.4157 
1.1942 	 1.2470 	 0.9581 
1.0327 	 1.5259 	 1.1384 
3.0600 	 4.0869 	 3.0839 
0.5762 	 0.7082 	 0.6871 
2.1647 	 2.2837 	 2.0373 
1.6143 	 1.7122 	 1.7776 
2.5442 	 2.2174 	 2.9600 
0.8577 	 0.9075 	 1.1460 
1.9849 	 2.0421 	 1.7846 
0.3910 	 0.4439 	 0.3395 
0.2990 	 0.2195 	 0.2933 
1.6813 	 2.4212 	 1.7678 
1.0673 	 1.1477 	 1.5394 
1.2177 	 1.0345 	 1.3934 
0.5439 	 0.7780 	 0.5466 
0.8178 	 1.1490 	 0.9422 
0.6672 	 0.6889 	 0.7603 
2.8165 	 3.5149 	 3.8022 
1.3218 	 0.9678 	 0.9898 
0.5726 	 0.3982 	 0.4485 
0.8668 	 0.8302 	 0.6708 
0.2657 	 0.2221 	 0.2349 
0.6137 	 0.5718 	 0.8414 
0.1298 	 0.1894 	 0.1453 
0.1227 	 0.1380 	 0.1019 
0.0377 	 0.0322 	 0.0451 
0.1890 	 0.2347 	 0.1777 
0.3101 	 0.4413 	 0.2926 
0.3557 	 0.4658 	 0.4623 
1.1134 	 1.3735 	 1.4726 
0.0888 	 0.0920 	 0.1170 
0.9048 	 0.6342 	 0.6860 
1.3604 	 1.5703 	 1.4222 
0.4440 	 0.3202 	 0.4045 
0.1235 	 0.1179 	 0.0884 
0.6914 	 0.6967 	 0.5492 
0.8977 	 1.0473 	 1.2865 
2.5014 	 2.5507 	 1.8226 
0.5230 	 0.5450 	 0.4347 
1.8195 	 1.9583 	 1.4303 
0.5850 	 0.6518 	 0.8489 
2.0848 	 1.7984 	 2.3888 
2.6082 	 3.3626 	 2.3814 
0.1841 	 0.1586 	 0.1562 
1.1438 	 1.4299 	 0.9680 
2.0878 	 1.4546 	 1.6650 
2.0556 	 1.9575 	 2.9072 
1.6184 	 1.2333 	 1.2830 
2.1100 	 1.8210 	 2.1868 
1.3054 	 1.0035 	 1.2368 
0.7741 	 1.1175 	 0.8542 
0.5093 	 0.6746 	 0.5913 
1.7621 	 1.3602 	 1.2821 
2.4020 	 2.4816 	 3.2400 
2.5199 	 2.6993 	 2.7485 
4.0185 	 4.3035 	 4.0103 
0.4730 	 0.5501 	 0.4087 
1.0490 	 1.1472 	 1.3710 
0.6321 	 0.6264 	 0.6684 
1.5632 	 1.1341 	 1.2133 
2.8894 	 2.8644 	 3.8122 
1.3048 	 1.1544 	 1.0149 
0.0353 	 0.0368 	 0.0513 
4.3722 	 3.5021 	 3.6220 
1.6147 	 1.4354 	 1.1804 
0.4743 	 0.5216 	 0.5283 
0.8180 	 1.1348 	 0.8378 
3.4433 	 4.5880 	 3.2439 
2.2514 	 1.6439 	 2.2844 
0.9283 	 0.9418 	 1.2286 
1.8381 	 1.6755 	 2.0535 
1.6455 	 1.7169 	 1.2601 
2.0557 	 2.2058 	 2.3835 
2.4940 	 2.6003 	 2.3851 
0.5073 	 0.5214 	 0.6577 
1.3396 	 1.0414 	 1.3128 
0.7866 	 0.8261 	 0.5909 
0.0053 	 0.0070 	 0.0059 
0.2706 	 0.2305 	 0.3182 
0.0557 	 0.0629 	 0.0601 
1.7246 	 1.2771 	 1.5776 
0.6260 	 0.4352 	 0.4224 
1.2072 	 1.6263 	 1.2469 
0.7148 	 0.9886 	 0.9272 
0.5526 	 0.4772 	 0.4567 
0.8476 	 1.1839 	 0.9413 
1.3894 	 1.0481 	 1.2816 
1.0958 	 1.3604 	 1.0930 
1.6153 	 1.1630 	 1.3759 
0.6323 	 0.9041 	 0.6967 
0.4616 	 0.3737 	 0.3502 
2.0068 	 1.5927 	 1.6456 
2.0201 	 3.0922 	 2.3718 
2.4889 	 2.6544 	 2.0508 
2.4269 	 2.2831 	 1.8985 
0.3800 	 0.5207 	 0.4166 
0.0813 	 0.0849 	 0.0690 
0.9619 	 0.9034 	 0.7073 
2.2354 	 1.9696 	 1.6037 
0.3219 	 0.2477 	 0.3148 
1.8407 	 2.0904 	 2.4103 
0.6390 	 0.8713 	 0.7522 
1.4324 	 1.7239 	 1.3344 
1.2287 	 1.4741 	 1.0997 
0.0921 	 0.0727 	 0.0644 
1.0119 	 1.3217 	 1.4216 
0.3976 	 0.4528 	 0.5739 
2.1237 	 2.0676 	 2.6351 
0.3411 	 0.3439 	 0.4856 
1.3429 	 1.7636 	 1.6185 
1.7314 	 1.2159 	 1.5799 
1.3113 	 1.2104 	 1.7044 
1.3545 	 1.4157 	 1.6996 
1.3140 	 0.9092 	 0.9204 
2.8550 	 2.2237 	 2.2732 
2.6194 	 2.9796 	 3.0675 
1.4844 	 2.0970 	 1.9272 
0.5812 	 0.5303 	 0.4746 
0.5021 	 0.4842 	 0.6098 
1.6181 	 2.0415 	 1.6938 
0.0878 	 0.0817 	 0.0680 
0.5632 	 0.5514 	 0.7720 
1.7524 	 1.4804 	 1.2298 
1.1435 	 1.3207 	 0.9436 
0.9708 	 0.9414 	 0.7395 
1.1662 	 1.5518 	 1.3318 
0.5050 	 0.4200 	 0.3734 
1.7057 	 1.4466 	 1.3831 
2.8940 	 2.2317 	 2.4170 
1.6723 	 1.4066 	 1.8417 
1.9580 	 2.3532 	 2.4582 
1.8684 	 1.7451 	 1.3905 
1.2799 	 1.6297 	 1.1796 
0.0023 	 0.0022 	 0.0017 
1.0339 	 1.4850 	 1.3850 
0.3693 	 0.3917 	 0.4069 
0.7294 	 1.0214 	 0.6983 
0.3891 	 0.2904 	 0.3120 
1.8717 	 1.3116 	 1.6184 
2.1383 	 1.6605 	 2.0790 
1.6594 	 1.3553 	 1.9478 
1.9537 	 1.5030 	 1.8350 
0.9448 	 1.2824 	 0.8613 
0.2192 	 0.3078 	 0.2359 
2.9594 	 4.3500 	 3.2465 
2.3065 	 2.4275 	 3.0657 
1.4382 	 1.6352 	 1.7241 
0.3294 	 0.4333 	 0.3641 
0.6934 	 0.8283 	 1.0166 
1.0709 	 1.1006 	 0.9448 
0.9597 	 0.7708 	 0.9788 
0.2447 	 0.3326 	 0.3031 
0.0838 	 0.0601 	 0.0719 
0.2677 	 0.2143 	 0.1858 
0.6035 	 0.6185 	 0.4675 
0.9050 	 1.1629 	 1.1996 
1.8617 	 2.5325 	 1.7539 
2.0311 	 2.0321 	 2.5241 
0.4673 	 0.3435 	 0.4455 
2.1606 	 1.7662 	 1.5391 
4.6195 	 3.6500 	 3.7241 
1.1477 	 0.9513 	 0.7863 
1.6498 	 1.2123 	 1.2964 
0.8103 	 0.8768 	 1.1189 
0.1644 	 0.1676 	 0.2272 
0.9528 	 1.3653 	 0.9697 
3.8807 	 3.5508 	 4.4150 
1.3103 	 1.2948 	 1.6933 
1.8013 	 1.2204 	 1.3051 
2.0510 	 1.4910 	 1.5479 
1.1523 	 1.3793 	 1.0713 
0.7693 	 0.8657 	 0.6377 
1.5354 	 2.2451 	 1.6808 
1.2571 	 1.0091 	 1.0671 
0.1892 	 0.2692 	 0.2179 
0.7050 	 1.0439 	 0.8280 
0.2660 	 0.3474 	 0.2703 
3.2484 	 2.2756 	 2.7427 
0.9658 	 0.6466 	 0.7530 
1.0151 	 0.9422 	 1.2538 
0.5377 	 0.3940 	 0.5058 
3.1370 	 3.3605 	 4.2564 
0.6569 	 0.8793 	 0.6727 
2.1114 	 1.4529 	 1.7777 
0.4228 	 0.2941 	 0.3665 
1.1829 	 0.9704 	 1.3545 
1.5009 	 1.2478 	 1.1188 
0.7125 	 0.7451 	 0.9810 
2.0624 	 1.5051 	 1.9519 
1.3051 	 1.4543 	 1.7688 
0.6111 	 0.6257 	 0.7138 
0.0985 	 0.0989 	 0.0965 
1.1861 	 1.3920 	 1.0381 
0.2146 	 0.1628 	 0.1547 
2.0689 	 2.5318 	 2.0616 
0.9033 	 0.7731 	 1.0175 
0.0548 	 0.0432 	 0.0434 
0.3632 	 0.5163 	 0.3887 
0.8879 	 1.0072 	 1.1388 
0.5402 	 0.7734 	 0.6311 
0.8766 	 0.7050 	 0.5905 
1.1033 	 1.3681 	 0.9232 
0.2487 	 0.2660 	 0.3726 
0.6809 	 0.8282 	 0.8447 
0.8376 	 0.9248 	 1.1726 
1.3390 	 1.0318 	 1.1087 
1.4318 	 1.0303 	 1.3128 
1.3584 	 1.0511 	 1.3877 
2.3832 	 2.8820 	 2.4578 
0.2458 	 0.2444 	 0.2068 
0.9384 	 1.2662 	 1.3062 
1.2506 	 1.4693 	 1.1525 
0.4097 	 0.4198 	 0.3154 
0.0132 	 0.0194 	 0.0142 
1.8255 	 1.6411 	 1.3913 
1.6304 	 1.7477 	 1.2167 
3.4783 	 2.5886 	 3.7938 
1.6119 	 1.6197 	 1.1602 
0.9467 	 1.2535 	 1.2611 
0.0715 	 0.0921 	 0.0632 
3.2737 	 2.4310 	 2.2989 
0.1562 	 0.1142 	 0.1456 
0.7230 	 0.7368 	 0.5385 
1.3032 	 1.8450 	 1.6806 
0.0609 	 0.0453 	 0.0529 
0.1621 	 0.1867 	 0.2154 
0.4055 	 0.3648 	 0.3087 
0.6193 	 0.6207 	 0.4418 
1.5928 	 1.3850 	 1.2447 
0.7287 	 0.7883 	 1.0950 
1.5270 	 1.5702 	 1.7912 
1.5282 	 1.0123 	 1.1022 
2.5191 	 1.7272 	 2.3257 
1.7339 	 1.4168 	 1.2787 
0.7210 	 0.5442 	 0.5624 
1.2912 	 1.6742 	 1.8242 
0.6575 	 0.8670 	 0.7426 
0.2801 	 0.2963 	 0.2256 
1.2775 	 0.9017 	 1.1430 
1.1022 	 1.0236 	 1.4765 
1.0604 	 0.8612 	 1.2905 
0.3142 	 0.3251 	 0.4261 
0.3010 	 0.3243 	 0.4250 
1.8286 	 1.9236 	 2.6907 
2.1142 	 1.9295 	 1.5649 
0.6607 	 0.5745 	 0.5424 
0.4629 	 0.5993 	 0.4570 
0.8180 	 0.9051 	 0.8854 
2.9361 	 2.6407 	 2.5716 
0.6855 	 0.8521 	 0.7620 
0.7352 	 0.9056 	 0.9148 
0.0295 	 0.0370 	 0.0250 
1.5886 	 1.2547 	 1.1275 
0.2443 	 0.2338 	 0.1761 
1.5738 	 1.2579 	 1.6171 
0.8564 	 1.0927 	 0.9231 
2.6953 	 2.5285 	 1.9076 
0.7096 	 0.6060 	 0.5212 
1.1738 	 0.9463 	 1.2922 
1.4679 	 1.5616 	 1.2384 
2.7861 	 1.8356 	 2.1213 
0.8361 	 0.7212 	 0.5623 
0.2580 	 0.3300 	 0.2690 
0.5159 	 0.5895 	 0.5861 
0.5522 	 0.5424 	 0.4313 
2.5960 	 2.0930 	 2.7346 
0.9802 	 1.0277 	 1.3738 
0.3220 	 0.3007 	 0.2498 
0.2189 	 0.3131 	 0.2960 
0.3108 	 0.4218 	 0.3473 
1.1004 	 1.2150 	 1.0433 
1.4741 	 1.3950 	 1.0834 
1.0027 	 0.8050 	 0.7457 
1.7716 	 1.9823 	 1.3837 
1.3013 	 1.6016 	 1.2760 
0.0603 	 0.0781 	 0.0803 
0.4296 	 0.3925 	 0.3495 
0.5169 	 0.6666 	 0.6180 
1.2193 	 0.9585 	 1.3821 
0.7353 	 0.7445 	 0.9740 
0.7661 	 1.0929 	 0.8898 
2.1367 	 2.9179 	 2.0479 
0.5248 	 0.6438 	 0.6533 
2.0716 	 1.4679 	 1.5963 
1.7156 	 1.6277 	 1.3533 
1.6716 	 1.2363 	 1.2525 
1.7135 	 1.4565 	 1.1713 
1.5570 	 2.0399 	 1.4309 
1.4275 	 1.9952 	 1.7154 
2.5446 	 2.3548 	 3.1595 
1.8599 	 1.6937 	 2.1102 
1.4417 	 1.8287 	 1.8612 
0.5569 	 0.7243 	 0.6465 
0.2973 	 0.2689 	 0.3922 
1.2598 	 1.1201 	 1.0467 
4.0455 	 3.3069 	 3.8988 
1.2854 	 1.8625 	 1.4083 
0.6546 	 0.5165 	 0.4774 
0.4056 	 0.2753 	 0.3182 
1.2771 	 1.0932 	 1.5239 
2.0033 	 1.8787 	 1.6200 
3.1773 	 2.2399 	 2.2430 
2.1629 	 1.5031 	 1.7952 
1.1888 	 0.8277 	 1.0006 
1.7647 	 2.1648 	 1.5855 
0.2775 	 0.3031 	 0.2133 
1.2651 	 1.6859 	 1.1949 
1.1135 	 1.4631 	 1.2738 
0.5631 	 0.8024 	 0.6431 
0.7274 	 0.8830 	 1.0139 
0.4607 	 0.3468 	 0.4592 
1.6719 	 1.6894 	 1.7312 
0.4787 	 0.6017 	 0.6502 
0.3764 	 0.4450 	 0.3380 
0.2876 	 0.2150 	 0.2572 
0.0987 	 0.0791 	 0.0689 
1.7354 	 2.0238 	 2.2438 
1.4705 	 1.8365 	 1.3852 
0.7752 	 0.8235 	 1.0330 
0.5351 	 0.7531 	 0.7176 
0.4680 	 0.3558 	 0.4208 
0.8104 	 1.1369 	 0.9049 
0.0519 	 0.0531 	 0.0688 
0.8071 	 0.9251 	 0.6826 
2.0485 	 1.7684 	 2.5421 
0.0123 	 0.0092 	 0.0116 
1.5337 	 1.9651 	 2.2517 
0.1728 	 0.2165 	 0.1857 
1.1797 	 1.0742 	 0.9121 
0.2432 	 0.2599 	 0.3271 
0.6644 	 0.6289 	 0.5154 
1.3944 	 1.3569 	 1.0427 
0.1504 	 0.1231 	 0.1443 
1.7932 	 1.5769 	 1.8153 
1.8699 	 2.0232 	 1.5537 
0.6478 	 0.4951 	 0.6459 
0.5286 	 0.5588 	 0.7153 
0.9378 	 1.0488 	 1.3877 
1.8977 	 2.2811 	 2.2918 
1.7527 	 2.1173 	 1.4872 
1.5124 	 2.0901 	 1.5195 
1.1817 	 1.2976 	 1.6941 
2.7077 	 1.9996 	 2.0846 
1.5993 	 2.0830 	 1.8655 
0.5224 	 0.4853 	 0.4693 
1.1926 	 1.3169 	 1.8014 
0.4853 	 0.3705 	 0.4580 
1.5732 	 1.8639 	 1.4200 
0.1663 	 0.1395 	 0.1413 
1.4062 	 1.9945 	 1.4860 
1.9324 	 2.7254 	 2.1952 
2.0829 	 1.7299 	 2.2068 
0.1571 	 0.1910 	 0.2037 
0.5902 	 0.5939 	 0.5452 
1.2696 	 1.1684 	 0.9665 
0.2925 	 0.3984 	 0.2932 
1.5370 	 1.7708 	 1.3603 
0.0787 	 0.0748 	 0.0967 
1.6647 	 1.6351 	 2.3220 
1.1142 	 1.6387 	 1.4093 
0.3708 	 0.2929 	 0.4407 
1.0236 	 1.4148 	 1.1542 
1.2881 	 1.4590 	 1.4319 
2.4895 	 2.6685 	 3.1649 
0.8767 	 1.0342 	 1.0909 
0.8872 	 0.9756 	 1.2181 
0.5243 	 0.6243 	 0.7234 
0.8004 	 1.0668 	 0.8914 
0.8824 	 0.6750 	 0.8260 
1.0566 	 0.8139 	 1.0925 
1.2820 	 0.9666 	 0.8502 
2.6218 	 3.1844 	 3.4844 
1.1056 	 0.7633 	 0.9114 
1.2131 	 1.5003 	 1.1896 
1.9828 	 1.4953 	 1.4003 
2.2893 	 2.2036 	 2.7906 
0.2091 	 0.2737 	 0.2635 
1.0848 	 1.2263 	 1.4538 
0.4501 	 0.3270 	 0.4159 
1.3778 	 2.0929 	 1.6275 
2.6207 	 2.0833 	 2.6232 
0.9914 	 1.4137 	 1.1211 
0.7332 	 0.8401 	 0.9882 
0.5841 	 0.7756 	 0.6722 
0.4621 	 0.3411 	 0.3807 
1.0539 	 0.9428 	 0.9555 
1.1950 	 1.6228 	 1.3796 
1.3925 	 1.2831 	 1.7774 
1.2355 	 1.5003 	 1.6129 
0.0515 	 0.0468 	 0.0639 
1.7222 	 1.8997 	 2.3081 
3.2135 	 2.3985 	 2.7204 
0.1569 	 0.1644 	 0.2173 
2.1256 	 2.4598 	 1.8672 
0.0590 	 0.0645 	 0.0809 
1.3357 	 1.0016 	 1.2297 
2.3967 	 2.0170 	 1.8023 
2.1905 	 1.9436 	 1.8564 
1.1936 	 1.0210 	 1.2487 
1.7672 	 1.6514 	 1.2941 
0.3294 	 0.2466 	 0.2899 
1.1815 	 1.5587 	 1.2639 
0.9548 	 1.1702 	 0.9536 
0.9267 	 1.3120 	 0.9873 
0.3867 	 0.2981 	 0.3783 
1.7979 	 1.8325 	 2.4886 
0.8905 	 0.6842 	 0.9414 
1.2246 	 1.7048 	 1.6858 
0.0801 	 0.0777 	 0.0617 
0.9145 	 1.1571 	 1.2172 
0.6122 	 0.9251 	 0.7619 
0.4833 	 0.7135 	 0.5492 
3.5652 	 2.9797 	 2.3659 
0.1462 	 0.1604 	 0.2077 
0.7175 	 0.7596 	 0.5578 
0.0098 	 0.0109 	 0.0138 
0.3533 	 0.4472 	 0.3300 
1.9624 	 1.4309 	 1.6943 
1.6554 	 1.6386 	 1.7775 
0.2879 	 0.2153 	 0.3091 
0.4308 	 0.5878 	 0.4708 
2.2658 	 1.6113 	 2.0455 
0.0392 	 0.0309 	 0.0348 
0.2149 	 0.3059 	 0.2230 
0.7311 	 0.5365 	 0.6641 
0.0801 	 0.0584 	 0.0612 
0.2775 	 0.3068 	 0.3661 
1.9739 	 1.3972 	 1.8009 
2.4067 	 2.5225 	 2.3589 
1.6936 	 1.6723 	 2.4353 
1.3242 	 1.2742 	 1.3324 
0.6606 	 0.5789 	 0.5373 
1.0182 	 1.0201 	 1.2666 
0.6802 	 0.8749 	 0.8555 
3.0460 	 2.4055 	 2.4599 
0.7039 	 0.5868 	 0.8347 
1.9859 	 1.5404 	 2.0441 
2.0536 	 2.4298 	 1.7136 
0.8303 	 1.1625 	 0.8822 
0.1785 	 0.2249 	 0.1884 
1.1291 	 1.2956 	 1.4785 
0.6311 	 0.6259 	 0.4848 
2.4203 	 2.7531 	 2.0916 
2.0203 	 1.7297 	 1.4058 
0.3778 	 0.5177 	 0.4294 
1.6684 	 1.9369 	 1.4726 
1.1465 	 1.5167 	 1.0604 
0.9478 	 0.7355 	 0.7299 
1.2093 	 1.0167 	 0.9928 
0.6616 	 0.6563 	 0.9184 
2.1578 	 2.4676 	 1.8103 
0.2624 	 0.2879 	 0.2840 
0.7047 	 0.5614 	 0.6754 
1.4633 	 1.1786 	 1.1145 
0.5129 	 0.7185 	 0.5886 
0.9939 	 0.6916 	 0.8080 
1.6350 	 1.3878 	 1.2046 
1.8494 	 1.6349 	 1.6005 
0.8282 	 0.6180 	 0.7463 
0.6211 	 0.6014 	 0.8604 
2.0302 	 1.6739 	 1.3983 
0.8063 	 0.7588 	 0.9854 
0.5593 	 0.4393 	 0.3836 
0.0968 	 0.0933 	 0.0744 
1.1550 	 0.7960 	 0.9864 
1.0232 	 1.3936 	 1.4476 
2.2678 	 2.8413 	 2.2105 
2.0641 	 1.9805 	 1.9580 
0.1859 	 0.1680 	 0.1317 
0.4969 	 0.5616 	 0.7507 
0.1308 	 0.1803 	 0.1323 
1.2243 	 1.0242 	 0.8668 
0.9170 	 0.6695 	 0.7743 
4.2144 	 2.9627 	 3.5198 
0.6712 	 0.5014 	 0.5938 
0.3165 	 0.2601 	 0.2373 
2.0930 	 2.8223 	 2.0713 
1.4965 	 2.0402 	 1.5221 
1.6936 	 1.2748 	 1.2574 
0.3926 	 0.5416 	 0.4693 
0.6934 	 1.0515 	 0.8041 
2.8033 	 3.2228 	 2.4091 
1.7314 	 1.5064 	 1.9774 
0.1000 	 0.0864 	 0.0811 
0.9212 	 1.1949 	 1.0479 
1.0981 	 0.8326 	 0.8029 
1.7779 	 1.2768 	 1.4750 
2.8774 	 2.3721 	 2.4469 
1.5112 	 1.6480 	 1.9923 
1.3416 	 1.5108 	 1.7513 
0.7283 	 0.8296 	 1.0451 
0.4745 	 0.5044 	 0.4971 
1.4198 	 1.1716 	 1.0722 
0.9332 	 1.0437 	 0.7925 
0.0209 	 0.0144 	 0.0179 
1.8373 	 1.5822 	 1.6415 
0.1365 	 0.1819 	 0.1492 
2.3051 	 2.4227 	 2.0261 
1.6299 	 1.1570 	 1.4536 
1.1993 	 1.7108 	 1.4737 
1.3379 	 1.3022 	 1.0006 
0.5527 	 0.7514 	 0.7015 
0.8190 	 1.0543 	 1.1412 
2.2321 	 1.8222 	 1.4721 
1.9296 	 2.4024 	 1.6641 
2.0061 	 2.4773 	 2.2364 
0.1732 	 0.2064 	 0.2380 
1.0072 	 1.0729 	 0.8187 
1.1295 	 1.0319 	 1.4306 
0.6244 	 0.9434 	 0.7343 
2.0589 	 2.2121 	 2.7448 
1.0724 	 1.1019 	 1.3475 
0.2407 	 0.3405 	 0.2798 
1.6735 	 1.6017 	 1.2075 
1.5841 	 1.5252 	 2.1933 
0.2472 	 0.2717 	 0.3324 
