2.1442 	 1.6496 	 2.4855 
3.0718 	 2.6203 	 5.1820 
0.0891 	 0.0668 	 0.1181 
1.8919 	 1.4295 	 2.0516 
1.0849 	 0.7731 	 1.3262 
2.9324 	 2.3038 	 4.5452 
1.4993 	 1.6866 	 2.2976 
0.2245 	 0.2023 	 0.3416 
0.3196 	 0.3341 	 0.4428 
1.7207 	 1.6330 	 2.4023 
0.4289 	 0.4118 	 0.5704 
1.7239 	 1.2006 	 1.8879 
1.8804 	 1.3897 	 1.9067 
1.3261 	 1.0492 	 1.4908 
1.6173 	 1.1564 	 1.7038 
2.0077 	 1.7389 	 2.5788 
1.3699 	 1.0734 	 1.6151 
1.3620 	 1.0267 	 1.2933 
1.5654 	 1.1201 	 1.8651 
0.3592 	 0.2867 	 0.4267 
0.4931 	 0.3327 	 0.4244 
1.6314 	 1.1957 	 2.2123 
2.0620 	 1.2856 	 2.2218 
2.1995 	 1.5139 	 2.3402 
1.2511 	 1.0826 	 1.5464 
0.4811 	 0.3446 	 0.4439 
0.3866 	 0.3319 	 0.5308 
0.4758 	 0.4785 	 0.6539 
1.4251 	 1.5173 	 2.4129 
1.7216 	 1.6423 	 2.4210 
0.7620 	 0.5716 	 0.9410 
1.2355 	 0.9422 	 1.2508 
0.4136 	 0.4161 	 0.6092 
0.2437 	 0.2743 	 0.3741 
0.8931 	 0.7332 	 1.1268 
2.3321 	 1.4197 	 2.4164 
2.4283 	 2.1391 	 4.1609 
1.3454 	 1.4560 	 2.1196 
0.8744 	 0.6953 	 1.1838 
0.3456 	 0.2294 	 0.3442 
0.2723 	 0.2235 	 0.3047 
0.5082 	 0.3777 	 0.7153 
2.2702 	 1.7131 	 2.8100 
1.4810 	 1.1347 	 1.9257 
0.1775 	 0.1936 	 0.3045 
1.0601 	 0.8564 	 1.4723 
1.9491 	 1.4276 	 1.9562 
1.1573 	 0.7486 	 1.0700 
0.3077 	 0.3192 	 0.4477 
0.7380 	 0.7533 	 1.0439 
0.0723 	 0.0463 	 0.0707 
1.4441 	 1.1054 	 1.7397 
1.0516 	 0.8681 	 1.2935 
1.1402 	 1.1496 	 1.7211 
0.5008 	 0.5418 	 0.9534 
1.0545 	 0.7251 	 1.0708 
0.8999 	 0.6617 	 0.9018 
2.5776 	 2.5152 	 4.5116 
1.6204 	 1.1573 	 1.7363 
2.6206 	 2.6897 	 4.8345 
0.2598 	 0.1739 	 0.2530 
1.3483 	 1.1300 	 1.8143 
2.0489 	 1.7268 	 3.3306 
0.2616 	 0.2789 	 0.4128 
0.3459 	 0.3556 	 0.6259 
0.9503 	 0.6693 	 0.9499 
1.7645 	 1.9279 	 3.2001 
1.0279 	 1.0087 	 1.6113 
0.7789 	 0.5129 	 0.7388 
1.2438 	 1.2331 	 1.6649 
0.1401 	 0.0904 	 0.1191 
1.8379 	 1.3117 	 1.9597 
0.2130 	 0.2418 	 0.3349 
1.9407 	 1.7826 	 3.0901 
3.7239 	 2.3210 	 3.6029 
0.2978 	 0.2182 	 0.3026 
1.2015 	 1.0708 	 1.9561 
0.2855 	 0.1929 	 0.2532 
1.0745 	 1.0119 	 1.6431 
2.3301 	 1.9255 	 3.5645 
1.4723 	 1.0731 	 1.6573 
0.4712 	 0.3263 	 0.4467 
0.1666 	 0.1587 	 0.2197 
0.8335 	 0.6004 	 0.9076 
1.6702 	 1.4361 	 2.0115 
1.0581 	 0.9241 	 2.0737 
1.9783 	 1.8242 	 2.4837 
0.4335 	 0.4176 	 0.6173 
0.3686 	 0.3020 	 0.4280 
2.1120 	 1.5828 	 2.4280 
0.5592 	 0.3735 	 0.6791 
1.2403 	 1.0510 	 1.5410 
1.1625 	 0.7585 	 1.3527 
1.2874 	 0.9253 	 1.2454 
1.6914 	 1.4397 	 2.3270 
1.3802 	 1.0573 	 2.0807 
3.4622 	 2.3847 	 3.8482 
1.9951 	 2.2644 	 3.6360 
1.0014 	 0.6595 	 0.9398 
0.1279 	 0.1344 	 0.2044 
0.4567 	 0.2810 	 0.3724 
0.4377 	 0.4378 	 0.7170 
1.5345 	 1.3875 	 1.9246 
0.5238 	 0.3330 	 0.4402 
0.1005 	 0.0994 	 0.1520 
0.8591 	 0.6829 	 0.9467 
1.3546 	 1.2624 	 2.0102 
1.4003 	 1.4835 	 1.9480 
2.0034 	 1.3832 	 2.3836 
0.8178 	 0.7361 	 1.1106 
0.8192 	 0.5352 	 0.7479 
2.9792 	 2.8954 	 5.4975 
0.3167 	 0.2145 	 0.3024 
0.7637 	 0.6354 	 1.0490 
2.4421 	 1.5323 	 2.1970 
1.7465 	 1.3070 	 1.6670 
2.1141 	 1.3840 	 2.1864 
2.3061 	 1.6003 	 2.5787 
0.6566 	 0.7022 	 1.1227 
2.1503 	 2.0432 	 2.9074 
1.7089 	 1.8083 	 2.8245 
1.6754 	 1.8862 	 2.9789 
0.2539 	 0.1825 	 0.2302 
0.1748 	 0.1052 	 0.1405 
0.3805 	 0.3372 	 0.5562 
0.8147 	 0.7972 	 1.2258 
2.4658 	 2.1426 	 3.4681 
0.6562 	 0.4235 	 0.6547 
0.3922 	 0.3956 	 0.6565 
1.0348 	 1.1389 	 1.6439 
2.1128 	 1.2073 	 1.8945 
1.4102 	 0.9361 	 1.2640 
0.6203 	 0.4999 	 0.7691 
1.0943 	 0.9445 	 1.5832 
3.8680 	 2.6019 	 4.6873 
0.5259 	 0.5148 	 0.7802 
0.4436 	 0.3442 	 0.5110 
1.7723 	 1.1979 	 1.6799 
0.1309 	 0.1395 	 0.1778 
1.7224 	 1.5398 	 2.6822 
1.3127 	 1.0276 	 1.6720 
0.4694 	 0.4472 	 0.7581 
1.7082 	 1.1262 	 1.8446 
0.3555 	 0.2292 	 0.3216 
0.0025 	 0.0024 	 0.0044 
1.6006 	 1.4373 	 2.0167 
1.4492 	 0.8170 	 1.2744 
0.9881 	 1.0196 	 1.4373 
2.7454 	 1.7495 	 2.9729 
0.7863 	 0.5812 	 0.8428 
1.1301 	 1.1300 	 1.7899 
1.0541 	 1.0586 	 1.4517 
0.5983 	 0.6428 	 0.8226 
2.3962 	 2.0107 	 3.6902 
0.4206 	 0.4480 	 0.5838 
0.3667 	 0.4123 	 0.5417 
0.1574 	 0.1632 	 0.2350 
1.2132 	 0.8291 	 1.3453 
0.8620 	 0.7948 	 1.3929 
1.8469 	 1.9617 	 3.0951 
1.8891 	 1.2578 	 1.6371 
1.2758 	 1.1263 	 2.0127 
2.8330 	 2.0697 	 3.5128 
1.3767 	 0.9452 	 1.5854 
2.2358 	 1.4118 	 2.2529 
0.5815 	 0.4440 	 0.6483 
2.0399 	 1.5172 	 2.1646 
1.1402 	 0.7710 	 1.1185 
3.2882 	 1.8917 	 2.8201 
0.1374 	 0.0962 	 0.1653 
0.0840 	 0.0859 	 0.1323 
1.0504 	 1.0834 	 1.8006 
0.7236 	 0.4594 	 0.6782 
0.2410 	 0.2461 	 0.3812 
1.2308 	 0.8109 	 1.1716 
0.9198 	 0.6450 	 1.0240 
0.6065 	 0.3957 	 0.5201 
1.4399 	 1.0979 	 1.8323 
0.8662 	 0.5891 	 0.9769 
0.0564 	 0.0394 	 0.0570 
0.7678 	 0.8825 	 1.1362 
0.6799 	 0.5489 	 1.0368 
0.1421 	 0.1326 	 0.1839 
0.9435 	 0.6220 	 0.8373 
0.3128 	 0.2112 	 0.2831 
0.2860 	 0.2873 	 0.4720 
2.8716 	 2.5433 	 5.0436 
1.3895 	 1.3905 	 2.4353 
2.8537 	 2.1667 	 4.2120 
1.0171 	 0.7631 	 0.9669 
1.5149 	 1.1637 	 1.6723 
1.1016 	 0.9914 	 1.4444 
0.2552 	 0.1641 	 0.2334 
2.1789 	 1.9038 	 3.1978 
3.2506 	 2.7098 	 5.6269 
2.4175 	 2.3439 	 3.7013 
0.2586 	 0.2090 	 0.2895 
0.5199 	 0.4117 	 0.7284 
2.8053 	 1.8065 	 2.7458 
0.4538 	 0.3103 	 0.4479 
1.3332 	 1.0140 	 1.4863 
1.7167 	 1.5217 	 2.4086 
0.7069 	 0.5091 	 0.8485 
1.8272 	 1.2091 	 1.6339 
0.4250 	 0.4802 	 0.7146 
1.2148 	 1.1705 	 2.0220 
0.5032 	 0.5245 	 0.7802 
3.4451 	 2.3229 	 4.7105 
1.1196 	 1.2592 	 1.7084 
1.5736 	 1.0920 	 1.6757 
1.6890 	 1.2502 	 1.6171 
2.0785 	 1.9765 	 3.6039 
0.8539 	 0.6083 	 0.7597 
0.1973 	 0.1367 	 0.1794 
3.1806 	 2.2872 	 4.2768 
1.4454 	 1.4655 	 2.4466 
1.2025 	 1.3469 	 1.7395 
2.0656 	 1.6698 	 2.4048 
2.4354 	 2.3672 	 3.9297 
3.6110 	 3.2169 	 7.2464 
1.0132 	 0.6610 	 0.9200 
0.9481 	 0.8368 	 1.2909 
2.0564 	 1.3801 	 1.9276 
0.9770 	 0.9025 	 1.3455 
0.1327 	 0.1386 	 0.1976 
0.3920 	 0.2987 	 0.5997 
1.1541 	 1.1896 	 1.9669 
0.4679 	 0.5077 	 0.7080 
1.2037 	 1.2856 	 1.8717 
1.7438 	 1.2721 	 1.7327 
0.7007 	 0.4968 	 0.8739 
1.1308 	 0.7793 	 1.1143 
1.1640 	 0.9463 	 1.5657 
0.6401 	 0.6171 	 0.9674 
0.6829 	 0.4835 	 0.7015 
1.5706 	 1.1198 	 1.5614 
1.8902 	 1.6863 	 2.9853 
0.3875 	 0.3639 	 0.6178 
1.8021 	 1.6980 	 2.9757 
1.3117 	 0.9516 	 1.2259 
1.4210 	 0.9935 	 1.3334 
1.0789 	 1.0336 	 1.5129 
0.3260 	 0.3160 	 0.4325 
0.6063 	 0.3962 	 0.7848 
0.2099 	 0.1576 	 0.1904 
2.0696 	 2.1562 	 3.7974 
2.4588 	 1.7551 	 2.9622 
1.6428 	 1.8194 	 2.8187 
0.8727 	 0.6332 	 0.8324 
0.1392 	 0.1433 	 0.2126 
2.7337 	 2.2703 	 4.1464 
1.5958 	 1.4146 	 2.5177 
0.3138 	 0.2128 	 0.2757 
0.5537 	 0.4987 	 0.8707 
0.7946 	 0.7276 	 1.2886 
0.8062 	 0.8330 	 1.1851 
0.1194 	 0.0852 	 0.1131 
0.4303 	 0.3811 	 0.7456 
1.5111 	 1.4951 	 2.3845 
0.8383 	 0.5852 	 0.8713 
2.9836 	 2.1782 	 4.6738 
1.1070 	 1.0851 	 1.7325 
1.2599 	 1.3341 	 1.8800 
0.2286 	 0.2561 	 0.3760 
4.4450 	 2.8986 	 5.4083 
0.8706 	 0.5432 	 1.0772 
0.8499 	 0.8509 	 1.4458 
1.1156 	 0.8659 	 1.4032 
3.1617 	 1.7933 	 2.9106 
1.2926 	 1.3621 	 1.7886 
1.5183 	 1.1773 	 1.7886 
1.2458 	 0.7665 	 1.1809 
0.6807 	 0.6804 	 0.9659 
1.5725 	 1.3463 	 2.5463 
1.9080 	 1.6418 	 2.5712 
1.1299 	 0.7969 	 1.0779 
1.4546 	 1.2681 	 2.0866 
1.3317 	 1.2486 	 1.9151 
0.4469 	 0.5003 	 0.6656 
2.1022 	 1.6740 	 2.5045 
1.0433 	 0.7846 	 0.9902 
0.5060 	 0.4311 	 0.7567 
0.0552 	 0.0379 	 0.0607 
1.1123 	 0.8390 	 1.0345 
2.0719 	 2.0035 	 2.9355 
0.1855 	 0.1693 	 0.2716 
0.9472 	 0.7773 	 1.4244 
0.9101 	 0.6305 	 1.2273 
0.2891 	 0.3084 	 0.4583 
1.2928 	 1.2165 	 2.1669 
1.6845 	 1.8257 	 2.6694 
1.0079 	 0.7532 	 1.0401 
0.2772 	 0.1841 	 0.2653 
1.5398 	 1.4683 	 2.9347 
2.5614 	 1.6559 	 2.2464 
0.0785 	 0.0895 	 0.1318 
0.1102 	 0.0800 	 0.1641 
1.2292 	 0.8327 	 1.3502 
0.8693 	 0.7768 	 1.0666 
0.1923 	 0.1425 	 0.2291 
2.1229 	 1.4574 	 2.1542 
0.0817 	 0.0540 	 0.0730 
0.8228 	 0.8758 	 1.0912 
0.2689 	 0.1891 	 0.2665 
0.4368 	 0.3780 	 0.6855 
0.1117 	 0.0849 	 0.1215 
0.4709 	 0.3492 	 0.7596 
1.1958 	 1.3134 	 1.9205 
1.2188 	 1.3705 	 1.7999 
2.6678 	 1.8418 	 2.8112 
0.3045 	 0.2874 	 0.4079 
1.7348 	 1.5029 	 2.3308 
2.5121 	 1.5539 	 2.6568 
0.5576 	 0.5900 	 0.8173 
0.9374 	 0.9462 	 1.4226 
0.8339 	 0.8077 	 1.4918 
1.0280 	 1.1744 	 1.7070 
1.7551 	 1.1421 	 2.0375 
1.2208 	 0.8981 	 1.2654 
0.1627 	 0.1203 	 0.2095 
0.7917 	 0.5446 	 0.7251 
1.1465 	 0.7522 	 1.2440 
0.5838 	 0.6401 	 0.8521 
0.2148 	 0.2286 	 0.3323 
1.4131 	 1.0243 	 1.3195 
1.9027 	 1.2250 	 1.7847 
3.4767 	 3.3704 	 6.7828 
0.0358 	 0.0237 	 0.0331 
0.4476 	 0.3012 	 0.4965 
3.0644 	 1.7445 	 2.8922 
0.7589 	 0.5740 	 0.9398 
1.1204 	 0.9843 	 1.8493 
2.9422 	 1.9476 	 3.0962 
0.7766 	 0.8079 	 1.1838 
0.8776 	 0.5287 	 0.9930 
0.2863 	 0.2058 	 0.2735 
0.2156 	 0.2159 	 0.2971 
1.9145 	 1.2548 	 1.6263 
0.8990 	 0.6837 	 1.0832 
1.8919 	 1.2541 	 1.6092 
1.7531 	 1.1976 	 1.5884 
1.7937 	 1.6314 	 2.7458 
0.7737 	 0.8610 	 1.2784 
1.4093 	 1.3854 	 2.0258 
2.2606 	 1.9512 	 3.5897 
0.5156 	 0.3829 	 0.5739 
1.6444 	 0.9807 	 1.7729 
2.0554 	 1.2118 	 1.7594 
0.1739 	 0.1546 	 0.2775 
0.6677 	 0.4142 	 0.5688 
4.1451 	 3.1442 	 6.3280 
1.7076 	 1.2084 	 1.7051 
2.0103 	 1.3675 	 1.7446 
1.2218 	 1.2430 	 2.0917 
0.3545 	 0.3506 	 0.4834 
1.1358 	 1.0630 	 1.5065 
2.2680 	 2.0474 	 3.5382 
1.0257 	 1.0526 	 1.6383 
1.2881 	 0.9227 	 1.3135 
0.9744 	 0.6890 	 0.9198 
1.6889 	 1.1627 	 2.2465 
1.1615 	 0.9908 	 1.6010 
1.8962 	 1.6906 	 2.7061 
2.3725 	 1.6686 	 2.7370 
0.6787 	 0.5056 	 0.8807 
2.1302 	 1.8085 	 3.3058 
0.3841 	 0.3359 	 0.4876 
1.6127 	 1.7873 	 2.7581 
0.7898 	 0.5409 	 0.8612 
1.1170 	 0.7994 	 1.1186 
3.6298 	 2.8272 	 5.1925 
1.8499 	 1.5241 	 2.0863 
2.0076 	 1.4495 	 2.1205 
2.0718 	 1.3950 	 1.8940 
0.9688 	 0.6041 	 0.9115 
1.7386 	 1.9215 	 2.9234 
0.2340 	 0.2669 	 0.3748 
3.6952 	 2.3727 	 3.8514 
4.1992 	 2.6755 	 4.3582 
2.5787 	 1.9150 	 2.9914 
1.2733 	 0.8334 	 1.1317 
1.5770 	 1.1627 	 1.9732 
2.2877 	 1.4746 	 2.1779 
2.8602 	 2.4159 	 4.6581 
1.3891 	 1.2378 	 2.2129 
1.2880 	 1.4551 	 1.9866 
1.0461 	 0.7844 	 1.1884 
0.7390 	 0.8638 	 1.1297 
1.4599 	 1.0589 	 1.3831 
0.3248 	 0.3226 	 0.4740 
1.1044 	 1.1005 	 1.6520 
1.8048 	 1.6331 	 2.3145 
0.8954 	 0.9322 	 1.4431 
0.5979 	 0.4504 	 0.5874 
3.2408 	 2.7429 	 5.3058 
0.2578 	 0.2293 	 0.3715 
1.0221 	 1.0475 	 1.4092 
0.8455 	 0.9440 	 1.5216 
1.4522 	 1.4324 	 2.1124 
2.0993 	 1.3208 	 2.2854 
3.0762 	 2.5831 	 5.4456 
1.4012 	 1.1831 	 1.9669 
2.4013 	 1.5404 	 2.3058 
0.1310 	 0.0948 	 0.1296 
1.5577 	 1.6491 	 2.5174 
2.2952 	 1.5502 	 2.1284 
0.8798 	 0.9051 	 1.3995 
0.2645 	 0.2631 	 0.3605 
0.2665 	 0.2496 	 0.4277 
1.0435 	 0.9063 	 1.4283 
1.0933 	 0.7017 	 0.9121 
0.5035 	 0.3585 	 0.5978 
1.4810 	 0.9917 	 1.2684 
2.0207 	 1.3264 	 1.8261 
0.6270 	 0.5771 	 0.8646 
3.0303 	 1.9217 	 3.1169 
0.3387 	 0.3686 	 0.5409 
2.6924 	 1.6176 	 2.2158 
0.2481 	 0.1675 	 0.2282 
0.2069 	 0.2124 	 0.3318 
0.9839 	 0.5920 	 0.9124 
0.5988 	 0.4794 	 0.8012 
0.3907 	 0.3904 	 0.6549 
0.5366 	 0.3629 	 0.5250 
2.6170 	 1.8258 	 3.1580 
1.1600 	 1.1823 	 1.5521 
0.2628 	 0.2322 	 0.3775 
1.8160 	 1.6659 	 2.8245 
1.1226 	 1.1368 	 1.4855 
0.4931 	 0.4598 	 0.6400 
2.9953 	 1.9843 	 3.1622 
2.8623 	 1.7205 	 2.7771 
0.0139 	 0.0126 	 0.0212 
3.3530 	 2.1488 	 3.5367 
0.2839 	 0.2620 	 0.4740 
0.3589 	 0.2324 	 0.3241 
2.3338 	 1.7736 	 2.6426 
0.0995 	 0.1119 	 0.1618 
0.6352 	 0.6091 	 1.0435 
0.6115 	 0.5975 	 0.8392 
0.3513 	 0.2960 	 0.6510 
0.1211 	 0.0919 	 0.1217 
1.7598 	 1.2764 	 1.8120 
0.3558 	 0.3720 	 0.4933 
2.9428 	 1.8521 	 2.7693 
2.1990 	 1.6766 	 2.3027 
1.5129 	 1.2309 	 2.1421 
0.1627 	 0.1427 	 0.2213 
1.0238 	 0.8424 	 1.1345 
0.1637 	 0.1641 	 0.2235 
2.9850 	 1.7795 	 3.0290 
1.7053 	 1.2186 	 1.6698 
2.4716 	 1.9766 	 3.6377 
1.5681 	 1.0864 	 1.3437 
0.0331 	 0.0361 	 0.0634 
2.3305 	 1.6562 	 2.5747 
2.1224 	 2.2493 	 3.7616 
0.6626 	 0.5211 	 0.7140 
1.5408 	 1.4795 	 2.1212 
1.3313 	 0.9867 	 1.3982 
1.8931 	 1.5127 	 2.6068 
1.3004 	 1.1533 	 1.8349 
0.7909 	 0.7407 	 1.2558 
1.3518 	 0.7921 	 1.3297 
0.0953 	 0.0714 	 0.0877 
0.0518 	 0.0314 	 0.0411 
1.4121 	 1.4253 	 2.1212 
0.3142 	 0.3099 	 0.4653 
0.7904 	 0.8898 	 1.3484 
0.8994 	 0.9825 	 1.3398 
0.3492 	 0.3739 	 0.4947 
0.4596 	 0.4475 	 0.6148 
2.0515 	 1.7817 	 3.0195 
0.4837 	 0.3646 	 0.6662 
0.4270 	 0.2939 	 0.5101 
1.4088 	 1.4404 	 2.0900 
1.4705 	 1.1846 	 2.1729 
0.2773 	 0.1767 	 0.2522 
0.9404 	 0.8910 	 1.2898 
0.9611 	 0.9136 	 1.4034 
0.6398 	 0.4415 	 0.7131 
0.6131 	 0.4384 	 0.6104 
2.4457 	 2.4008 	 3.8631 
0.2757 	 0.1915 	 0.2657 
0.3168 	 0.2134 	 0.3082 
0.2847 	 0.2925 	 0.4182 
0.5274 	 0.5747 	 0.8507 
0.7299 	 0.7784 	 1.0347 
1.8721 	 1.5363 	 2.2186 
1.0199 	 0.7546 	 0.9116 
1.4775 	 1.4674 	 2.1120 
2.2907 	 1.9352 	 2.9424 
1.9859 	 1.4949 	 2.1137 
1.5455 	 1.6084 	 2.7257 
2.0709 	 1.3724 	 1.8960 
1.1853 	 0.8297 	 1.2812 
1.6973 	 1.7897 	 2.7510 
0.6495 	 0.6000 	 1.1030 
3.1351 	 3.0404 	 5.8218 
2.1663 	 1.8515 	 2.7328 
1.3329 	 0.9482 	 1.2627 
1.5401 	 0.9966 	 1.3756 
3.6941 	 2.1546 	 3.3337 
2.1155 	 1.3767 	 2.0814 
2.3087 	 1.7727 	 3.7325 
1.7712 	 1.0517 	 1.6719 
1.3263 	 0.9481 	 1.6776 
1.2504 	 1.4445 	 2.1438 
3.1551 	 2.6313 	 5.1075 
1.6036 	 1.2707 	 1.7232 
1.5252 	 1.5777 	 2.8234 
3.2766 	 2.0271 	 3.8584 
2.7428 	 1.9264 	 3.7635 
1.9464 	 1.4041 	 1.9210 
3.4765 	 2.1294 	 3.1940 
0.4603 	 0.4820 	 0.7533 
0.2678 	 0.2814 	 0.4302 
0.5740 	 0.5402 	 0.7893 
1.6024 	 1.0855 	 1.5056 
0.4467 	 0.4101 	 0.6779 
1.3422 	 1.0644 	 1.4655 
0.8202 	 0.7844 	 1.3288 
1.2597 	 1.0968 	 1.7877 
0.1651 	 0.1097 	 0.2136 
0.9003 	 0.7146 	 1.0980 
0.6463 	 0.7044 	 0.9403 
2.9895 	 1.9964 	 3.1987 
0.6063 	 0.6377 	 0.9388 
0.6055 	 0.3982 	 0.6633 
1.2827 	 1.2982 	 1.8960 
0.2757 	 0.2868 	 0.4121 
0.4359 	 0.4988 	 0.6736 
2.1970 	 1.8467 	 3.0995 
0.8032 	 0.7560 	 1.1326 
1.2641 	 1.3229 	 1.8146 
0.2314 	 0.2455 	 0.3688 
1.7070 	 1.1743 	 1.4682 
3.4693 	 2.7924 	 5.4565 
1.5725 	 1.1974 	 1.6777 
2.1435 	 1.7575 	 3.0608 
1.0343 	 1.0208 	 1.5792 
0.1607 	 0.1591 	 0.2654 
1.1423 	 1.1840 	 1.6209 
0.6950 	 0.4402 	 0.5931 
1.0863 	 0.9126 	 1.2731 
0.1679 	 0.1742 	 0.2664 
0.3791 	 0.2576 	 0.3494 
2.8309 	 1.9354 	 2.9827 
4.7047 	 3.3040 	 7.5507 
1.5104 	 1.4923 	 2.1522 
0.3507 	 0.2823 	 0.5149 
0.2144 	 0.2093 	 0.3345 
1.4292 	 0.9034 	 1.9477 
0.4681 	 0.3629 	 0.4874 
3.4356 	 1.9880 	 3.4640 
0.6742 	 0.5338 	 0.9393 
1.3326 	 1.4485 	 2.0869 
1.4241 	 1.5072 	 2.3474 
3.2194 	 2.5823 	 4.5607 
0.1140 	 0.0728 	 0.0980 
1.2976 	 1.3789 	 2.2197 
2.1149 	 1.6641 	 3.4608 
0.6258 	 0.4299 	 0.6074 
0.0597 	 0.0564 	 0.1091 
0.9246 	 1.0538 	 1.5531 
0.8812 	 0.5995 	 0.7905 
0.5724 	 0.4149 	 0.7051 
0.8123 	 0.8986 	 1.2931 
1.0448 	 1.0775 	 1.5453 
0.1091 	 0.0758 	 0.1030 
0.2679 	 0.1832 	 0.3029 
0.0170 	 0.0120 	 0.0158 
1.4728 	 1.3478 	 1.8211 
0.4483 	 0.3689 	 0.5802 
0.2648 	 0.2174 	 0.4026 
1.3566 	 0.9749 	 1.5519 
0.2908 	 0.2523 	 0.3431 
4.3374 	 2.9571 	 5.1452 
0.7682 	 0.6619 	 0.9680 
0.2295 	 0.2034 	 0.3512 
1.2570 	 1.1426 	 1.8477 
1.9055 	 1.3668 	 1.9180 
0.7611 	 0.8042 	 1.1771 
1.9833 	 2.0161 	 3.0994 
1.5484 	 1.2209 	 2.0615 
2.1124 	 2.1689 	 3.4365 
1.5023 	 1.0745 	 1.4185 
1.1028 	 0.9981 	 1.6884 
1.5176 	 1.3628 	 2.4468 
0.9250 	 0.6124 	 1.1698 
0.5667 	 0.6134 	 0.7832 
1.4436 	 1.0122 	 1.3702 
0.4421 	 0.4322 	 0.5970 
0.2612 	 0.2239 	 0.4556 
2.1465 	 1.5387 	 2.3322 
0.6015 	 0.4364 	 0.6102 
1.2272 	 1.1501 	 2.0623 
0.8537 	 0.6014 	 0.8137 
1.2775 	 1.3165 	 2.4151 
1.3048 	 1.3172 	 2.1404 
0.5026 	 0.4149 	 0.6432 
0.1187 	 0.1061 	 0.1624 
0.7466 	 0.7774 	 1.2003 
1.3269 	 0.9271 	 1.1733 
3.4040 	 2.0521 	 2.9400 
0.6555 	 0.4966 	 0.7949 
0.5225 	 0.4823 	 0.8212 
1.7570 	 1.4616 	 2.4085 
1.2333 	 0.7681 	 1.1041 
0.9524 	 0.9658 	 1.3275 
1.4054 	 0.9653 	 1.3273 
2.1422 	 1.8579 	 3.3915 
0.5613 	 0.6055 	 0.8166 
1.5800 	 1.6497 	 2.2914 
0.6929 	 0.7491 	 0.9821 
2.6877 	 2.4964 	 4.5963 
2.1645 	 2.0630 	 3.0818 
1.2981 	 1.3054 	 2.5677 
2.1500 	 2.3787 	 3.6055 
1.5509 	 0.9564 	 1.6591 
0.7526 	 0.5279 	 0.7156 
3.9484 	 2.3175 	 3.6910 
0.5029 	 0.3192 	 0.4872 
0.2344 	 0.1842 	 0.3692 
1.7254 	 1.4695 	 2.8329 
0.3988 	 0.3296 	 0.5205 
1.1233 	 1.0155 	 1.5394 
0.7464 	 0.8344 	 1.2913 
1.0467 	 1.1012 	 1.7620 
2.0687 	 1.7309 	 2.7106 
0.8463 	 0.9457 	 1.3533 
1.3660 	 0.9415 	 1.3639 
0.1756 	 0.1258 	 0.1634 
0.8233 	 0.8816 	 1.1298 
0.8461 	 0.4908 	 0.7445 
0.6473 	 0.5800 	 1.0630 
2.5765 	 1.7628 	 2.9314 
0.5907 	 0.5781 	 0.7699 
1.8771 	 1.1912 	 1.6047 
0.7114 	 0.6786 	 0.9928 
0.8058 	 0.5593 	 0.7825 
0.7420 	 0.8240 	 1.2064 
1.5508 	 1.1423 	 2.0448 
0.2840 	 0.2085 	 0.3773 
3.4757 	 2.2123 	 3.8554 
0.7531 	 0.7321 	 1.2566 
0.2516 	 0.2611 	 0.3943 
2.2428 	 2.1037 	 3.4940 
1.6589 	 1.5300 	 2.6014 
1.9229 	 1.7212 	 2.8148 
0.5654 	 0.3717 	 0.5192 
0.1731 	 0.1697 	 0.2542 
1.7118 	 1.0500 	 1.7755 
0.9146 	 1.0138 	 1.4557 
2.9193 	 2.8332 	 5.8554 
1.8016 	 1.2704 	 1.7007 
0.9249 	 0.9955 	 1.5293 
4.3782 	 3.1325 	 6.3076 
0.7412 	 0.5052 	 0.7027 
1.2047 	 0.9463 	 2.0469 
0.7025 	 0.4546 	 0.6943 
0.9797 	 1.0674 	 1.3650 
1.8008 	 1.3619 	 2.3620 
2.0550 	 1.3440 	 1.8135 
1.1820 	 1.2799 	 1.7905 
0.0193 	 0.0138 	 0.0173 
1.6455 	 1.5565 	 2.5159 
1.5769 	 1.0594 	 1.3727 
0.5047 	 0.3126 	 0.4925 
1.1033 	 1.1502 	 1.5328 
0.1991 	 0.1960 	 0.2728 
3.8629 	 2.4494 	 4.2852 
0.6953 	 0.6420 	 1.0883 
1.4419 	 1.5474 	 2.3356 
0.0485 	 0.0516 	 0.0868 
0.5059 	 0.4996 	 0.7362 
1.7292 	 1.5221 	 2.4303 
0.8562 	 0.8057 	 1.1841 
3.0830 	 2.0824 	 3.8164 
3.9758 	 2.9212 	 6.7682 
1.1751 	 0.7009 	 1.0184 
2.6922 	 2.5331 	 4.6788 
0.8828 	 0.6037 	 1.0072 
1.6760 	 1.2313 	 2.1345 
0.6115 	 0.4667 	 0.9935 
0.8967 	 0.9752 	 1.3709 
1.8733 	 1.2585 	 1.6654 
0.8716 	 0.8605 	 1.1700 
1.4068 	 1.3641 	 2.0185 
0.4057 	 0.3927 	 0.5749 
1.5835 	 1.7151 	 2.5594 
1.0983 	 0.7186 	 1.1501 
0.9595 	 0.9834 	 1.8331 
4.7283 	 2.8150 	 4.8385 
0.3076 	 0.2648 	 0.4476 
1.3657 	 1.4654 	 2.3616 
0.1535 	 0.1564 	 0.2563 
0.3639 	 0.2575 	 0.3561 
0.2908 	 0.2755 	 0.3866 
0.8431 	 0.7624 	 1.1636 
